scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
797,277.27918367346933,626.2906122448978,0.9701098775510203,299.0187755102039,681.9853061224488,0.9994115102040814,336.46612244897955,620.269387755102,1.000197795918367,413.2171428571428,715.789387755102,0.9981793469387753,382.9191836734693,758.0644897959182,0.7284408979591837,442.7942857142857,675.1648979591835,1.000003183673469,560.50693877551,795.0995918367345,0.9999999999999999,803.1020408163263,798.4644897959183,0.9930183673469387,1199.1632653061222,1156.2808163265304,0.7284571428571428,1233.269387755102,1076.9689795918364,1.0001185306122446,1176.5771428571425,1108.3608163265303,0.9999999999999999,1129.3061224489793,1038.6848979591837,0.9997289795918365,1171.0204081632653,997.2057142857141,1.0004327346938773,1110.3314285714282,1103.3453061224486,0.9999838367346936,969.9330612244895,1023.4318367346937,0.9999017142857141,761.8840816326529,998.7673469387753,0.9953381224489795
798,255.14040816326528,601.5771428571427,0.9852588571428569,291.3869387755101,679.8702040816324,1.0000137142857142,334.68653061224484,619.4816326530612,0.9999434285714283,402.985306122449,709.3208163265306,0.9975168163265303,381.0448979591836,754.6783673469386,0.9659936326530612,440.83591836734684,670.3061224489794,0.9999999999999998,553.5877551020407,788.4359183673467,0.9999750204081632,788.5306122448976,795.2024489795916,0.9879226122448977,1183.8555102040812,1162.174693877551,0.9660571428571426,1223.8236734693876,1085.1534693877547,0.9999571428571425,1166.548571428571,1113.1306122448977,0.9999999999999999,1122.89387755102,1037.9632653061226,0.9996382040816325,1169.2318367346936,998.7730612244897,0.9987077551020405,1100.7673469387753,1103.134693877551,0.9999377142857141,959.9469387755098,1019.6146938775507,0.9998732244897958,758.5248979591835,1003.5224489795916,0.9994222857142856
799,246.61061224489794,601.2277551020408,1.0015320816326527,293.178775510204,682.3257142857141,1.0000991836734692,330.15510204081625,619.3812244897957,0.9999679183673468,402.01959183673455,705.3012244897958,0.9984830204081631,381.88408163265296,751.2889795918366,1.058153959183673,441.5934693877549,664.9648979591835,0.999823020408163,556.597551020408,777.1289795918366,1.0001983673469388,788.9763265306119,788.7273469387754,0.9931939591836731,1176.2995918367344,1163.433469387755,1.0581877551020407,1215.8114285714287,1091.2008163265302,0.9999514285714282,1160.005714285714,1116.2179591836732,0.9999999999999999,1116.5910204081629,1035.9983673469387,0.9996952653061223,1160.1461224489794,996.6971428571428,1.0184553469387754,1091.6342857142854,1102.6987755102039,0.999870857142857,954.3191836734691,1017.5012244897956,0.9999446530612243,756.1999999999998,1005.9338775510203,1.0009984489795918
800,249.22612244897954,618.5183673469387,1.0022474285714282,303.0906122448979,689.9044897959182,0.999903020408163,335.50612244897957,622.3567346938773,1.0000933061224488,408.1314285714284,702.1697959183671,0.9995775510204079,385.2236734693877,747.9559183673468,0.9927289795918366,444.75102040816313,657.338775510204,0.9996871020408161,565.4661224489794,764.5404081632652,0.9998951836734691,800.02693877551,783.8865306122449,0.9991570612244896,1176.6318367346935,1162.2620408163264,0.9927265306122448,1209.1738775510203,1092.8604081632648,0.9999725714285711,1154.7551020408162,1117.0220408163264,0.9999999999999999,1110.355102040816,1033.0326530612242,0.9998076734693875,1141.2432653061223,985.6751020408162,0.96039093877551,1087.028571428571,1101.1224489795916,0.9997600816326528,954.696326530612,1015.2073469387753,1.0000619591836735,753.8351020408161,1006.4138775510203,0.9998751020408162
801,259.1248979591836,645.5902040816327,0.9996708571428571,319.3232653061224,702.4677551020407,0.9998542857142856,338.53306122448976,630.4865306122448,0.9999559183673468,418.2024489795917,698.5885714285712,1.0001542040816325,395.2955102040816,748.1844897959184,1.0000051428571428,445.5167346938775,648.7795918367344,0.999560408163265,574.7093877551017,755.5787755102041,0.9990605714285711,812.0995918367346,783.2571428571426,1.0014412244897957,1178.8514285714284,1160.7502040816325,0.9999999999999999,1205.1763265306122,1092.3412244897959,0.9999965714285712,1150.597551020408,1116.7673469387753,0.9999999999999999,1108.5346938775506,1031.5183673469385,0.9997529795918365,1123.5436734693878,973.4775510204081,0.8484910204081632,1087.1959183673466,1097.7012244897955,0.9997364081632651,957.9534693877549,1009.3910204081631,0.9999208979591836,752.4106122448977,1004.2138775510202,0.999698775510204
802,274.60081632653055,684.2783673469387,0.9999999999999999,338.61959183673457,719.1885714285712,0.9999177142857141,337.16897959183666,648.216326530612,0.999670857142857,428.69306122448967,696.0677551020406,0.9999592653061222,410.4718367346938,750.6865306122447,0.9999985306122448,445.40408163265295,644.1877551020407,0.9932608979591833,581.6195918367343,749.9248979591836,0.9982937142857141,819.2522448979591,786.7502040816324,0.9997994285714283,1177.2685714285712,1159.249795918367,0.9999999999999999,1204.2571428571428,1093.603265306122,1.0000058775510203,1149.3795918367346,1115.9951020408162,0.9999999999999999,1110.4906122448979,1030.0293877551017,0.9993855510204079,1126.5542857142857,973.4171428571428,0.7626336326530612,1087.1020408163263,1092.713469387755,0.9996211428571427,961.2604081632652,1002.2228571428568,0.9995658775510203,748.9722448979591,1002.368163265306,1.002408326530612
803,292.084081632653,722.7559183673468,0.9999999999999999,354.7567346938775,737.1028571428569,0.9999897142857141,333.78612244897954,669.4840816326528,0.9994171428571427,438.4604081632652,696.5632653061223,0.9993272653061224,424.33387755102035,754.0636734693876,1.00000293877551,447.19510204081615,642.942857142857,1.050817714285714,587.3991836734692,743.1085714285713,0.9989702857142856,827.3085714285712,790.8848979591835,0.9999249795918365,1176.0742857142857,1157.9902040816323,0.9999999999999999,1206.2448979591836,1095.1412244897958,0.9999992653061224,1150.755102040816,1116.100408163265,0.9999999999999999,1114.1395918367346,1029.6661224489794,0.9990985306122447,1140.5126530612242,980.8579591836733,0.855689714285714,1084.6399999999999,1087.3942857142854,0.9994144489795918,965.3314285714283,997.2840816326528,0.9993568979591836,757.096326530612,1003.8130612244895,0.9968824489795916
804,305.6244897959183,748.9126530612243,0.9999999999999999,365.10122448979587,751.9812244897957,1.000017632653061,333.24979591836734,686.54693877551,0.999670857142857,445.9518367346938,698.8367346938774,0.9984608163265305,433.0367346938775,756.9534693877549,1.0000186122448977,454.1061224489794,644.1224489795917,1.020560408163265,592.7991836734693,735.3363265306119,0.9998285714285712,833.4318367346937,793.6155102040816,0.9998982857142854,1178.5983673469386,1156.8971428571424,0.9999999999999999,1207.7673469387755,1094.9648979591836,0.9999999999999999,1152.593469387755,1118.7199999999998,0.9999999999999999,1116.8946938775507,1031.1371428571426,0.9992014693877549,1145.6089795918365,983.2538775510201,0.9603557551020405,1081.1444897959182,1084.220408163265,0.9992730612244897,968.4506122448977,991.1477551020406,0.999613469387755,778.7469387755101,1000.7118367346935,1.0025361632653058
805,316.51346938775504,760.8416326530611,0.9999999999999999,372.0383673469387,760.3093877551019,0.9999977959183672,336.1591836734694,696.372244897959,0.9999588571428569,449.8016326530611,699.8408163265306,0.9975859591836732,438.2595918367346,760.3918367346937,0.9999684081632649,455.7967346938774,645.3412244897959,0.6776693061224488,596.6644897959184,727.78693877551,1.0001929795918365,835.4391836734693,794.0710204081632,0.9998955918367346,1181.378775510204,1155.9902040816323,0.9999999999999999,1206.4848979591834,1096.0089795918366,0.9999999999999999,1153.281632653061,1124.0342857142855,0.9999999999999999,1119.0759183673467,1034.6155102040814,0.9996568979591836,1142.511020408163,981.7763265306119,1.0073017142857141,1079.3779591836733,1083.8497959183671,0.9995684081632652,967.6816326530609,981.6685714285713,0.9998266122448978,803.8212244897958,983.1820408163263,0.9719874285714285
806,326.5910204081632,763.8971428571427,0.9999999999999999,378.8212244897959,763.4653061224489,0.9999999999999999,340.789387755102,701.8359183673467,1.0000705306122448,450.32816326530605,699.4310204081632,0.9970725714285711,442.27183673469386,763.801632653061,0.9998517551020404,453.4799999999999,645.711020408163,0.29426816326530614,597.8946938775509,722.7297959183672,0.9999867755102039,833.2718367346937,792.818775510204,0.9998904489795917,1179.7991836734689,1155.2571428571425,0.9999992653061224,1204.4530612244894,1099.8848979591835,0.9999999999999999,1152.6155102040816,1129.1257142857141,0.9999999999999999,1119.8799999999999,1038.0342857142855,1.0003545306122448,1138.7967346938772,979.8816326530609,0.9841554285714283,1078.4612244897958,1084.2955102040814,0.9998593469387753,964.765714285714,974.8791836734692,0.9998164897959181,800.8644897959182,961.0065306122447,0.9243097142857142
807,334.738775510204,763.0897959183673,0.9999999999999999,383.03918367346927,765.4302040816325,0.9999999999999999,344.7257142857142,704.2448979591836,0.9999911836734693,450.23020408163256,699.2473469387754,0.9966259591836731,445.66693877551006,765.8848979591835,0.9997175510204079,450.74530612244894,644.5902040816325,0.20442612244897965,597.1518367346937,720.0367346938773,0.9999985306122448,829.1542857142856,790.9559183673468,0.999848326530612,1176.0775510204076,1154.7502040816323,1.0000051428571428,1204.5681632653059,1103.9493877551017,0.9999999999999999,1150.9044897959182,1132.5077551020404,0.9999999999999999,1118.8506122448978,1040.6326530612241,0.9996490612244896,1135.9738775510202,981.1665306122445,0.9709964897959181,1078.178775510204,1083.3706122448975,1.0000579591836734,962.5004081632651,976.1559183673467,0.9997894693877547,787.6677551020406,953.9624489795915,0.8845893877551018
808,338.848163265306,759.5526530612243,0.9999999999999999,385.197551020408,766.6261224489793,0.9999999999999999,346.789387755102,703.8391836734693,0.9999999999999999,451.35020408163257,699.8040816326529,0.9972232653061223,448.2277551020407,765.5714285714284,0.9983933061224488,453.1502040816326,643.5591836734693,0.41871469387755095,595.936326530612,719.7085714285713,0.9999999999999999,825.8008163265304,790.2914285714285,0.9982611428571426,1174.235102040816,1153.9730612244894,1.0000024489795916,1203.5869387755101,1105.0661224489793,0.9999999999999999,1149.5951020408163,1134.9542857142853,0.9999999999999999,1115.9044897959184,1043.2351020408162,0.9977959183673467,1129.9657142857143,983.4195918367343,1.0192044897959183,1077.4432653061222,1085.5102040816323,0.9999365714285712,961.0644897959182,981.801632653061,0.9999365714285711,772.9142857142855,960.2824489795917,0.9307937959183672
809,342.3861224489795,759.9044897959182,0.9999999999999999,387.68897959183664,766.5967346938772,0.9999999999999999,347.2106122448979,703.9999999999998,0.9999985306122448,453.3061224489795,699.8530612244897,0.9979345306122448,449.93142857142846,762.9730612244897,1.0030634285714284,454.6971428571428,643.132244897959,0.5419563265306121,595.4138775510202,719.9853061224488,0.9999999999999999,821.8922448979589,793.4204081632652,1.016119183673469,1174.6889795918364,1152.9902040816323,0.9999691428571427,1198.3461224489797,1104.056326530612,0.9999999999999999,1149.7102040816326,1137.645714285714,0.9999999999999999,1111.7746938775508,1047.2073469387753,0.9962090612244896,1126.934693877551,986.6612244897956,0.9763414693877548,1074.1355102040814,1092.8661224489795,0.9997129795918365,960.0832653061221,985.479183673469,1.0000132244897955,772.5559183673467,968.1836734693877,1.0496753469387752
810,349.5069387755102,769.336326530612,0.9999999999999999,392.2057142857142,766.2693877551018,0.9999999999999999,347.01469387755094,709.612244897959,1.0000117551020407,453.2065306122448,698.833469387755,0.999104081632653,450.6644897959183,760.1689795918365,1.0503565714285712,449.2399999999999,644.3453061224488,0.7784542857142854,595.9755102040815,720.0685714285712,0.9999999999999999,814.2848979591836,796.1134693877548,0.9954744489795917,1175.7648979591831,1152.1665306122445,0.9999239999999999,1192.9697959183673,1103.313469387755,0.9999999999999999,1148.7755102040815,1138.635102040816,0.9999999999999999,1108.342857142857,1051.1183673469386,0.9974471836734692,1124.582040816326,984.2220408163263,0.6973886530612243,1071.6685714285713,1099.9159183673464,0.9993875918367344,962.4865306122447,981.7771428571425,0.9999813877551017,791.7665306122447,969.5028571428569,0.9811656326530609
811,358.6816326530612,787.8440816326528,0.9999999999999999,396.9240816326529,771.0579591836732,0.9999992653061224,347.01224489795914,722.3869387755101,0.999992408163265,448.7583673469387,697.1665306122447,0.999669714285714,451.029387755102,759.5608163265304,0.928360326530612,436.38122448979584,646.6326530612243,0.9571433469387753,596.7991836734693,719.8334693877549,0.9999999999999999,807.9575510204081,796.9199999999997,0.9477367346938774,1176.4824489795915,1152.041632653061,0.9999239999999999,1191.1648979591832,1104.7371428571428,0.9926530612244897,1144.2808163265304,1137.5608163265306,0.9999999999999999,1107.7616326530606,1051.4277551020405,0.998620244897959,1121.6946938775507,979.0963265306119,0.301208081632653,1073.0179591836734,1098.7665306122444,0.9996263673469384,971.041632653061,968.9836734693876,0.999949959183673,840.7232653061222,959.8399999999997,0.72455893877551
812,365.22204081632646,805.3069387755099,0.9999999999999999,400.7306122448979,778.1306122448977,1.0000058775510203,347.29632653061225,736.8751020408162,0.999951020408163,441.62122448979585,695.6351020408163,1.000085632653061,452.7518367346938,762.1199999999999,0.634985469387755,421.2767346938775,650.9518367346938,1.0568902857142857,597.058775510204,719.2032653061223,0.9999999999999999,807.7657142857144,795.5567346938774,0.7634011428571428,1176.5861224489793,1152.2424489795915,0.9999691428571427,1192.26693877551,1106.1355102040816,1.0514285714285712,1138.8530612244897,1135.9951020408162,0.9999999999999999,1109.9706122448977,1047.732244897959,1.00061893877551,1121.9885714285713,978.5893877551018,0.06511224489795918,1078.3608163265303,1092.7559183673466,0.9936955102040815,982.9118367346937,952.8359183673467,0.9999725714285711,875.5093877551019,938.5289795918366,0.516682612244898
813,368.14857142857136,821.0979591836733,0.9999999999999999,403.02448979591827,785.4595918367345,0.9999965714285712,347.67918367346937,750.1420408163264,0.9998994285714283,435.53632653061214,695.5640816326529,0.9998615510204079,456.42367346938755,766.5420408163266,0.41358767346938774,405.46285714285705,658.9999999999998,0.9917302857142858,596.1738775510203,718.0073469387755,0.9999999999999999,805.9485714285713,793.5583673469387,0.509623918367347,1174.4277551020405,1151.9877551020409,1.0000024489795916,1192.155102040816,1109.2930612244895,1.024489795918367,1136.0155102040812,1135.7248979591834,0.9999999999999999,1111.7999999999997,1045.5159183673466,1.0077813061224488,1131.2873469387753,987.8244897959182,0.00029240816326530847,1079.8612244897959,1088.204081632653,1.0553139591836733,992.9273469387753,942.7257142857142,0.9999965714285712,870.0073469387753,919.6155102040815,0.7622272653061222
814,369.87346938775505,834.6661224489794,0.9999999999999999,404.04163265306113,791.7542857142855,0.9999725714285711,347.2620408163265,763.0930612244897,0.9999177142857141,430.6579591836734,700.7706122448978,0.9997099591836732,459.7167346938774,770.8702040816326,0.6193504489795918,389.1853061224489,671.7926530612243,0.9990833469387754,593.6914285714284,715.7673469387754,0.9999999999999999,801.4465306122447,790.976326530612,0.19590718367346943,1172.944489795918,1149.7542857142855,1.0000051428571428,1194.2506122448979,1104.6130612244895,0.6914285714285712,1138.6097959183671,1134.5028571428568,0.9999999999999999,1111.4122448979588,1046.1126530612241,0.9826694693877548,1146.822857142857,1002.2048979591833,0.0002755102040816332,1077.165714285714,1088.178775510204,0.9555409795918365,997.6448979591833,943.4187755102039,1.0000058775510203,830.7844897959181,913.4424489795917,0.8802262040816323
