scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1174,226.7399348,156.77800280000002,1.0,235.8130885,160.0567164,1.0,219.6993827,178.52207019999997,1.0,207.6476834,195.2517634,1.0,199.1445725,216.6321177,1.0,189.4167411,235.16766580000004,1.0,179.50484719999997,250.8219239,1.0,2.4840423999999928,0.7769113000000232,1.7071310999999696,2.358694399999962,0.3563317000000268,2.002362699999935,1.6817442000000256,0.9038139999999828,0.7779302000000428,2.3377032000000213,0.4380882000000384,1.899614999999983,1.4106680000000154,0.5264350999999863,0.8842329000000291,2.6738512999999955,2.5239868000000456,0.14986449999994989,3.2600596999999714,0.8884714999999801,2.371588199999991,9.7927245999999,2.3783981000391026,1.505695228369951,3.6769539215342553,3.3789600254924763,10.940007275435786,7.055913947026732,61.478087979999934,922.1713196999989,43.18079923333329,259.08479539999973,31.95294139999997,159.76470699999987,23.764533624999963,95.05813449999981,12.857850199999914,25.71570039999983,331.87111382052916,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0
1175,230.39439680000004,156.0042517,1.0,238.50648430000004,161.2010083,1.0,221.2730604,178.5170323,1.0,211.3531004,196.8180295,1.0,200.4566223,213.5434217,1.0,188.3343542,232.5291443,1.0,179.5319692,249.8087237,1.0,3.654462000000024,-0.7737511000000268,4.42821310000005,2.693395800000076,1.1442919000000131,1.5491039000000626,1.5736777000000188,-0.005037899999962292,1.5787155999999811,3.7054170000000113,1.566266099999979,2.1391509000000326,1.3120498000000111,-3.0886959999999988,4.40074580000001,-1.0823869000000172,-2.6385215000000533,1.5561346000000356,0.027122000000019846,-1.0132002000000284,1.0403222000000485,16.69238610000022,4.022847827086953,3.35581847812066,2.8519041195759325,1.013563144635843,11.244133569419391,3.865467264211776,64.14061012666662,962.1091518999992,29.40951551666667,176.45709309999998,22.350104120000008,111.75052060000004,16.870856950000025,67.4834278000001,13.242555350000046,26.485110700000092,328.62352172539454,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0
1176,237.318313,150.3789754,1.0,244.7814819,158.3711074,1.0,226.4450591,173.4628292,1.0,215.342506,191.1748455,1.0,200.6833209,205.2419834,1.0,185.732925,220.6640002,1.0,183.867459,234.0514937,1.0,6.923916199999951,-5.625276299999997,12.549192499999947,6.274997599999978,-2.8299009000000126,9.10489849999999,5.171998699999988,-5.054203100000024,10.226201800000013,3.9894055999999978,-5.643183999999992,9.632589599999989,0.22669859999999176,-8.301438299999973,8.528136899999964,-2.601429199999984,-11.865144100000007,9.263714900000023,4.335489800000005,-15.757229999999993,20.0927198,79.39745399999994,6.91092488015658,8.304533105716924,12.146978159047524,16.34278951338491,43.70522565830594,28.489767672432443,71.31620863333326,1069.743129499999,31.85799576666665,191.14797459999988,29.37617636000001,146.88088180000003,30.45138512499999,121.80554049999996,48.044920050000066,96.08984010000013,319.22144776552545,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
1177,248.7413521,137.9810864,1.0,256.84748160000004,146.64504630000005,1.0,237.852577,160.6342949,1.0,220.833468,173.9342347,1.0,206.8215952,191.5059061,1.0,204.5327015,210.4766138,1.0,210.8262379,228.5394978,1.0,11.423039099999983,-12.397888999999992,23.820928099999968,12.065999700000019,-11.726061099999981,23.7920608,11.407517899999988,-12.828534299999975,24.23605219999996,5.490961999999996,-17.240610800000013,22.73157280000001,6.138274299999978,-13.736077300000005,19.874351599999983,18.799776500000007,-10.187386399999953,28.987162899999962,26.958778900000034,-5.51199589999996,32.470774799999994,175.91290319999987,18.09390296322275,15.045206245632384,21.382573234128216,27.51650156870788,82.03818401169124,48.899074802836104,83.48533403333326,1252.280010499999,53.79896416666663,322.7937849999998,59.54368873999997,297.7184436999998,70.44886697499997,281.7954678999999,127.6551785999999,255.3103571999998,326.23704574880514,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0
1178,261.26105970000003,124.0902403,1.0,270.2528621,129.7275227,1.0,250.9439205,145.6972035,1.0,234.5458335,159.5525834,1.0,232.1641952,176.5974697,1.0,218.7275561,194.1763911,1.0,196.6642406,199.7311487,1.0,12.519707600000059,-13.890846100000019,26.410553700000076,13.405380499999977,-16.91752360000001,30.32290409999999,13.091343500000024,-14.937091400000016,28.02843490000004,13.712365499999974,-14.381651299999987,28.094016799999967,25.342600000000004,-14.9084364,40.2510364,14.194854599999983,-16.300222700000035,30.49507730000002,-14.161997300000026,-28.808349100000008,14.64635179999999,198.24837500000007,19.871106202735188,29.402531364711532,21.61460518225436,32.10113931611586,102.98938206581694,53.71574449837023,94.96177643999994,1424.426646599999,82.66113644999996,495.96681869999975,96.00876858,480.04384289999996,117.562779575,470.2511183,187.0806391,374.1612782,326.39436815243926,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0
1179,271.1919137,114.3539292,1.0,280.1342814,122.647531,1.0,260.6663404,134.90170790000002,1.0,246.6958371,149.7875803,1.0,228.0917128,165.0477626,1.0,216.7057715,179.5662765,1.0,217.1645426,196.6154353,1.0,9.930853999999954,-9.73631109999998,19.667165099999934,9.881419299999948,-7.079991700000009,16.961410999999956,9.722419900000006,-10.795495599999981,20.517915499999987,12.150003599999993,-9.7650031,21.915006699999992,-4.072482399999984,-11.549707100000004,7.477224700000023,-2.021784599999989,-14.610114600000005,12.588330000000012,20.500302000000005,-3.115713400000004,23.61601540000001,122.74306839999993,15.587747528845286,12.246666770762573,14.749341056261814,20.73571923233298,63.319474588202645,35.4850602885948,101.92513427333323,1528.8770140999984,100.46448521666662,602.7869112999998,118.59883734,592.9941867,144.07545014999994,576.3018005999998,160.4957217,320.9914434,315.455123279354,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
1180,278.3482417,108.6902481,1.0,286.6425355,114.379383,1.0,267.1517585,128.4445358,1.0,255.0497444,143.44320449999995,1.0,243.6045171,157.9789293,1.0,234.1705364,175.5464388,1.0,213.8621568,183.4718313,1.0,7.1563280000000296,-5.663681100000019,12.82000910000005,6.508254100000046,-8.268147999999998,14.776402100000038,6.485418099999947,-6.457172100000008,12.942590199999955,8.353907300000031,-6.344375800000023,14.698283100000054,15.5128043,-7.068833299999994,22.581637599999997,17.464764900000006,-4.019837699999982,21.48460259999999,-3.3023857999999957,-13.143603999999984,9.841218199999988,109.14474290000008,10.48994144257344,17.047448532648144,17.921414791991545,13.552124485882542,59.010929253095675,31.47353927787409,99.3061422866666,1489.5921342999989,117.02315493333332,702.1389295999999,137.08930869999998,685.4465434999997,151.51227237499995,606.0490894999998,115.94390565,231.8878113,324.99990649642797,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
1181,283.41933430000006,105.5849425,1.0,291.1819551000001,110.2339558,1.0,271.828264,125.0090586,1.0,260.6732351,139.7758189,1.0,250.3266899,155.0428121,1.0,233.72422290000003,174.48343369999995,1.0,225.1702796,188.8751442,1.0,5.071092600000043,-3.10530559999998,8.176398200000023,4.539419600000031,-4.145427200000015,8.684846800000045,4.676505500000019,-3.4354772000000224,8.111982700000041,5.623490699999992,-3.6673855999999887,9.290876299999981,6.72217280000001,-2.9361172000000124,9.658290000000024,-0.4463134999999738,-1.0630051000000265,0.6166916000000526,11.308122800000007,5.403312899999975,5.904809900000032,50.4438955000002,6.713669994278366,7.335420326415923,1.152898773920891,12.532734400568225,27.734723495183406,13.685633174489114,89.09713899999994,1336.4570849999989,122.64840649999996,735.8904389999997,131.29859700000003,656.4929850000002,120.14502045000006,480.58008180000013,79.79431920000012,159.58863840000024,322.39735167216674,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0
1182,287.0550714,103.7704371,1.0,294.93615710000006,108.6510863,1.0,275.8888667,123.4476725,1.0,264.5491262,138.10512519999997,1.0,252.5936818,153.9645793,1.0,237.9523978,172.8433468,1.0,229.3744287,187.9332475,1.0,3.635737099999915,-1.814505400000016,5.450242499999932,3.7542020000000207,-1.5828695000000008,5.337071500000022,4.060602700000004,-1.561386099999979,5.621988799999984,3.8758910999999903,-1.6706937000000153,5.546584800000005,2.2669918999999648,-1.078232799999995,3.34522469999996,4.2281748999999715,-1.6400868999999716,5.868261799999943,4.204149099999995,-0.9418966999999724,5.146045799999968,36.31541989999982,4.220633750786589,2.510346240195022,4.535123815789518,4.308368490333852,15.574472297104982,8.843492306123371,79.15116581999993,1187.267487299999,115.46806748333329,692.8084048999997,103.37910034,516.8955017000002,79.66178167499999,318.64712669999994,43.37965770000001,86.75931540000002,322.47530616716665,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0
1183,289.74769239999995,102.9658723,1.0,298.205904,108.3687799,1.0,279.586257,123.2888728,1.0,267.328783,138.0041788,1.0,254.8545244,154.0336958,1.0,242.87919280000003,170.0585812,1.0,228.2924962,183.6706782,1.0,2.692620999999974,-0.8045647999999943,3.4971857999999685,3.269746899999916,-0.2823063999999817,3.5520532999998977,3.697390299999995,-0.1587997000000172,3.8561900000000118,2.7796567999999984,-0.10094639999996956,2.8806031999999675,2.2608426000000184,0.06911650000000691,2.191726100000011,4.926795000000028,-2.7847656000000143,7.71156060000004,-1.081932500000022,-4.262569300000024,3.1806368000000016,26.8699557999999,2.781489187730052,2.261898837823454,5.659348762796714,4.39773520938437,15.100471997734592,10.057083972181085,71.65686641333325,1074.8529961999986,90.62757624999996,543.7654574999997,69.10341649999995,345.51708249999984,55.69350352499998,222.77401409999996,31.592687849999862,63.185375699999724,321.8735114901732,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0
1184,291.950026,103.1370679,1.0,301.0712448999999,109.1593798,1.0,282.9380455,124.2301796,1.0,269.5807082,139.1093733,1.0,257.1613426,155.0852167,1.0,245.9888419,168.6450137,1.0,232.7016043,187.0440358,1.0,2.2023336000000318,0.17119560000000433,2.031138000000027,2.8653408999999783,0.7905998999999895,2.074740999999989,3.3517884999999983,0.9413067999999924,2.4104817000000054,2.2519252000000165,1.105194499999982,1.1467307000000346,2.3068182000000093,1.0515208999999857,1.2552973000000236,3.1096490999999844,-1.4135674999999992,4.523216599999984,4.409108100000026,3.3733575999999914,1.0357505000000344,14.477355800000096,2.508509914117408,2.5351738423603347,3.4158586917767777,5.5515561543556,14.011098602610119,8.967414846132378,66.0006842399999,990.0102635999988,59.999073049999936,359.9944382999996,47.45027398,237.25136990000001,32.026656749999994,128.10662699999997,20.673655800000006,41.34731160000001,320.24254611147427,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0
1185,294.1149014,104.2498433,1.0,303.6122285,110.7952295,1.0,285.9618431,125.9691128,1.0,271.8734041,141.05710259999995,1.0,259.566261,156.95419740000003,1.0,248.4564582,170.9729115,1.0,237.5673534,190.8817149,1.0,2.164875400000028,1.1127753999999896,1.0521000000000384,2.540983600000061,1.6358496999999943,0.9051339000000668,3.023797600000023,1.7389332000000195,1.2848644000000036,2.2926959000000124,1.947729299999992,0.34496660000002066,2.404918399999985,1.868980700000037,0.5359376999999483,2.4676162999999747,2.327897800000017,0.1397184999999581,4.865749099999988,3.8376791000000026,1.0280699999999854,5.290791100000021,3.0083390626648665,3.0457710629052728,3.392379455672741,6.197039226818522,15.643528808061404,9.589418682491264,62.03963214666658,930.5944821999988,40.42369349999996,242.54216099999974,26.679483619999992,133.39741809999995,20.73838064999995,82.9535225999998,9.884073450000066,19.768146900000133,320.19276144987754,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0
1186,296.5656568,106.270018,1.0,305.9089038,113.0486722,1.0,288.6752604,128.2515844,1.0,274.6239852,143.5408063,1.0,262.1214045,159.47569319999997,1.0,250.6858131,175.74662800000004,1.0,241.251339,193.5006461,1.0,2.450755399999992,2.0201746999999983,0.43058069999999293,2.296675300000004,2.253442700000022,0.043232599999981865,2.7134172999999464,2.2824716000000085,0.4309456999999384,2.7505810999999767,2.483703700000035,0.26687739999994164,2.5551434999999856,2.52149579999994,0.03364770000004569,2.229354900000033,4.773716500000006,-2.5443615999999736,3.6839856,2.618931199999992,1.0650544000000082,-0.2740231000000648,3.7060059979809727,3.5898049215813264,5.26862339634619,4.520016651666314,17.084450967574803,9.788640048012503,59.070224419999924,886.0533662999987,22.187232499999933,133.1233949999996,16.53589989999994,82.67949949999971,11.591019899999976,46.364079599999904,2.5083839999999853,5.0167679999999715,321.34503777235517,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0
1187,299.1076691,109.1634116,1.0,308.04131980000005,115.6920513,1.0,291.095908,131.0170735,1.0,277.64401339999995,146.48210769999997,1.0,264.8788978,162.4847593,1.0,252.8878432,180.7540384,1.0,244.0748568,195.8899163,1.0,2.5420123000000103,2.893393599999996,-0.3513812999999857,2.1324160000000347,2.64337909999999,-0.5109630999999553,2.4206476000000516,2.7654890999999964,-0.3448414999999443,3.020028199999956,2.9413013999999578,0.07872679999999832,2.757493300000021,3.009066100000041,-0.2515728000000195,2.2020300999999733,5.007410399999999,-2.8053803000000244,2.8235177999999905,2.389270200000027,0.4342475999999635,-3.7511645999999668,4.21566415342075,4.081451714000114,5.470200679621731,3.6987653150105313,17.466081862053127,9.16896599463226,57.148457359999924,857.2268603999988,13.15472248333324,78.92833489999944,8.522582999999987,42.61291499999993,3.9357398000000114,15.742959200000046,-2.012593850000009,-4.025187700000018,322.4684372742866,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
1188,301.4168244,112.8958437,1.0,310.0895254,118.4977101,1.0,293.2413968,134.2534511,1.0,280.5936623,149.8596757,1.0,267.89086580000003,165.8164511,1.0,255.2533541,184.338578,1.0,246.3592025,199.0386127,1.0,2.3091552999999863,3.732432099999997,-1.4232768000000109,2.048205599999904,2.805658800000004,-0.7574532000001,2.1454888000000096,3.2363775999999973,-1.0908887999999877,2.9496489000000565,3.377568000000025,-0.4279190999999685,3.0119680000000244,3.3316917999999878,-0.3197237999999629,2.3655108999999754,3.5845395999999994,-1.2190287000000242,2.2843456999999887,3.1486963999999773,-0.8643506999999886,-6.102641100000043,4.484238422284848,4.491338495728339,4.294713722937403,3.8900545364404917,17.160345177391086,8.184768259377895,55.680082899999924,835.2012434999988,6.085045649999932,36.510273899999596,1.9280636199999972,9.640318099999988,-1.2092594250000241,-4.837037700000097,-4.9269028499999985,-9.853805699999997,322.82079108107126,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0
1189,303.2653273,117.3651019,1.0,312.1123651000001,121.33535890000002,1.0,295.1544972,137.9381967,1.0,283.2205888000001,153.6489145,1.0,271.139838,169.3565378,1.0,257.8926295,187.0659238,1.0,248.4256716,203.5952108,1.0,1.848502900000028,4.469258200000027,-2.620755299999999,2.022839700000077,2.8376488000000113,-0.8148090999999341,1.9131003999999618,3.684745599999985,-1.7716452000000231,2.6269265000000246,3.7892387999999926,-1.162312299999968,3.2489721999999692,3.5400867000000176,-0.2911145000000488,2.639275400000031,2.7273457999999953,-0.08807039999996391,2.0664691000000346,4.556598100000002,-2.490128999999968,-9.238835799999904,4.610756285017434,4.8050009573245305,3.795285200063749,5.003286998182153,18.214329440587868,8.798572198245902,54.411312206666594,816.1696830999989,0.06691371666663078,0.4014822999997847,-2.8151747000000027,-14.075873500000016,-4.841666150000004,-19.366664600000018,-7.670738449999965,-15.34147689999993,322.8208032398324,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0
1190,304.8106567,122.1968465,1.0,314.0838659,124.4641752,1.0,296.9786186,142.00722380000005,1.0,285.6223816,157.81216730000003,1.0,274.32996380000003,173.1936442,1.0,260.8958222,190.057313,1.0,250.5955599,208.8457415,1.0,1.545329399999957,4.831744599999993,-3.2864152000000364,1.9715007999999443,3.128816299999997,-1.1573155000000526,1.824121400000024,4.069027100000029,-2.244905700000004,2.4017927999999533,4.163252800000038,-1.7614600000000848,3.1901258000000325,3.837106399999982,-0.6469805999999494,3.0031927,2.991389199999986,0.0118035000000134,2.169888299999968,5.250530700000012,-3.0806424000000447,-12.165915900000158,4.806379357774392,4.990018852143414,4.238817728943985,5.681239993709066,19.71645593257085,9.92005772265305,52.487425406666574,787.3113810999985,-4.373631566666745,-26.241789400000467,-6.30651610000004,-31.532580500000197,-7.814639350000029,-31.258557400000115,-10.702375850000024,-21.404751700000052,323.0956011730957,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0
1191,306.3066097,126.9487058,1.0,315.95685039999995,128.2407038,1.0,298.8823303000001,146.3860546,1.0,287.9841126,162.3085122,1.0,277.0957974,177.4671093,1.0,264.35308530000003,194.4339829,1.0,253.1901629,213.73562400000003,1.0,1.4959530000000427,4.7518592999999925,-3.2559062999999497,1.8729844999999727,3.776528599999992,-1.903544100000019,1.9037117000000308,4.378830799999975,-2.475119099999944,2.36173100000002,4.496344899999968,-2.134613899999948,2.7658335999999513,4.27346510000001,-1.507631500000059,3.4572631000000342,4.3766699000000235,-0.9194067999999902,2.5946030000000353,4.889882500000027,-2.2952794999999924,-14.491501199999902,5.07886707604332,5.090416433240682,5.577446329296953,5.53560435647416,21.282334195055114,11.113050685771112,46.22816172666658,693.4224258999986,-7.6706802833333985,-46.0240817000004,-9.150011720000006,-45.75005860000003,-10.499723500000012,-41.99889400000005,-13.328708550000027,-26.657417100000053,324.2974001831573,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0
1192,308.0069836,131.1783084,1.0,317.6841413,133.02148929999998,1.0,301.0342015,151.0002112,1.0,290.4908537,167.0970274,1.0,279.0718929,182.3162719,1.0,267.7353019,200.300705,1.0,256.3533072,217.4132824,1.0,1.7003738999999882,4.2296025999999936,-2.5292287000000044,1.727290900000071,4.780785499999978,-3.053494599999908,2.15187119999996,4.614156600000001,-2.4622854000000416,2.5067410999999997,4.788515200000006,-2.281774100000007,1.9760954999999851,4.8491626,-2.8730671000000143,3.382216599999936,5.8667220999999765,-2.48450550000004,3.163144299999942,3.677658399999984,-0.5145141000000422,-16.198869500000058,5.404963345209688,5.236347137686629,6.7718400252769735,4.850840460138075,22.263990968311372,11.622680485415051,33.42071021333325,501.3106531999988,-10.324821350000065,-61.948928100000394,-11.639552700000026,-58.197763500000114,-13.023780600000016,-52.095122400000065,-15.345185349999975,-30.69037069999995,325.96383396931736,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0
1193,310.1655756,134.44328240000002,1.0,319.3374699,138.53542109999998,1.0,303.6028015,155.57457480000005,1.0,293.3276766,171.9227291,1.0,280.5323383,187.5278753,1.0,268.0362768,203.696388,1.0,259.51894159999995,219.8391595,1.0,2.1585919999999987,3.264974000000024,-1.1063820000000248,1.653328599999952,5.5139317999999955,-3.8606032000000425,2.5686000000000035,4.5743636000000265,-2.0057636000000234,2.836822900000016,4.825701699999996,-1.9888787999999809,1.460445400000026,5.211603400000001,-3.7511579999999753,0.3009749000000284,3.395682999999991,-3.0947080999999628,3.165634399999988,2.4258771000000086,0.7397572999999795,-15.067736400000028,5.597763934228324,5.412366466276356,3.408995295819425,3.9882478431972768,18.40737353952138,7.397243139016703,19.19963611999991,287.9945417999986,-12.210916650000074,-73.26549990000046,-13.43257176000002,-67.16285880000011,-14.481005750000048,-57.92402300000019,-15.633302950000036,-31.266605900000076,323.53213005979325,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0
1194,313.0361829,136.3012565,1.0,321.4642016,142.00076940000002,1.0,306.7566994,159.0314639,1.0,296.67965310000005,175.6743859,1.0,284.309357,191.4782804,1.0,268.81016560000006,206.6066781,1.0,262.3787242,221.1767027,1.0,2.870607299999961,1.8579740999999783,1.012633199999982,2.1267317000000503,3.465348300000045,-1.3386165999999946,3.153897900000004,3.456889099999984,-0.3029911999999797,3.3519765000000348,3.7516568000000063,-0.3996802999999716,3.777018699999985,3.9504050999999833,-0.17338639999999828,0.7738888000000657,2.910290099999997,-2.136401299999932,2.8597826000000737,1.337543199999942,1.5222394000001316,-1.8162031999997623,5.0309715961769035,5.465489064507902,3.011426960914632,3.157115508043579,16.665003129643015,6.168542468958211,10.895684679999928,163.4352701999989,-11.496510333333363,-68.97906200000017,-11.948045239999995,-59.740226199999974,-11.893577574999947,-47.57431029999979,-8.441969799999889,-16.883939599999778,321.4237378002105,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0
