DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
768,631.8794907,366.7565944,1.0,643.2149,365.40640299999995,1.0,638.4280025,384.94869480000006,1.0,639.256573,408.96758969999996,1.0,635.7408369,427.13312699999994,1.0,643.2348292,446.93206289999995,1.0,650.9282668999998,463.89976060000004,1.0,631.8794907,366.7565944,265.12289630000004,643.2149,365.40640299999995,277.808497,638.4280025,384.94869480000006,253.4793077,639.256573,408.96758969999996,230.2889833,635.7408369,427.13312699999994,208.6077099,643.2348292,446.93206289999995,196.30276630000003,650.9282668999998,463.89976060000004,187.02850629999986,1618.6386667999998,758.8830315330102,765.9041192493422,783.2619704441182,799.3188328409226,3107.3679540673934,1582.580803285041,107.90924445333349,1618.6386668000025,269.7731111333332,1618.638666799999,323.72773335999983,1618.638666799999,404.6596667000002,1618.6386668000007,809.3193333999997,1618.6386667999993,4.434427555048163,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0
769,631.826497,358.9304976,1.0,642.9286842,357.4903,1.0,638.4927564,379.8103616,1.0,639.4954086,398.230922,1.0,636.792669,422.83500549999997,1.0,637.6656803999998,441.56676519999996,1.0,638.3715904000002,460.28847609999997,1.0,-0.052993700000001816,-7.826096799999959,7.773103099999957,-0.28621579999992264,-7.916103000000022,7.6298872000000975,0.06475389999991421,-5.138333200000034,5.203087099999948,0.2388356000000158,-10.736667699999998,10.975503300000014,1.0518321000000697,-4.298121499999978,5.349953600000049,-5.569148800000222,-5.365297699999985,-0.20385110000023587,-12.55667649999964,-3.6112844999999534,-8.945391999999686,27.78229120000014,10.739323802924028,4.424951886218948,7.733164796263495,13.065661118580381,35.96310160398685,20.798825914843878,109.76139720000015,1646.4209580000024,274.40349299999986,1646.4209579999995,329.2841915999999,1646.4209579999995,411.60523950000015,1646.4209580000006,823.2104789999999,1646.4209579999995,359.23270902282815,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0
770,631.6300856,354.05537810000015,1.0,642.6658647,352.50561360000006,1.0,638.682109,375.8884543,1.0,639.6613854,392.67377039999997,1.0,637.3432705,419.7490586,1.0,638.5413533,437.8713631,1.0,638.7368837,458.7361877,1.0,-0.19641139999998813,-4.875119499999926,4.6787080999999375,-0.2628194999999778,-4.98468639999993,4.721866899999952,0.18935260000000653,-3.921907300000044,4.11125990000005,0.16597679999995307,-5.557151599999997,5.723128399999951,0.5506014999999707,-3.0859469000000104,3.6365483999999815,0.8756729000001542,-3.695402100000024,4.571075000000177,0.3652932999998484,-1.552288400000009,1.9175816999998572,29.36016839999991,5.5596296822289135,3.134681846921932,3.7977361293906746,1.5946907135239006,14.08673837206542,5.392426842914577,111.71874176000016,1675.7811264000024,279.29685439999986,1675.7811263999995,335.15622527999983,1675.7811263999995,418.94528160000016,1675.7811264000006,28.571229799999966,57.14245959999993,359.86988842818704,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0
771,631.3480055,353.4508532,1.0,642.4336053,351.788506,1.0,638.9502135,372.9589244,1.0,639.7670194,394.8049773,1.0,637.5250655,417.6650505,1.0,639.8416565,435.7895348,1.0,641.3128672,457.82922010000004,1.0,-0.2820801000000301,-0.6045249000001149,0.3224448000000848,-0.23225940000008904,-0.7171076000000767,0.4848481999999876,0.2681045000000495,-2.9295298999999773,3.1976344000000267,0.10563400000000912,2.131206899999995,-2.0255728999999856,0.1817949999999655,-2.084008100000005,2.265803099999971,1.3003032000000303,-2.081828299999984,3.3821315000000136,2.575983500000006,-0.9069676000000301,3.4829511000000366,11.110240200000137,2.1338231868089705,2.091922365407144,2.454546288545225,2.7309853935387682,9.411277234300108,5.185531682083993,112.45942444000019,1686.8913666000024,281.14856109999994,1686.8913665999994,337.3782733199999,1686.8913665999994,421.72284165000013,1686.8913666000005,20.235204299999964,40.47040859999993,0.8128600767104242,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0
772,631.0380058999998,353.2633537,1.0,642.2390699,351.47632020000015,1.0,639.2512234000002,370.9754075,1.0,639.8248264,396.4079665,1.0,637.4704777000002,416.3727452,1.0,639.9965375,434.89387170000003,1.0,642.5619659,457.1911568,1.0,-0.3099996000001965,-0.18749950000000126,-0.12250010000019528,-0.19453539999994973,-0.31218579999989515,0.11765039999994542,0.30100990000016736,-1.983516899999984,2.2845268000001506,0.05780700000002525,1.6029891999999677,-1.5451821999999424,-0.05458779999980834,-1.2923053000000095,1.2377175000002012,0.1548810000000458,-0.8956631000000357,1.0505441000000817,1.2490986999999905,-0.6380632999999989,1.8871619999999891,4.909918500000232,1.6040311794243711,1.2934576979232582,0.90895572656906,1.4026305062804512,5.2090751101971415,2.311586232849512,112.7867523400002,1691.8012851000028,281.96688084999994,1691.8012850999994,338.36025701999995,1691.8012850999994,18.290654575000307,73.1626183000012,8.010079350000126,16.020158700000252,0.668060749765687,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025,1
773,630.7578359,352.7092027,1.0,642.0894222999998,350.7875229,1.0,639.5392919,370.602275,1.0,639.8473225,396.1234243,1.0,637.3119313,415.6619068,1.0,639.6951832999998,434.6641933,1.0,642.8358789,456.8002956,1.0,-0.2801699999997709,-0.5541509999999903,0.2739810000002194,-0.1496476000002076,-0.6887973000000898,0.5391496999998822,0.2880684999997811,-0.37313249999999704,0.6612009999997781,0.02249610000001212,-0.28454219999997576,0.3070382999999879,-0.1585464000002048,-0.7108384000000001,0.5522919999997953,-0.3013542000002189,-0.2296783999999548,-0.07167580000026419,0.2739129999999932,-0.3908611999999607,0.6647741999999539,2.926760399999353,0.2854300931857689,0.7283050129359163,0.3789017303791462,0.4772848302999013,1.8699216668007328,0.8561865606790475,68.44587954000015,1026.6881931000025,282.45467424999987,1694.728045499999,15.217875739999863,76.08937869999932,12.076771875000105,48.30708750000042,3.918339449999735,7.83667889999947,0.13942607228801385,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825,1
774,630.5652444,352.16824110000016,1.0,641.9918262,350.1088012,1.0,639.7685722,371.9414641,1.0,639.8470237,395.1356685,1.0,637.18185,415.3222996,1.0,639.5036762,434.6604579,1.0,642.4863052000002,456.6349345,1.0,-0.19259150000004865,-0.5409615999998891,0.3483700999998405,-0.09759609999980512,-0.6787216999999828,0.5811256000001777,0.22928030000002764,1.339189099999999,-1.109908799999971,-0.00029879999999593565,-0.9877558000000022,0.9874570000000062,-0.13008129999991525,-0.33960719999998906,0.20952590000007376,-0.19150709999985335,-0.003735400000039135,-0.18777169999981425,-0.3495736999998371,-0.16536110000004098,-0.1842125999997961,0.6445855000005167,0.9877558451940864,0.3636676984576723,0.1915435265507925,0.38671186318084383,1.929678933383395,0.5782553897316363,113.02484206666685,1695.3726310000031,12.788994033333326,76.73396419999995,9.790334599999936,48.95167299999969,4.897876150000258,19.59150460000103,1.7856729499998778,3.571345899999756,359.7580105858688,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305,1
775,630.5024687999999,351.9422684,1.0,641.9476976,349.75038539999997,1.0,639.9043647000002,372.7917814,1.0,639.8363813,394.4194728,1.0,637.1818236,415.1755695,1.0,639.4956808999998,434.7631783,1.0,641.8649439,456.6733715,1.0,-0.06277560000012272,-0.2259727000001135,0.16319709999999074,-0.04412860000002184,-0.35841579999998885,0.314287199999967,0.13579250000020693,0.850317299999972,-0.714524799999765,-0.010642400000051566,-0.7161957000000143,0.7055532999999627,-2.640000002429588e-05,-0.1467301000000134,0.1467036999999891,-0.00799530000017512,0.1027204000000097,-0.11071570000018482,-0.6213613000002169,0.03843699999998762,-0.6597983000002046,-0.15529750000024478,0.7162747666756603,0.1467301023749862,0.10303108947426884,0.6225490085984867,1.5885849671234018,0.7255800980727556,113.01448890000022,1695.2173335000027,8.132729249999926,48.79637549999956,3.8872414199999072,19.436207099999532,2.0814917250001628,8.325966900000651,0.24464400000007916,0.4892880000001583,359.62215604905725,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545,1
776,630.5496977999999,352.0209213,1.0,641.9354612000002,349.7166766,1.0,639.9565577999998,372.8412831,1.0,639.8275887,394.1114354,1.0,637.2901048,415.1708901,1.0,639.6217575000003,434.9330056,1.0,641.3234940000001,456.8939046,1.0,0.04722900000001573,0.07865290000000869,-0.031423899999992955,-0.012236399999778769,-0.03370879999999943,0.02147240000022066,0.05219309999961297,0.04950170000000753,0.002691399999605437,-0.008792599999992491,-0.30803739999998925,0.2992447999999968,0.10828119999996487,-0.004679399999986345,0.11296059999995126,0.12607660000037413,0.16982730000000856,-0.043750699999634435,-0.5414498999998614,0.22053310000001147,-0.7619829999998728,-0.40078839999972615,0.3081628621581667,0.1083822635756989,0.2115103328278485,0.5846390702009874,1.2126945287627016,0.7961494030288359,112.98776967333352,1694.816545100003,3.1725697833333206,19.035418699999926,1.5850356999999349,7.9251784999996735,0.7538150000001735,3.0152600000006937,-0.2780429500000423,-0.5560859000000846,359.6910625523754,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0
777,630.6716086,352.31579530000016,1.0,641.9277936000002,349.9356186,1.0,639.9461867,372.4353672,1.0,639.8327743,394.13861069999996,1.0,637.4541122,415.2893168,1.0,639.8324661,435.13059100000004,1.0,641.1359269999998,457.2674846,1.0,0.121910800000137,0.29487400000010666,-0.17296319999996967,-0.00766759999999067,0.21894199999997002,-0.22660959999996064,-0.010371099999815671,-0.40591590000002503,0.3955448000002093,0.005185600000004342,0.027175300000010342,-0.021989700000006,0.16400740000005953,0.11842669999998635,0.045580700000073186,0.2107085999998617,0.19758539999997995,0.013123199999881765,-0.1875670000002856,0.37358000000000396,-0.5611470000002896,-0.5284608000000617,0.027665635316229537,0.20229510752281252,0.2888565464154375,0.4180232001804567,0.9368404894349364,0.7068797465958943,112.95253895333352,1694.288084300003,1.2327862833332877,7.396717699999727,0.4973598399998764,2.486799199999382,-0.10999029999968002,-0.4399611999987201,-0.4646245999999508,-0.9292491999999016,359.8960733707769,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0
778,630.832878,352.73848619999984,1.0,641.8973717,350.33515530000005,1.0,639.8942868,371.91943210000005,1.0,639.864067,394.42805310000006,1.0,637.6212641,415.51190499999996,1.0,640.0783667999998,435.3165858,1.0,641.2653032000002,457.73567369999995,1.0,0.16126940000003742,0.4226908999997932,-0.2614214999997557,-0.03042190000019218,0.3995367000000556,-0.42995860000024777,-0.051899899999966685,-0.5159350999999219,0.4640351999999552,0.03129269999999451,0.2894424000000413,-0.2581497000000468,0.16715189999990798,0.22258820000001836,-0.05543630000011035,0.2459006999997655,0.18599480000000312,0.059905899999762376,0.12937620000036532,0.4681891000000178,-0.3388128999996525,-0.8198379000000955,0.2911290710167461,0.2783617510593497,0.30831999592536297,0.485735766117095,1.3635465841185537,0.7940557620424581,112.8978830933335,1693.468246400003,0.2778268833332333,1.6669612999994,-0.2519598200000132,-1.259799100000066,-0.4760961499998331,-1.9043845999993323,-0.6741493500001354,-1.3482987000002709,0.16636358002090587,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195,0
779,630.998183,353.2005896,1.0,641.8168722999999,350.8432308,1.0,639.8218936000002,371.5751996,1.0,639.9335954,394.9068168,1.0,637.738979,415.8197102,1.0,640.3100197000001,435.45164129999995,1.0,641.5969554,458.232687,1.0,0.16530499999998938,0.4621034000001032,-0.2967984000001138,-0.08049940000012157,0.5080754999999613,-0.5885749000000828,-0.07239319999985128,-0.3442325000000324,0.2718393000001811,0.0695283999999674,0.478763699999945,-0.4092352999999776,0.11771490000000995,0.3078051999999616,-0.19009029999995164,0.2316529000003129,0.1350555000000213,0.0965974000002916,0.33165219999978035,0.4970132999999919,-0.16536110000021156,-1.281623299999865,0.4837859845470854,0.3295464137705472,0.2681474485405571,0.5975076586467961,1.6789875055049857,0.8656551071873533,112.81244154000021,1692.186623100003,-0.4235703999999696,-2.541422399999817,-0.6372015800000895,-3.1860079000004475,-0.7576775999997379,-3.0307103999989518,-1.050730600000037,-2.101461200000074,0.4378299773366597,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0
780,631.1322006,353.61370120000015,1.0,641.658972,351.3877888,1.0,639.7500422,371.4296869,1.0,640.0534881,395.5019563,1.0,637.7546756,416.1937878,1.0,640.4779848,435.4964087,1.0,642.0162162,458.6927397,1.0,0.13401759999999285,0.41311160000009295,-0.2790940000001001,-0.1579002999999375,0.544557999999995,-0.7024582999999325,-0.0718514000001278,-0.14551270000004024,0.07366129999991244,0.11989270000003673,0.5951395000000161,-0.4752467999999794,0.015696600000069342,0.374077600000021,-0.35838099999995165,0.167965099999833,0.044767400000012,0.123197699999821,0.4192608000000746,0.4600527000000056,-0.04079189999993105,-1.6591130000001613,0.6070957782537842,0.3744067762118334,0.17382863665321366,0.6224372299228234,1.777768421041655,0.7962658665760369,112.70183400666686,1690.5275101000032,-0.8075201500000825,-4.845120900000495,-0.9379646800000728,-4.689823400000363,-1.0722587499998468,-4.289034999999386,-1.4703681500000698,-2.94073630000014,0.6509813960601403,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0
781,631.1996078,353.88941669999997,1.0,641.3963478,351.8967733,1.0,639.6997681,371.4462347,1.0,640.2358739,396.14052589999994,1.0,637.6157722,416.61519330000004,1.0,640.5424929,435.4881058,1.0,642.4084182,459.0500468,1.0,0.06740719999993416,0.2757154999999329,-0.2083082999999988,-0.26262420000000475,0.5089844999999968,-0.7716087000000016,-0.050274100000024184,0.016547800000012103,-0.0668219000000363,0.18238580000002005,0.6385695999999825,-0.4561837999999625,-0.13890340000000378,0.4214054999999917,-0.5603088999999954,0.06450810000001184,-0.008302899999989677,0.07281100000000151,0.3922019999999975,0.3573071000000141,0.034894899999983416,-1.9555257000000097,0.6641051980565917,0.4437079557116415,0.06504024226601063,0.5305570398311742,1.7034104358654178,0.5955972820971849,112.57146562666685,1688.571984400003,-1.1075581833333767,-6.64534910000026,-1.2489121400001295,-6.244560700000648,-1.4290249749998338,-5.716099899999334,-1.8073193500001423,-3.6146387000002846,0.7539096973837535,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805,0
782,631.2064436000003,354.01117410000006,1.0,641.0473707,352.3201617,1.0,639.6780482999999,371.65710210000003,1.0,640.476239,396.7292152,1.0,637.3219552,417.0711957,1.0,640.5024568,435.7702171,1.0,642.6588943,459.2388235,1.0,0.0068358000002035615,0.12175740000003545,-0.11492159999983187,-0.3489770999999564,0.4233884000000217,-0.7723654999999781,-0.02171980000014173,0.21086739999998366,-0.23258720000012545,0.2403650999999627,0.5886892999999986,-0.34832420000003594,-0.29381699999999,0.4560023999999885,-0.7498193999999785,-0.040036099999952064,0.28211129999999685,-0.3221473999999489,0.2504761000000144,0.18877670000000532,0.06169940000000905,-2.4784658999998896,0.6358698555777593,0.5424634718529383,0.28493801938473284,0.3136477628393183,1.7769191096547488,0.5985857822240511,112.40623456666687,1686.093518500003,-1.4538377666667373,-8.723026600000424,-1.638913160000095,-8.194565800000477,-1.8436819749997824,-7.3747278999991295,-2.2169958000000065,-4.433991600000012,0.7367061253895416,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815,0
783,631.3241961,354.24978139999996,1.0,640.8131896000001,352.696065,1.0,639.6356266,372.37022189999993,1.0,640.703501,397.0932547,1.0,637.0819822000002,417.57391889999997,1.0,640.3664602000001,436.76279339999996,1.0,642.6529771,459.1932848999999,1.0,0.11775249999982408,0.2386072999999556,-0.12085480000013148,-0.234181099999887,0.3759032999999477,-0.6100843999998347,-0.04242169999986345,0.7131197999999586,-0.7555414999998221,0.2272619999999961,0.36403949999998986,-0.13677749999999378,-0.2399729999998499,0.5027232000000481,-0.7426961999998979,-0.1359965999998849,0.992576299999996,-1.1285728999998808,-0.005917199999998957,-0.04553860000015675,0.039621400000157785,-3.4549058999994036,0.42915355550693135,0.557061627243536,1.0018496826037382,0.04592142578159202,2.0339862911357978,1.0477711083853305,4.2666630533335885,63.99994580000384,-1.941578616666628,-11.649471699999767,-2.1659267599999565,-10.829633799999783,-2.387002624999667,-9.548010499998668,-2.9666858999997032,-5.9333717999994064,0.6502595250949954,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395,1
784,631.5444936000001,354.9478887,1.0,640.9406478,353.0846278,1.0,639.5091887,373.9624451,1.0,640.829935,397.0375101,1.0,637.1568786,418.14170010000004,1.0,640.1430867,438.8858858,1.0,642.1778241000002,459.2361924,1.0,0.2202975000001288,0.6981073000000038,-0.4778097999998749,0.12745819999986452,0.3885628000000452,-0.26110460000018065,-0.12643790000004174,1.5922232000000918,-1.7186611000001335,0.12643400000001748,-0.05574459999996861,0.1821785999999861,0.07489639999982955,0.5677811999999562,-0.4928848000001267,-0.22337350000009334,2.123092399999962,-2.346465900000055,-0.4751529999998638,0.04290750000012622,-0.51806049999999,-5.632808100000376,0.13817748291657694,0.572699713467996,2.1348107783688675,0.4770863936072076,3.322774368360648,2.611897171976075,2.038989766666888,30.584846500003323,-2.743740316666674,-16.462441900000044,-3.0361637200000584,-15.180818600000293,-3.3804263999997204,-13.521705599998882,-4.543856999999947,-9.087713999999893,0.5594054409562687,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655,1
785,630.9740776000001,356.4481463,1.0,641.6765884,353.5459948,1.0,639.23542,376.8106227,1.0,640.7678162999998,396.3668474,1.0,637.8076699,418.7928768,1.0,641.2075628,441.31188489999994,1.0,640.6278922,461.24449339999995,1.0,-0.5704160000000229,1.5002575999999976,-2.0706736000000205,0.735940600000049,0.4613669999999957,0.2745736000000534,-0.2737687000000051,2.848177599999985,-3.1219462999999905,-0.06211870000015551,-0.6706627000000367,0.6085439999998812,0.6507912999999235,0.6511767000000077,-0.0003854000000842461,1.064476099999979,2.4259991000000127,-1.3615230000000338,-1.5499319000001606,2.0083010000000168,-3.5582329000001782,-9.229643600000372,0.6735333622479651,0.920630442022471,2.6492604629730234,2.5368409097220064,6.780265176965465,5.1861013726950285,-0.5336643666664638,-8.004965499996956,-4.068410366666758,-24.410462200000552,-4.550269840000102,-22.751349200000504,-5.198955874999812,-20.795823499999248,-7.4312258500004305,-14.86245170000086,1.7512877079633988,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576,1
786,633.5379929,358.08430310000006,1.0,645.7837722,357.0288452,1.0,639.3020342,379.67863189999997,1.0,637.2354094,394.38827210000005,1.0,634.3376764,418.7014568,1.0,641.2724360000002,438.22254010000006,1.0,642.3048755,460.2143621999999,1.0,2.5639152999998487,1.6361568000000375,0.9277584999998112,4.10718380000003,3.482850399999961,0.6243334000000687,0.06661420000000362,2.868009200000017,-2.8013950000000136,-3.5324068999998417,-1.978575299999932,-1.55383159999991,-3.469993499999987,-0.09141999999997097,-3.378573500000016,0.06487320000019281,-3.0893447999999357,3.154218000000128,1.6769832999999608,-1.0301312000001417,2.7071145000001025,-0.3203756999998291,4.048784845473554,3.471197560848727,3.090025861601308,1.9681065209211848,12.578114788844776,5.058132382522492,-1.2957054266664614,-19.435581399996924,-3.84528748333337,-23.07172490000022,-4.223239840000065,-21.116199200000324,-4.659433324999796,-18.637733299999184,-4.7750096500001575,-9.550019300000315,1.9276661019038848,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,1
787,650.9535681,355.15450239999996,1.0,659.4279464,364.3117165,1.0,642.400858,374.87845310000006,1.0,627.7546626,388.4173503,1.0,620.490471,413.6641288,1.0,625.4723474,427.8657419,1.0,647.6711301,440.04301560000016,1.0,17.415575200000035,-2.929800700000044,20.34537590000008,13.644174199999952,7.282871300000012,6.3613028999999415,3.098823799999991,-4.800178799999969,7.899002599999959,-9.48074680000002,-5.970921800000043,-3.509824999999978,-13.847205400000007,-5.037328000000001,-8.809877400000007,-15.800088600000207,-10.356798200000073,-5.443290400000137,5.366254600000048,-20.171346599999765,25.53760119999981,42.38028979999967,11.20430573607425,14.734984586669011,18.891957778996364,20.87294689518813,65.70419499692775,39.76490467418449,1.2023193266668348,18.03478990000252,3.5440150999999105,21.264090599999466,4.748511299999848,23.742556499999235,6.799365599999972,27.19746239999989,21.029957049999865,42.05991409999973,342.28222966799547,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,1
788,661.6858201,341.668126,1.0,670.7085095,343.5558307,1.0,651.7747461,357.5769892,1.0,643.1696413,375.2717879,1.0,635.7503792,398.0450328,1.0,634.9218627,416.67465689999995,1.0,614.1103827000002,424.75743389999997,1.0,10.732252000000015,-13.486376400000038,24.218628400000053,11.280563099999995,-20.755885799999987,32.03644889999998,9.373888100000043,-17.301463900000044,26.67535200000009,15.414978700000004,-13.145562400000017,28.560541100000023,15.259908200000039,-15.619096000000011,30.879004200000054,9.44951530000003,-11.191084999999989,20.640600300000017,-33.560747399999855,-15.285581700000082,-18.275165699999775,144.73540920000045,20.25900735805553,21.836230401093612,14.646969750844688,36.87780869240978,93.6200162024036,51.52477844325447,10.656229246666909,159.84343870000362,28.079660949999965,168.4779656999998,34.386574319999816,171.9328715999991,44.39141992500018,177.56567970000071,93.5578495,187.115699,344.08343856446226,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.471,1
789,672.5979432,315.6925597,1.0,683.0975758,318.14547569999996,1.0,668.2777363,337.9453602,1.0,664.0085038,354.4598972,1.0,657.2570772999999,369.5621115,1.0,645.1209717999999,382.5242058,1.0,620.4765348,383.58724069999994,1.0,10.912123100000029,-25.975566299999965,36.8876894,12.389066299999966,-25.41035499999998,37.79942129999995,16.5029902,-19.631629000000032,36.13461920000003,20.838862500000005,-20.811890699999992,41.650753200000004,21.50669809999988,-28.48292129999999,49.98961939999987,10.199109099999873,-34.1504511,44.349560199999864,6.366152099999795,-41.170193200000035,47.536345299999816,294.3480079999996,29.451536204460588,35.69054313045028,35.640919415289936,41.65948512266637,142.44248387286717,77.3004045379563,30.23645741333351,453.5468612000026,77.71347993333312,466.2808795999988,94.3827375399998,471.913687699999,120.28583282500016,481.1433313000006,219.54170859999996,439.0834171999999,332.55009268267094,0,0,0,1,0,0,2.0,8.0,2.0,8.0,2.0,8.0,2.0,8.0,2.0,8.0,0.3775,1
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-672.5979432,-315.6925597,-356.90538349999997,-683.0975758,-318.14547569999996,-364.9521001,-668.2777363,-337.9453602,-330.3323761000001,-664.0085038,-354.4598972,-309.5486066,-657.2570772999999,-369.5621115,-287.6949657999998,-645.1209717999999,-382.5242058,-262.59676599999995,-620.4765348,-383.58724069999994,-236.8892941,-2148.9194922,752.6945674320688,754.0311796718199,750.003890842639,729.4726187220842,2986.202256668612,1479.4765095647228,-113.01448889999979,-1695.2173334999966,-279.50096741666675,-1677.0058045000005,-333.55523218000013,-1667.7761609000006,-416.86394629999984,-1667.4557851999994,-927.2857421,-1854.5714842,0.0,0,1,0,0,0,0,2.0,8.0,2.0,8.0,2.0,8.0,2.0,8.0,1.0,1.0,0.429,1
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.98776967333313,-1694.816545099997,-277.96269348333334,-1667.7761609,-333.49115704000013,-1667.4557852000007,-427.4590187499997,-1709.8360749999988,-1074.4597460999996,-2148.9194922,0.0,0,1,0,0,0,0,2.0,8.0,2.0,8.0,2.0,8.0,2.0,8.0,0.0,0.0,0.395,0
