DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1168,715.4966372,633.0841947,1.0,722.9198451000003,627.3151761,1.0,731.7262889,649.6452075,1.0,744.303075,665.0583383999998,1.0,756.9234572,679.9460713999998,1.0,769.6098017999999,697.0393147999997,1.0,778.6556146,712.4297217000003,1.0,-1.8472010000000412,1.4420102000000268,-3.2892112000000684,-1.7846684999998388,1.9000208000002203,-3.6846893000000582,-1.5728357000000417,2.274312299999792,-3.8471479999998337,-1.5718076000001702,0.7815769999997428,-2.353384599999913,-1.8098078000001576,0.42156969999962257,-2.2313774999997804,0.059703599999693324,0.478202699999656,-0.4184990999999627,-1.618343100000061,2.630553200000236,-4.248896300000297,-20.073205999999914,1.755403582754374,1.8582586700723835,0.4819152852316312,3.0885019875903086,7.184079525648698,3.57041727282194,0.9764853133334858,14.647279700002287,-19.84214308333304,-119.05285849999822,-20.416312139999608,-102.08156069999802,-20.01361837499968,-80.05447349999872,-22.83310749999964,-45.66621499999928,38.63637924811416,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,1
1169,712.8185854,634.017408,1.0,720.8183247999997,628.6588755,1.0,729.5764521000001,651.4538318,1.0,741.5375594,665.1106057,1.0,753.6743234,680.5464572000002,1.0,767.9844461,694.1667002,1.0,776.0387860000003,708.8103864,1.0,-2.6780518000000484,0.9332133000000341,-3.6112651000000815,-2.1015203000004017,1.343699399999991,-3.445219700000393,-2.149836799999889,1.8086243000000195,-3.9584610999999086,-2.765515600000072,0.052267300000153234,-2.8177829000002252,-3.2491337999999814,0.6003858000003675,-3.849519600000349,-1.6253556999998864,-2.8726145999997925,1.247258899999906,-2.6168285999998493,-3.619335300000216,1.0025067000003671,-15.432482800000686,2.7660094729579403,3.3041388528850297,3.3005599209307035,4.466248978237199,13.836957225010874,7.766808899167902,-1.1855840199998815,-17.783760299998217,-19.585673916666586,-117.5140434999995,-19.09739125999979,-95.48695629999895,-19.813105024999828,-79.25242009999931,-17.752844400000075,-35.50568880000015,41.96231053227947,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,1
1170,709.2282198,634.6734994,1.0,718.2699752999997,629.2307252,1.0,726.6556164,652.5604561000001,1.0,737.5247524,664.745673,1.0,748.2695127000003,681.4277578,1.0,763.5871890999997,693.1591950000003,1.0,772.2549767999999,702.3028449,1.0,-3.5903655999999278,0.6560913999999229,-4.24645699999985,-2.5483494999999716,0.5718497000000298,-3.120199200000002,-2.9208357000001115,1.106624300000135,-4.027460000000247,-4.0128069999999525,-0.36493269999994027,-3.647874300000012,-5.404810699999871,0.881300599999804,-6.286111299999675,-4.397257000000195,-1.007505199999855,-3.3897518000003397,-3.783809200000292,-6.507541500000002,2.7237322999997104,-21.994121300000415,4.029366686562279,5.476191144435438,4.511201154025108,7.527636311368205,21.54439529639103,12.038837465393314,-6.8808220466665935,-103.21233069999892,-19.580179600000022,-117.48107760000015,-20.249308279999852,-101.24654139999927,-20.773204774999982,-83.09281909999993,-18.713302050000323,-37.426604100000645,42.29194093868463,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685,1
1171,705.3711741000003,635.4164437999998,1.0,715.4404182,629.4875107999999,1.0,723.3159463999997,653.258779,1.0,733.9407914,664.5462985,1.0,746.1977416,682.6295037000001,1.0,760.2568272999997,694.8995573,1.0,768.9007141,712.4378391,1.0,-3.8570456999998437,0.7429443999998284,-4.599990099999673,-2.8295570999998745,0.2567855999998301,-3.086342699999705,-3.339670000000183,0.6983228999998801,-4.037992900000063,-3.583961000000045,-0.19937449999997625,-3.384586500000069,-2.071771100000205,1.2017459000001054,-3.2735170000003113,-3.3303617999999915,1.740362299999788,-5.0707240999997785,-3.354262699999936,10.134994200000053,-13.489256899999988,-36.94241019999959,3.589502283154527,2.3950842780501738,3.757681553053656,10.67563514244682,20.417903256705177,14.433316695500475,-11.586985493333245,-173.80478239999866,-23.031491933333275,-138.18895159999963,-24.00704585999981,-120.03522929999906,-23.610555074999922,-94.44222029999969,-29.46826574999977,-58.93653149999954,41.577268954911425,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0
1172,702.0748559,636.6432907999998,1.0,712.5691742,630.0540969,1.0,720.0461472999997,653.9750022999998,1.0,732.2221561000001,665.1629029000002,1.0,746.4590846,684.1912254,1.0,758.4782981000003,698.0079913,1.0,770.0036811000001,709.4585732999999,1.0,-3.2963182000002007,1.226847000000021,-4.523165200000221,-2.8712439999999333,0.5665861000001087,-3.4378301000000415,-3.2697991,0.7162232999997968,-3.9860223999997966,-1.7186352999998462,0.616604400000142,-2.3352396999999883,0.2613430000000108,1.5617216999999073,-1.3003786999998963,-1.7785291999996389,3.1084339999999884,-4.886963199999627,1.1029670000001488,-2.979265800000121,4.08223280000027,-16.387366499999303,1.8258993073291572,1.5834376627766584,3.5812746400698288,3.1768791148137336,10.167490724989378,6.758153754883562,-13.324981466666502,-199.87472199999752,-22.737099299999862,-136.42259579999916,-22.16591735999971,-110.82958679999855,-22.68909519999977,-90.75638079999908,-26.664888349999213,-53.329776699998426,41.114572421473326,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0
1173,700.1666727999999,638.7510902,1.0,709.8957644,631.5553478999999,1.0,717.3349242,655.1353277000002,1.0,731.1169746,667.2459066,1.0,746.4107297,686.1524535,1.0,757.5138002,700.7902313,1.0,772.2648097,713.6882416,1.0,-1.9081831000000875,2.107799400000204,-4.015982500000291,-2.6734098000000586,1.5012509999999109,-4.1746607999999705,-2.7112230999997564,1.1603254000003744,-3.8715485000001313,-1.1051815000000715,2.083003699999836,-3.188185199999907,-0.0483548999999357,1.9612280999999712,-2.009582999999907,-0.9644979000001968,2.7822400000000016,-3.7467379000001984,2.2611285999998927,4.229668300000071,-1.9685397000001783,-22.975237600000586,2.3580353182587013,1.9618241145891493,2.944675808421837,4.796123066995151,12.060658308264838,7.740798875416987,-16.630071453333205,-249.4510717999981,-22.30080406666665,-133.80482439999992,-22.746323679999836,-113.73161839999919,-24.574783899999748,-98.29913559999899,-19.681302049999715,-39.36260409999943,41.34958836243835,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0
1174,700.1057539,642.0027687,1.0,707.6597096,634.4499404000002,1.0,715.5651958,657.1248412,1.0,729.2084725999997,671.1045302,1.0,745.5571312999997,688.5527183999999,1.0,756.7396903,702.217083,1.0,771.6293303,718.065163,1.0,-0.060918899999933274,3.251678500000025,-3.3125973999999587,-2.23605479999992,2.894592500000272,-5.130647300000192,-1.7697284000000764,1.9895134999998163,-3.7592418999998927,-1.908502000000226,3.8586235999999867,-5.767125600000213,-0.8535984000002372,2.400264899999911,-3.253863300000148,-0.7741098999999849,1.4268517000000431,-2.2009616000000283,-0.6354794000000084,4.376921400000015,-5.012400800000023,-28.436837900000448,4.304806147840076,2.5475285707238977,1.6233150991323275,4.422813019968451,12.898462837664757,6.04612811910078,-16.921071333333284,-253.81606999999929,-23.694742716666738,-142.16845630000049,-25.3471946999998,-126.73597349999899,-26.18546304999975,-104.741852199999,-25.70603775000029,-51.41207550000058,42.39973638510524,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0
1175,700.8781134999997,646.1247599999998,1.0,706.1005307999999,638.5318007000002,1.0,714.6967346,660.1641662999998,1.0,727.1086193,675.6831948,1.0,743.9395605000003,691.4315507,1.0,755.9889577,703.9196371,1.0,769.4383015,719.963874,1.0,0.7723595999998452,4.121991299999763,-3.3496316999999176,-1.5591788000001543,4.0818603000000175,-5.64103910000017,-0.8684611999999561,3.0393250999998145,-3.9077862999997706,-2.0998532999998356,4.5786646000000255,-6.678517899999862,-1.6175707999996116,2.8788323000001133,-4.496403099999725,-0.7507325999999921,1.7025541000000433,-2.453286700000035,-2.1910288000000264,1.8987110000000484,-4.089739800000075,-30.616404599999555,5.037216830831643,3.3021524350846265,1.8607229509332401,2.8992603649811692,13.099352581830681,4.7599833159144085,-21.324461613333256,-319.86692419999883,-26.22539634999989,-157.3523780999993,-27.071651359999624,-135.35825679999814,-24.603961649999746,-98.41584659999901,-29.52662124999977,-59.05324249999956,43.340998485246324,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965,0
1176,701.1014874,650.7093751,1.0,705.457749,643.4286668,1.0,714.5835266,664.4328106,1.0,725.9365702,679.5851216,1.0,741.7876251,694.7062659,1.0,755.2087495000003,707.5077296000003,1.0,768.3817389999997,721.1502465,1.0,0.2233739000001833,4.584615100000177,-4.361241199999995,-0.6427817999998524,4.896866099999785,-5.539647899999636,-0.113207999999986,4.268644300000233,-4.381852300000219,-1.1720490999999809,3.901926799999956,-5.073975899999937,-2.151935400000184,3.2747151999999464,-5.42665060000013,-0.7802081999998336,3.58809250000013,-4.368300699999963,-1.0565625000001546,1.1863724999999476,-2.2429350000001023,-31.394603599999986,4.0741541263639816,3.9184927723404868,3.671938537598929,1.5886484901206757,13.253233926424071,5.2605870277196045,-21.56049725333323,-323.4074587999985,-27.792143399999816,-166.75286039999892,-25.9620900399997,-129.81045019999848,-28.355770924999923,-113.4230836999997,-31.005504099999538,-62.011008199999075,43.32357282910867,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0
1177,699.7808977000003,655.3346214,1.0,705.7166424,648.6697822000001,1.0,714.9466049,669.8133712,1.0,726.332964,681.9393917,1.0,740.0842809999997,697.8053194,1.0,754.3462132,711.8458913,1.0,769.9741733,723.1956848,1.0,-1.3205896999998004,4.625246299999958,-5.945835999999758,0.2588933999999199,5.241115400000126,-4.982222000000206,0.36307829999998376,5.380560599999967,-5.017482299999983,0.3963937999999416,2.3542701000000084,-1.9578763000000663,-1.7033441000002083,3.0990535000000823,-4.80239760000029,-0.8625363000002153,4.338161699999773,-5.2006979999999885,1.59243430000015,2.0454383000000007,-0.4530039999998508,-28.359516200000144,2.387407746580471,3.5363135775646763,4.423077639400306,2.59223163296104,12.939030596506493,7.015309272361346,-23.439455946666545,-351.59183919999816,-26.36166106666657,-158.16996639999945,-28.35651997999987,-141.78259989999938,-29.70184057499981,-118.80736229999924,-29.87705989999984,-59.75411979999968,43.14812406098445,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725,0
1178,697.4705134999997,659.5212941000002,1.0,705.8455195,653.3904094,1.0,714.9751899,675.0008019999998,1.0,727.024374,683.978526,1.0,740.0008207999997,700.0349517000003,1.0,753.3484957999997,715.3006601,1.0,771.0281956,726.8937217,1.0,-2.3103842000003847,4.186672700000258,-6.497056900000644,0.1288771000000679,4.7206271999998535,-4.5917500999997864,0.028585000000020955,5.187430799999788,-5.158845799999766,0.6914100000000191,2.0391343000000006,-1.3477242999999817,-0.08346019999999044,2.229632300000162,-2.3130925000001525,-0.9977174000001696,3.4547688000000107,-4.4524862000001795,1.0540223000000424,3.6980369000000337,-2.6440145999999918,-27.004970400000506,2.1531642950635512,2.231193805609017,3.59595153912238,3.845314021332879,11.825623661127826,7.441265560455259,-24.108367453333287,-361.6255117999992,-28.13126171666677,-168.78757030000062,-29.16246653999985,-145.81233269999927,-29.34387369999982,-117.37549479999927,-27.682243300000096,-55.36448660000019,43.59721856756564,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,0
1179,695.11179,662.7758852999998,1.0,704.5584462,656.6273163,1.0,713.7255492,678.393146,1.0,726.2588572999997,687.4609054,1.0,741.4408154,701.2348929999997,1.0,752.1627448,716.9919054999997,1.0,767.1809116000003,732.8434222999997,1.0,-2.358723499999769,3.254591199999595,-5.613314699999363,-1.2870732999999746,3.236906900000008,-4.523980199999984,-1.2496406999999865,3.3923440000002074,-4.641984700000193,-0.7655167000001484,3.482379400000013,-4.247896100000162,1.4399946000002046,1.1999412999996366,0.240053300000568,-1.1857509999997546,1.6912453999998434,-2.8769963999995984,-3.847283999999832,5.949700599999801,-9.796984599999632,-31.461103399998365,3.565526904052692,1.874418195460812,2.065506339138432,7.085233334639917,14.590684773291855,9.150739673778348,-24.73730186666652,-371.0595279999978,-29.545572683333074,-177.27343609999843,-29.76731963999943,-148.83659819999718,-29.555048399999517,-118.22019359999807,-29.233036899999213,-58.466073799998405,44.87983642173878,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395,0
1180,693.0774393999999,664.7337302,1.0,700.9882906,657.748786,1.0,710.5713646,678.9112913,1.0,722.8219244,692.6460204,1.0,739.2369481000003,703.3788315,1.0,750.7361072000001,716.2278299999997,1.0,762.2496481000003,733.4309736,1.0,-2.034350600000153,1.9578449000001683,-3.9921955000003213,-3.5701556000000214,1.1214697000000342,-4.691625300000055,-3.154184600000008,0.5181453000000147,-3.6723299000000234,-3.4369328999998743,5.185114999999996,-8.62204789999987,-2.2038672999998425,2.1439385000002176,-4.34780580000006,-1.4266375999999354,-0.7640754999999899,-0.6625620999999455,-4.9312635,0.5875513000002002,-5.5188148000002,-31.50738130000048,6.220765654027366,3.0746549997994537,1.6183652898631415,4.96614299397069,15.879928937660651,6.584508283833832,-25.75549153999988,-386.33237309999816,-30.05732991666641,-180.34397949999843,-29.945514979999622,-149.7275748999981,-29.583242824999644,-118.33297129999858,-31.48424234999919,-62.96848469999839,47.10523901727707,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0
1181,689.4652006,665.5455377999998,1.0,695.9431302999999,657.4491634,1.0,706.1559752000003,677.5675046,1.0,717.6489004,693.7977999,1.0,731.8616704,706.5318513,1.0,748.5659038,714.8560121,1.0,769.1803322000003,718.1226247000003,1.0,-3.6122387999998864,0.8118075999998382,-4.424046399999725,-5.045160300000133,-0.2996226000000206,-4.7455377000001135,-4.415389399999867,-1.3437867000000097,-3.0716026999998576,-5.173023999999941,1.151779499999975,-6.324803499999916,-7.375277700000197,3.1530197999999245,-10.528297500000123,-2.170203400000105,-1.371817899999769,-0.7983855000003359,6.930684100000009,-15.308348899999828,22.23903299999984,-7.653640300000234,5.299695587597045,8.020988406132487,2.5674242244186667,16.804164011878687,32.69227223002689,19.37158823629736,-25.055486073333245,-375.8322910999986,-26.23020253333319,-157.38121519999913,-25.19732231999967,-125.98661159999835,-24.406773849999666,-97.62709539999868,-19.58051080000013,-39.16102160000026,48.67677117410414,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0
1182,683.2010478999998,665.4908602999999,1.0,690.649845,656.7543087,1.0,701.4401343,675.8968977999998,1.0,712.2125637999999,687.6994617,1.0,728.6847751,704.2088635,1.0,743.3501478999997,718.8278634,1.0,749.9753764999997,736.7189615,1.0,-6.2641527000001815,-0.05467749999991156,-6.209475200000269,-5.293285299999867,-0.6948546999999508,-4.598430599999915,-4.715840900000217,-1.6706068000002006,-3.045234100000016,-5.436336600000118,-6.098338199999943,0.6620015999998259,-3.176895299999956,-2.3229877999999644,-0.8539074999999912,-5.215755900000204,3.9718512999999125,-9.187607200000118,-19.204955700000372,18.59633679999979,-37.80129250000016,-61.03394550000064,8.169668563049509,3.935598565162672,6.555891423574519,26.73301452919224,45.39417308097893,33.288905952766754,-27.418215173333298,-411.2732275999995,-31.170092849999968,-187.02055709999982,-31.73220817999977,-158.66104089999882,-32.9140176249997,-131.6560704999988,-34.34379290000021,-68.68758580000042,44.310552307812706,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0
1183,677.762137,664.8901356,1.0,686.111953,656.5100927999998,1.0,697.2159172,675.150343,1.0,707.710793,684.118487,1.0,718.8810722000003,700.3554946,1.0,735.1530896,718.1775549,1.0,752.2546100999997,721.5949566,1.0,-5.438910899999769,-0.6007246999998871,-4.838186199999882,-4.537892000000056,-0.2442159000001993,-4.293676099999857,-4.224217099999919,-0.7465547999997852,-3.4776623000001337,-4.5017707999999175,-3.58097470000007,-0.9207960999998476,-9.803702899999847,-3.8533688999999636,-5.950333999999884,-8.197058299999753,-0.6503084999999373,-7.546749799999817,2.2792335999999978,-15.124004899999932,17.40323849999993,-9.624165999999489,5.752331713120557,10.533804746194622,8.222813747055628,15.294784405757113,39.803734612127926,23.517598152812734,-26.721612506666602,-400.82418759999916,-28.04753448333319,-168.2852068999991,-28.256047299999572,-141.28023649999784,-27.454783274999986,-109.81913309999992,-35.329055749999846,-70.65811149999969,41.40268403452943,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
1184,673.8756692000002,664.2273444,1.0,682.439526,656.8424277,1.0,693.6006859,675.4417546,1.0,704.2418646000001,684.4867154,1.0,715.8772402000003,700.440337,1.0,732.0984627,717.6639196000001,1.0,749.2986407999997,735.343268,1.0,-3.8864677999998776,-0.6627912000000151,-3.2236765999998624,-3.6724269999999706,0.3323349000002054,-4.004761900000177,-3.615231300000005,0.2914115999999467,-3.906642899999952,-3.4689283999998684,0.3682284000000209,-3.8371567999998883,-3.0038319999999885,0.0848423999999568,-3.0886743999999453,-3.054626900000017,-0.513635299999919,-2.5409916000000976,-2.9559692999999925,13.748311399999919,-16.704280699999913,-37.30618489999984,3.488417463391132,3.005029936134029,3.09750976101928,14.062496963694258,23.6534541242387,17.16000672471354,-28.17985931333321,-422.69788969999814,-29.764403566666413,-178.58642139999847,-29.425063599999863,-147.1253179999993,-28.904484174999823,-115.61793669999928,-23.465175449999432,-46.930350899998864,42.35826753487984,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0
1185,671.2321127,664.0273529,1.0,679.5192738,657.6972360000002,1.0,690.5431242999997,676.6008077,1.0,701.6291551,687.1475313999998,1.0,717.6179131,703.1510375,1.0,732.3069839,718.7880954,1.0,747.1285984,734.7648389999997,1.0,-2.6435565000001593,-0.1999915000000101,-2.4435650000001488,-2.92025220000005,0.8548083000001725,-3.7750605000002224,-3.057561600000213,1.159053100000051,-4.216614700000264,-2.612709500000051,2.6608159999998406,-5.273525499999892,1.7406728999998222,2.71070050000003,-0.9700276000002076,0.2085211999999501,1.1241757999998754,-0.9156545999999252,-2.1700423999998293,-0.5784290000001421,-1.591613399999687,-19.186061300000347,3.7291007920470136,3.2214654034296566,1.1433513546389749,2.2458103494814923,10.33972789959714,3.389161704120468,-27.99265531333321,-419.8898296999981,-27.718563216666738,-166.31137930000043,-26.960799599999838,-134.80399799999918,-31.78758942499985,-127.1503576999994,-28.246123099999863,-56.49224619999973,44.71101720327125,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515,0
1186,669.5219352999999,664.8150274000002,1.0,677.2379067,659.0204402,1.0,687.9919162,678.457177,1.0,699.6960407,690.4443195,1.0,717.3977948,706.0022709,1.0,731.7887792,720.7972793,1.0,747.2721597999997,734.2237299999997,1.0,-1.7101774000001342,0.7876745000002074,-2.4978519000003416,-2.2813670999998976,1.32320419999985,-3.604571299999748,-2.551208099999826,1.856369299999983,-4.407577399999808,-1.9331144000000224,3.2967881000001853,-5.229902500000208,-0.22011829999996732,2.8512333999999555,-3.0713516999999233,-0.5182046999999557,2.009183900000039,-2.5273885999999948,0.14356139999983952,-0.5411090000000058,0.6846703999998454,-20.653973000000175,3.821746074739958,2.8597174628396735,2.074935192993124,0.5598292824164526,9.316228012989207,2.6347644754095763,-26.906759499999914,-403.6013924999987,-25.90966183333336,-155.45797100000016,-29.560866139999824,-147.80433069999913,-21.69259629999973,-86.77038519999893,-19.920017150000035,-39.84003430000007,45.96890206495512,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3435,0
1187,668.4356051,666.8969814,1.0,675.4821345,660.7579628,1.0,685.8957454,680.8405376000002,1.0,698.265898,693.1070973,1.0,715.2219137,708.5977702,1.0,730.7089312999999,723.0604082,1.0,746.5438192,736.6691302999999,1.0,-1.0863301999999069,2.0819539999997687,-3.168284199999676,-1.7557722000000242,1.7375225999999202,-3.493294799999944,-2.0961707999999817,2.3833606000001737,-4.479531400000155,-1.430142700000033,2.662777799999958,-4.092920499999991,-2.1758811000000837,2.5954993000000286,-4.771380400000112,-1.0798479000001178,2.2631288999999697,-3.342976800000088,-0.7283405999997967,2.4454003000000744,-3.17374089999987,-26.522128999999836,3.0225310179609406,3.3868975741286023,2.5075533703492208,2.551560827581525,11.468542790020289,5.0591141979307475,-27.582410333333282,-413.73615499999926,-29.05440994999996,-174.32645969999973,-22.658502839999667,-113.29251419999832,-25.917087049999818,-103.66834819999927,-23.58805099999978,-47.17610199999956,46.706731634247525,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775,0
