,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
974,1602.638367,288.7338776,1,1652.361633,360.7991837,1,1700.354286,302.997551,1,1757.075102,374.6759184,0.999368735,1729.837551,415.1142857,0.999879429,1778.050612,336.5436735,0.999837061,1870.153469,489.0122449,0.988029878,1862.618776,694.96,0.69098351,1731.342857,848.9012245,0.728457143,1688.306122,879.884898,1,1747.265306,926.3771429,1.000005878,1639.924898,977.7428571,1.000007592,1605.019592,932.1126531,1,1672.966531,1015.220408,0.997989551,1500.805714,1055.553469,0.999997061,1265.539592,1095.875102,0.991509878,974,2026
975,1570.667755,296.5191837,1,1628.043265,363.5657143,1,1667.004898,303.5371429,1,1730.834286,372.1461224,0.999664327,1713.573878,417.3102041,0.999949224,1747.885714,333.5942857,0.999968653,1865.922449,480.5265306,0.99628351,1870.955918,668.3714286,1.008561143,1722.227755,831.1469388,0.966057143,1681.884898,869.8481633,1,1742.217959,906.8302041,0.999996571,1639.611429,968.3828571,0.999970857,1602.004898,930.1077551,1,1678.922449,1001.925714,0.998045551,1501.729796,1055.007347,1.000022776,1261.113469,1097.06449,1.009773633,975,2025
976,1535.390204,305.1746939,1,1598.337143,368.1697959,1,1631.074286,304.8702041,1,1703.122449,371.1330612,0.999899592,1690.347755,418.0677551,0.999853796,1718.294694,331.5706122,1.000023755,1848.087347,460.6359184,1.000929633,1875.54449,640.1771429,0.879829959,1719.620408,808.8244898,1.058187755,1680.19102,852.275102,1,1739.746939,882.8538776,0.999972571,1643.463673,954.8963265,0.999898286,1603.430204,924.3314286,0.999998531,1689.022857,981.8734694,0.999204327,1508.314286,1051.750204,0.999990694,1269.383673,1098.862041,0.988782694,976,2024
977,1503.378776,311.1706122,1,1563.832653,370.8620408,1,1596.483265,305.122449,1,1675.031837,367.6897959,0.999961388,1661.710204,414.717551,1.00098498,1689.578776,325.5559184,1.000002204,1818.724898,437.4040816,1.000406776,1879.568163,614.3559184,0.568224245,1722.565714,783.5771429,0.992726531,1682.845714,827.4057143,1,1742.09551,856.1665306,0.999951429,1650.204898,940.9526531,0.999850449,1608.413878,915.8693878,1.000011755,1698.91102,961.6253061,1.00020351,1522.48,1044.022041,0.999897143,1300.321633,1102.400816,1.010337633,977,2023
978,1474.306122,313.7379592,1,1530.355918,367.7918367,1,1562.550204,304.8995918,1,1648.893878,360.6195918,0.999936571,1632.491429,410.4506122,0.999407592,1667.213878,315.9665306,0.999999265,1790.003265,421.4889796,1.000029388,1885.458776,587.8244898,0.389059918,1730.129796,757.9583673,1,1689.362449,801.7657143,1,1748.872653,831.9436735,0.999972571,1655.677551,926.8955102,0.999862286,1613.168163,904.0759184,0.999993143,1706.425306,943.2579592,0.999924,1544.262857,1030.564898,0.999783184,1355.643265,1105.585306,0.874466531,978,2022
979,1448.444898,313.2432653,1,1499.529796,363.5020408,1,1528.437551,304.0783673,1,1619.313469,353.3893878,0.999887837,1603.059592,405.6571429,0.995337796,1640.407347,306.0995918,1,1761.123265,413.7306122,0.999989469,1888.59102,559.1926531,0.543556816,1739.728163,737.4840816,1,1699.04898,782.8089796,1,1758.068571,816.442449,0.999996571,1663.814694,910.4318367,0.999895592,1618.687347,889.3355102,0.999945143,1713.195918,927.0555102,0.999011918,1570.913469,1014.139592,0.99978,1409.359184,1104.834286,0.666014122,979,2021
980,1421.850612,308.0881633,1,1467.374694,360.1942857,1,1495.284898,302.7502041,1,1585.856327,349.2057143,0.999814041,1574.72898,400.8906122,0.991796898,1610.030204,301.5118367,1,1733.287347,410.2285714,0.999592,1885.582857,540.2089796,0.680476898,1748.360816,725.7126531,1,1710.105306,772.7183673,1,1767.924082,806.595102,1.000005878,1677.774694,892.0930612,0.999931592,1630.020408,872.8130612,0.999902857,1726.174694,911.4702041,0.998432571,1595.173878,1000.764898,0.999806857,1441.499592,1105.406531,0.504284163,980,2020
981,1397.053061,299.6081633,1,1434.813878,357.8065306,1,1465.533061,301.1444898,1,1552.096327,348.875102,0.999861388,1548.95102,398.5281633,0.995332408,1576.920816,303.4726531,1,1709.64898,407.8016327,0.999128,1872.844082,529.5110204,0.874323102,1754.058776,722.1738776,1,1719.630204,765.6408163,1,1776.919184,798.0718367,0.999999265,1694.497959,876.3714286,0.999972816,1644.666122,857.7493878,0.999945143,1742.016327,898.1461224,0.999121306,1611.767347,993.915102,0.999868082,1451.142041,1109.72898,0.729771755,981,2019
982,1375.92898,291.4163265,1,1412.085714,355.2865306,1,1442.965714,300.0881633,1,1526.383673,351.4310204,0.999937714,1525.569796,401.0669388,0.999353469,1549.51102,310.3355102,0.999995592,1695.766531,405.7004082,0.999276,1852.204898,511.7608163,0.95377649,1757.733061,720.2383673,1,1724.809796,760.2530612,1,1783.686531,789.5510204,0.999999265,1706.853878,865.6,0.999991429,1654.402449,844.9681633,0.999993143,1754.25551,888.8310204,0.999834857,1618.131429,990.4171429,0.999941224,1446.049796,1114.437551,1.02462,982,2018
983,1368.652245,287.435102,1,1400.449796,355.0726531,1,1431.73551,300.2228571,1,1512.528163,355.8530612,0.999996082,1503.532245,406.0791837,1.000882694,1531.062857,315.922449,1.000034531,1685.673469,404.8212245,0.99976,1830.364898,481.3714286,1.018009551,1761.399184,713.0081633,1,1726.24,754.8734694,1,1787.693878,782.3812245,1.000005878,1712.892245,857.2195918,1.000130286,1659.213878,834.7085714,1.00001102,1760.622041,880.2881633,1.000309796,1617.296327,986.4726531,1.000004163,1437.795102,1114.259592,1.02383502,983,2017
984,1374.497143,287.6742857,1,1395.555918,356.282449,1,1430.806531,301.3893878,1,1507.755918,359.8481633,0.999992898,1487.042449,408.3738776,0.999800163,1523.124898,315.2465306,0.99995298,1677.170612,403.4808163,0.999990694,1820.618776,460.8881633,1.045138531,1767.208163,697.5910204,1,1728.462041,746.6269388,1,1790.127347,771.1191837,0.999996571,1715.489796,846.9820408,0.999902286,1661.487347,827.1493878,1.000004408,1762.755102,872.1395918,0.999986041,1616.223673,980.8604082,1.000010286,1424.810612,1114.571429,0.721112082,984,2016
985,1386.523265,288.3934694,1,1393.004898,355.9714286,0.999999265,1434.573061,301.4269388,1,1506.638367,361.4661224,1.00001102,1481.354286,408.7812245,0.999943837,1521.2,308.8057143,1.000045061,1673.626122,401.9828571,1.000571592,1817.857143,458.1281633,1.019198204,1776.418776,676.2963265,1,1734.16898,729.7583673,1,1793.771429,752.597551,0.999972571,1718.783673,833.5714286,0.999344571,1665.128163,818.4979592,0.999993633,1763.154286,861.9812245,0.999145306,1620.319184,973.2571429,0.999998531,1431.680816,1114.056327,0.519109306,985,2015
986,1392.341224,286.6612245,1,1392.982857,353.2612245,1.000005878,1436.666122,297.6481633,1,1506.243265,359.8408163,0.999998041,1483.92898,408.9885714,0.999984327,1523.776327,303.1681633,0.999894694,1668.163265,398.3036735,0.999678694,1818.308571,461.2065306,0.720601061,1787.440816,653.8155102,1,1741.41551,706.7387755,1,1798.867755,729.844898,0.999951429,1724.009796,816.2946939,0.998876571,1669.578776,805.3681633,0.999994612,1762.64,850.9844898,0.997957878,1630.451429,960.9763265,1,1455.289796,1111.102041,0.721197143,986,2014
987,1391.569796,284.2228571,1,1393.38449,348.7477551,0.999996571,1435.514286,291.4285714,1,1505.71102,356.8163265,0.999997796,1482.803265,409.1934694,0.999995102,1529.677551,303.364898,0.998367429,1647.167347,397.0326531,0.997464816,1815.019592,461.9387755,0.323256,1796.876735,632.8726531,1,1747.590204,683.1346939,1,1805.724082,707.164898,0.999972571,1728.677551,795.9853061,0.999343837,1676.142041,787.5085714,0.999949469,1762.613061,836.9036735,0.999173633,1644.150204,943.7657143,1,1475.951837,1106.889796,1.024245143,987,2013
988,1388.019592,283.1616327,1,1390.231837,341.7714286,0.999972571,1432.878367,288.1722449,1,1500.926531,355.844898,0.999911265,1469.333878,408.9363265,1.000005878,1533.062857,308.7991837,0.996114286,1612.59102,404.4187755,0.995663918,1808.152653,466.0995918,0.132243429,1802.915918,613.3926531,1,1753.795918,662.5910204,1,1813.244898,686.8457143,0.999996571,1731.921633,775.4163265,0.999908163,1682.212245,768.797551,0.999856,1767.569796,816.9004082,0.998870041,1659.889796,925.4195918,1,1484.921633,1101.748571,1.024221143,988,2012
989,1384.517551,283.764898,1,1384.11102,335.6457143,0.999951429,1430.538776,290.2212245,1,1489.820408,360.08,0.999793714,1447.438367,410.3869388,0.999999265,1524.98449,315.5812245,0.995813551,1589.014694,423.5738776,0.997399918,1793.524082,474.2114286,0.323233714,1807.923265,595.1322449,1,1760.66449,645.1567347,1,1820.54449,671.2897959,1.000005878,1736.983673,758.7469388,1.000127592,1688.656327,752.277551,0.999747429,1778.768163,791.2808163,0.995928571,1675.694694,911.5469388,1,1513.400816,1085.97551,0.721108163,989,2011
990,1379.698776,284.995102,1,1379.192653,335.4506122,0.999972571,1428.102041,295.0155102,1,1478.388571,367.6179592,0.999702286,1431.109388,414.6685714,1,1512.058776,320.8971429,0.998150041,1583.782041,440.0187755,0.999014694,1784.602449,478.1346939,0.720738367,1813.108571,580.0244898,1,1766.289796,631.5216327,1,1824.181224,661.5110204,0.999999265,1745.916735,747.2595918,0.999958857,1695.518367,738.924898,0.99979902,1792.147755,767.1689796,0.992657796,1692.986939,903.0759184,1,1570.823673,1061.432653,0.512089796,990,2010
991,1375.266122,286.635102,1,1380.325714,340.5453061,0.999996571,1427.097143,298.315102,1,1473.604898,373.0579592,0.999739592,1427.492245,420.3828571,1,1503.835918,323.8432653,1.000044571,1588.848163,445.3559184,0.999146531,1783.130612,476.4563265,1.017039429,1817.458776,571.1118367,1,1768.706122,622.2106122,1,1826.540408,654.5004082,1,1755.300408,738.0669388,0.999923265,1702.562449,729.0881633,0.999930694,1801.180408,751.6710204,0.995721469,1709.951837,898.4383673,1,1620.919184,1046.390204,0.786370531,991,2009
992,1371.825306,289.1502041,0.999999265,1384.27102,344.5273469,1.000005878,1427.730612,299.2718367,1,1476.080816,373.4628571,1.000013306,1434.105306,424.5861224,1,1503.444082,324.9534694,1.000337959,1594.988571,443.4497959,0.998614776,1785.334694,472.204898,1.051347673,1821.428571,568.7738776,1,1770.244898,615.1942857,1,1830.838367,648.9477551,1,1761.230204,729.2653061,0.999924,1708.802449,719.3191837,1.000016653,1806.435918,742.0767347,0.99939902,1722.959184,894.5836735,1,1634.733878,1051.580408,0.923429061,992,2008
993,1365.810612,297.0408163,1.000005878,1387.68898,349.5346939,0.999999265,1426.821224,299.56,0.999999265,1480.985306,371.8277551,0.999737796,1443.189388,425.7746939,1,1506.890612,325.2571429,0.99995102,1602.717551,442.0473469,0.999052327,1782.686531,471.3526531,0.99263249,1828.346939,568.2636735,1,1774.621224,609.1102041,1,1837.796735,645.2008163,1,1764.565714,721.5102041,0.999969143,1713.924082,709.8612245,1.000008816,1810.341224,735.5853061,1.000806367,1729.519184,889.2065306,1,1623.978776,1063.573878,0.84242702,993,2007
994,1352.313469,315.5877551,0.999996571,1386.720816,361.7518367,1,1418.586122,304.4620408,1.000005878,1482.791837,371.7795918,0.998805469,1448.88,425.1346939,1,1507.875102,325.7502041,0.999972571,1604.266939,439.1820408,0.999753959,1781.705306,473.3061224,1.000026449,1838.649796,563.9714286,1,1781.89551,603.1191837,1,1844.59102,642.4097959,1,1767.931429,715.5404082,1.000002449,1719.136327,701.5053061,0.999997796,1814.602449,727.3910204,0.999802531,1732.342857,881.1297959,1,1615.986939,1066.85551,0.476502939,994,2006
995,1331.195918,340.4922449,0.999635347,1379.435918,381.1918367,1,1399.861224,315.3436735,0.999996571,1475.633469,374.122449,0.997938122,1447.561633,425.2326531,1,1498.942857,327.2473469,0.999951429,1603.121633,435.8106122,0.999560082,1785.137143,475.5322449,1.000125388,1848.420408,556.4081633,1,1790.128163,596.8742857,1,1850.328163,637.6718367,1,1771.941224,707.8881633,1.000005143,1724.691429,694.4489796,1.000005143,1819.100408,720.9844898,0.999915673,1733.794286,872.4457143,1,1618.757551,1060.124898,0.456624245,995,2005
996,1304.679184,361.9885714,1.001391429,1360.837551,400.5102041,1,1370.76,329.6889796,0.999972571,1458.057143,378.1102041,0.998586286,1438.019592,428.3820408,1,1475.898776,330.4040816,0.999972571,1600.588571,433.5395918,0.998778367,1783.213061,473.2457143,0.999561224,1855.303673,548.3820408,1,1797.008163,589.3077551,1,1855.835918,629.995102,1,1776.036735,697.6489796,0.999999265,1729.216327,686.515102,1.000002449,1823.853061,715.4155102,0.999946857,1734.21551,865.4481633,1,1623.236735,1052.29551,0.485263673,996,2004
997,1275.009796,376.3069388,1.008440653,1333.194286,414.8946939,1,1336.595102,342.6612245,0.999951429,1433.473469,383.1420408,0.999570367,1420.16,434.9110204,1,1444.023673,334.8408163,0.999996571,1593.05551,431.1167347,0.998062449,1773.970612,465.275102,0.998334857,1861.937959,541.5804082,1,1804.333061,582.0097959,1,1861.445714,620.64,1,1780.142041,687.5902041,1,1730.728163,679.6702041,0.999969143,1827.833469,712.6122449,0.99995902,1733.715918,860.0073469,1,1626.938776,1046.699592,0.786313143,997,2003
998,1244.707755,388.6334694,0.981701714,1301.893061,422.9044898,0.999997796,1303.667755,351.6897959,0.999971102,1406.917551,387.9118367,0.999939102,1397.426122,441.9053061,0.999999265,1409.608163,338.8163265,1.000005878,1571.266122,425.5640816,0.998944735,1763.112653,454.2244898,0.998221714,1871.195918,536.6963265,1,1811.259592,575.4734694,1,1866.877551,612.5706122,1,1783.963265,680.8702041,1,1731.844898,673.8016327,0.999923265,1830.085714,708.8285714,0.999956653,1732.433469,853.5591837,1,1631.595102,1038.447347,0.958156082,998,2002
999,1214.964898,395.6677551,0.930657878,1273.512653,423.8710204,1.000000735,1274.422041,354.8359184,0.999992163,1378.921633,390.4832653,0.999668571,1372.772245,445.0595918,1.000005878,1380.101224,340.7061224,0.999999265,1545.92,419.6579592,0.999904245,1753.221224,444.5314286,0.999439755,1882.546939,537.1053061,1,1818.164082,570.2155102,1,1870.191837,608.1510204,1,1786.774694,676.995102,1,1734.58449,668.0685714,0.999929878,1830.80898,708.1853061,1.000096245,1730.583673,843.1844898,1,1637.226122,1027.164082,1.057361959,999,2001
1000,1184.677551,394.0359184,0.902919347,1243.853878,420.8530612,0.999622367,1245.669388,353.2742857,1.000033551,1349.705306,389.875102,0.999681551,1345.667755,443.475102,0.999989959,1353.533878,340.1444898,1,1520.581224,413.2261224,1.000213551,1723.025306,436.3338776,0.995906531,1893.149388,541.3755102,1,1822.700408,566.2938776,1,1871.911837,606.5673469,1,1788.031837,674.9902041,1,1737.075918,660.4620408,0.99996498,1830.124898,709.1363265,0.999977878,1728.061224,829.6963265,1,1638.926531,1018.244082,0.991650286,1000,2000
1001,1144.453878,383.837551,0.954651918,1211.00898,418.7967347,1.003858367,1214.036735,349.9926531,1.000627184,1319.364898,387.0514286,0.999855755,1314.905306,440.1518367,0.992752,1324.309388,337.6130612,1,1487.838367,405.5461224,0.999917224,1677.590204,427.5110204,0.981990286,1901.493061,545.524898,1,1827.133878,564.875102,1,1873.976327,605.757551,1,1787.97551,674.1444898,0.999999265,1735.401633,653.7044898,0.999980898,1828.769796,709.5102041,0.999263592,1725.271837,816.795102,1,1637.682449,1015.533061,0.999225469,1001,1999
1002,1110.866122,384.3583673,0.993409796,1172.273469,422.7412245,0.996884163,1177.723265,348.3771429,0.998857143,1285.484082,384.1346939,1.00006449,1282.034286,438.3085714,1.058108327,1284.263673,334.4367347,1,1442.942857,401.6914286,0.999902857,1624.595102,420.2612245,0.981573388,1907.058776,546.1616327,1,1831.30449,565.6906122,1,1877.398367,605.8930612,1,1786.914286,673.884898,1.000005878,1731.937959,647.4930612,0.999953143,1827.394286,707.9820408,0.998416,1722.583673,808.1673469,1,1636.811429,1012.123265,0.99952849,1002,1998
1003,1083.996735,395.9510204,0.985247102,1130.933061,427.9428571,0.980036,1135.459592,349.7591837,0.995338286,1247.790204,383.2669388,0.999546857,1245.909388,439.1542857,0.965782857,1241.107755,334.6897959,1,1397.579592,407.3004082,0.999945143,1568.659592,418.7828571,0.967850204,1911.046531,543.8922449,1,1834.546939,567.1763265,1,1879.681633,607.1526531,1,1785.777143,673.122449,0.999996571,1730.604898,644.4604082,0.999943673,1826.882449,708.5012245,0.99831902,1720.230204,803.6440816,1,1637.42449,1008.256327,0.999918694,1003,1997
1004,1055.599184,407.8669388,0.986799102,1089.207347,431.1232653,0.966108571,1091.201633,353.0204082,0.993124,1208.876735,385.2938776,0.998537469,1204.851429,441.9510204,0.728016571,1199.189388,340.5085714,1,1355.115918,417.1053061,0.999992408,1505.436735,425.7763265,0.995887429,1915.503673,539.3502041,1,1835.058776,564.5404082,1,1880.751837,606.1844898,1,1785.945306,670.8261224,0.999972571,1730.346939,644.6865306,0.999953878,1827.019592,708.7632653,0.998794286,1718.882449,801.595102,1,1637.137143,1006.18449,0.999973061,1004,1996
1005,1006.130612,404.6302041,0.963938286,1054.937143,431.082449,0.981129061,1054.103673,356.4195918,0.996398041,1174.441633,389.8163265,0.998015837,1165.794286,445.7036735,0.518900408,1167.28898,347.7355102,1,1316.119184,421.5404082,1.000017633,1460.859592,438.2220408,0.926573796,1918,532.724898,1,1834.440816,556.0473469,1,1882.127347,600.3404082,1,1787.355918,665.8897959,0.999951429,1732.042449,642.7959184,0.99997502,1827.497959,703.8081633,0.999136653,1719.176327,797.32,1,1636.242449,1006.72,1.000038204,1005,1995
1006,966.797551,402.2522449,0.878638857,1029.416327,433.9053061,0.997758939,1030.314286,360.924898,0.999685551,1143.80898,395.1616327,0.999005469,1135.223673,449.3281633,0.728437306,1138.940408,350.7673469,1,1287.834286,420.4465306,0.999992163,1442.515918,448.4097959,0.613659184,1912.719184,520.9910204,1,1834.171429,543.3404082,1,1884.691429,589.6979592,1,1789.964082,657.9093878,0.999972571,1738.597551,633.7208163,0.999967673,1828.791837,691.8677551,0.999479429,1721.662041,788.6897959,1,1635.004898,1004.05551,0.999937551,1006,1994
1007,942.1534694,403.3387755,0.794326204,1007.241633,438.2718367,1.004011673,1012.08,366.8604082,1.000742041,1118.542041,399.5493878,0.999890531,1112.468571,452.7159184,0.966102449,1115.666939,351.3510204,1,1278.106939,418.9828571,0.999990204,1445.290612,447.4302041,0.212446776,1898.194286,500.9134694,1,1833.701224,529.2669388,1,1887.085714,573.7118367,1,1794.723265,647.1346939,0.999996571,1749.360816,620.317551,0.999963184,1834.53551,675.8155102,0.999773061,1727.176327,777.997551,1,1630.970612,1002.892245,0.993272163,1007,1993
1008,921.2081633,404.1240816,0.880721224,979.795102,441.1330612,0.99949649,988.9983673,370.6906122,0.999905224,1094.379592,401.8432653,1.000061633,1091.39102,455.4163265,1.058129959,1091.04898,353.5273469,0.999995592,1267.60898,417.5257143,0.999984735,1443.800816,438.8089796,0.268006041,1882.405714,474.4963265,1,1831.620408,512.0440816,1,1888.884898,552.3167347,1,1802.425306,634.2081633,1.000005143,1756.867755,611.9559184,0.999968408,1845.121633,658.9991837,0.999966367,1737.146122,770.1722449,1,1632.339592,995.2644898,1.057808408,1008,1992
1009,887.9640816,398.4979592,0.985161143,946.5191837,440.2089796,0.999942939,958.1567347,369.7861224,1,1067.061224,402.2791837,0.999751837,1067.854694,456.1306122,0.992643592,1067.328163,356.0938776,1.000035265,1236.740408,414.3583673,0.999834694,1430.728163,433.6563265,0.701305633,1871.385306,449.442449,1,1827.946122,493.1657143,1,1890.24,527.1281633,1,1810.245714,618.4318367,1.000002939,1762.204898,603.0546939,0.999969143,1856.265306,641.4783673,1.000495918,1750.610612,764.5518367,1,1647.552653,973.9493878,0.958792082,1009,1991
