,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
1034,484.3298,368.21878,1,528.05145,411.55673,1,546.7869,340.87265,1,625.6106,402.99265,0.9983027,595.25226,454.89224,1,659.1894,354.17633,0.41988572,758.0351,479.28735,0.9991681,960.44324,521.7992,0.9999985,1871.0237,359.51346,1,1815.1519,376.38937,1,1894.5298,400.6057,1,1837.8947,476.26694,1,1786.8873,457.32816,1,1899.0613,480.1445,1,1821.6595,623.7943,1,1735.6743,832.2939,1,1034,1966,0,0
1035,480.44,373.36407,0.99504083,525.91187,411.6351,1,542.19836,341.94122,0.99952394,622.1616,403.00735,0.99855363,593.9045,454.28897,1,657.0735,354.929,0.5436326,752.03265,471.07837,0.99887633,956.71594,520.1053,1,1876.3478,353.809,1,1816.3086,376.4359,1,1892.9559,400.1004,1,1838.2546,476.7698,1,1786.9021,456.91675,1,1898.7355,479.3004,1,1822.1665,623.19836,1,1736.2572,831.03674,1,1035,1965,0,0
1036,474.34204,372.3943,1.0335755,522.84814,412.94287,1,538.9069,342.3706,1.0037175,621.18365,402.95593,0.9982934,593.6441,454.82123,1,655.3208,356.15182,0.7798857,751.1396,467.92816,0.9989852,954.0416,518.08813,1,1886.4833,344.13223,1,1823.1216,374.4539,1,1892.3796,395.94614,1,1838.9559,477.26694,1,1787.1592,456.94858,1,1898.2572,480.32654,1,1823.0392,622.9657,1,1737.0587,829.8041,1,1036,1964,0,0
1037,472.809,371.63837,1.02561,519.2498,416.61633,1,538.4996,344.9747,0.9985071,620.13385,402.93878,0.9991215,593.8188,456.57306,1,654.9731,357.88736,0.9587102,755.5698,472.369,0.9994899,953.0498,517.30615,1,1898.5984,336.26123,1,1833.6841,369.1853,1,1894.3821,389.75348,1,1839.6914,477.79428,1,1787.8629,457.05142,1,1897.9829,481.75754,1,1823.5028,623.19836,1,1737.7086,829.3674,0.9999993,1037,1963,0,0
1038,480.96735,383.11838,0.78664684,515.92896,419.66937,1,541.5412,349.1306,0.98180115,618.68896,403.18857,0.9996998,592.7339,458.59592,1,656.3502,359.98285,1.0581877,759.70856,478.61307,0.9998914,952.05145,518.0392,1,1910.5796,334.2253,1,1843.2196,362.53226,1,1898.8408,384.3143,1,1840.3159,478.00244,1,1789.2327,457.05386,1,1897.9559,482.21796,1,1823.3257,623.7943,1,1738.0073,830.1935,1.0000058,1038,1962,0,0
1039,494.08572,399.53796,0.44434172,513.06366,417.75427,1,546.21875,352.54123,0.96512455,616.8653,403.98285,0.99975574,590.2441,459.33878,1,658.59595,362.3257,0.9927265,760.142,480.88,1.0000348,950.2278,519.6376,1,1920.3274,336.88245,1,1849.0115,359.03674,1,1903.809,382.67184,1,1840.9927,478.08817,1,1791.1053,456.8555,1,1897.9559,481.66205,0.9999985,1823.0343,624.07837,1,1738.2473,831.569,0.9999958,1039,1961,0,0
1040,499.21143,387.85632,0.41056228,510.78693,412.8743,1,549.5494,350.9943,0.97620344,616.3502,405.01715,0.9997674,588.06854,458.5902,1,660.21796,364.53958,1,759.1273,481.1347,0.99995047,949.8653,521.33307,1,1924.2457,340.80652,1,1852.333,358.1159,1,1907.7281,383.17468,1,1841.7355,478.10532,1,1792.6768,456.071,1,1897.9902,481.15674,1.000011,1822.8898,623.86285,1,1738.8873,833.0735,0.9999784,1040,1960,0,0
1041,496.5894,349.58612,0.74716,509.24246,408.31183,1,550.8114,348.76816,0.99437714,616.9535,405.81143,0.9999037,586.20166,457.87265,1,660.22614,366.12244,1,757.96814,481.18613,0.999774,951.9918,522.8555,1,1922.7689,342.5298,1,1854.1893,356.96326,1,1910.2719,383.28653,1,1842.333,477.81387,1,1792.9657,454.83838,1,1898.2057,482.27838,0.99999535,1822.9976,623.00244,1,1739.8947,834.0163,0.99994653,1041,1959,0,0
1042,496.00162,322.90695,1.0100644,509.01224,406.9845,1,552.529,347.1004,1.0033835,619.03186,406.08325,0.9998618,584.15674,458.2743,1,659.0808,367.15674,1,757.12244,482.18613,0.99955595,955.5665,523.8139,1,1919.387,340.6351,0.9999985,1854.2081,354.12,1,1911.9462,382.03427,1,1842.7355,476.86285,1,1791.8041,453.26694,1,1898.733,482.49307,0.99991965,1823.213,622.0343,1,1741.1959,832.8155,0.9999554,1042,1958,0,0
1043,504.2147,322.7706,1.0436805,510.08325,407.0408,1,557.7641,347.4751,1.0002527,622.0343,405.91183,0.999714,582.6367,459.91428,0.9999993,659.22205,367.79672,1,756.8041,484.12,0.9998004,957.7486,524.1127,1,1916.8947,336.08817,1.0000103,1853.0613,350.93143,1,1912.8579,380.07593,1,1842.9927,475.28165,1,1790.1567,451.7257,1,1899.2229,478.4147,1.0002675,1823.6816,621.2057,1,1742.9829,829.55347,0.99994993,1043,1957,0,0
1044,517.08655,329.3298,0.9941489,512.0073,405.37552,1,566.86774,347.84818,0.9999089,625.18365,405.809,0.9995667,582.9731,462.12,0.9926589,661.74774,368.01715,1,758.8196,485.9902,0.9998761,957.77386,524.03674,1,1914.9559,331.50204,1.0000019,1852.2743,348.08325,1,1913.0538,376.43674,1,1843.3159,473.62042,1,1789.4114,450.21307,1,1899.7771,470.71265,0.9995216,1824.2057,620.68896,1,1745.0024,826.1894,0.9999395,1044,1956,0,0
1045,526.96,327.26694,0.9999691,513.8947,399.76572,1,577.0269,348.46613,1,627.5322,406.5804,0.999623,583.6792,463.8555,1.0514251,664.4514,367.98285,1,757.7208,485.5151,0.999352,957.64166,524,1,1913.0221,328.91675,0.99995226,1852.7404,346.07346,1,1913.027,371.35593,1,1843.6841,472.29633,1,1789.88,448.94614,1,1900.267,465.52,0.9979116,1825.0343,620.1616,1,1746.8995,825.08325,0.999836,1045,1955,0,0
1046,532.09064,321.18286,0.9999941,514.82367,394.5698,1,584.209,348.33063,1,628.01227,408.85306,0.9996859,583.6718,464.76245,1.0244609,664.6547,368.20328,1,747.3967,481.3959,0.99865156,958.4147,523.95593,1,1910.9338,329.0196,0.9999004,1854.3918,345.07593,1,1913.191,367.7706,1,1844,472.05634,1,1790.7747,447.89468,1,1900.787,465.85632,0.996347,1826.0024,619.9804,1,1748.1837,824.6841,0.99974,1046,1954,0,0
1047,537.0392,312.83185,1.000047,514.62286,390.76328,0.9994137,585.9837,348.52164,1,626.9143,411.97305,0.99981576,581.9502,463.7494,0.6841183,662.1077,368.82858,0.9926531,735.25226,478.06448,0.9985186,958.91187,523.9388,1,1908.7527,331.68326,0.9997738,1857.0221,345.01224,1,1913.7698,368.16162,1,1844.3086,473.06122,1,1791.1005,447.15918,1,1901.0686,471.31836,0.99736464,1826.8555,620.1543,1,1748.6522,824.06775,0.9997217,1047,1953,0,0
1048,545.4008,302.89062,0.9999726,514.32574,386.3396,1.0046903,584.7225,348.42938,1,625.07104,414.88,0.9999296,579.0384,460.99673,0.298152,659.1665,369.96573,1.0514286,734.1314,479.12326,0.9984732,958.1739,524.1959,1,1907.0759,335.34366,0.99935704,1859.4612,344.99756,1,1914.3429,370.45224,1,1844.7428,475.08817,0.9999993,1790.7576,446.8849,1,1901.0465,478.7298,0.99849707,1827.1445,620.73303,1,1748.1298,822.33875,0.99984246,1048,1952,0,0
1049,552.92,293.6743,0.9997806,516.1739,380.50775,0.997264,585.34204,346.97632,1,624.0612,416.90204,1.00025,575.5894,456.95673,0.2058938,657.9257,371.76654,1.0171429,742.71265,484.29062,0.9982866,956.5053,524.9388,0.9999985,1907.8302,338.20163,0.9988695,1861.0538,344.21143,1,1914.5543,372.4898,1,1845.0024,477.03183,1.0000058,1790.1005,447.1151,1,1900.5347,482.1649,0.9994311,1826.7233,621.26697,1,1747.0073,822.75757,0.9999476,1049,1951,0,0
1050,557.0253,289.5649,0.99961144,521.6294,376.8653,0.978112,590.2163,345.38123,1,624.7371,418.21796,0.9995163,574.6147,454.65714,0.41344866,655.05634,372.0041,0.72816324,746.20166,488.8743,0.99871993,955.02936,525.94855,1.0000118,1911.2612,340.63348,0.9988777,1863.0531,343.06366,1,1913.9143,373.8106,1,1844.8138,477.66937,0.99999654,1790.0343,447.84082,1,1900.3062,477.23346,0.9992765,1825.8187,621.8457,1,1745.8187,826.4759,0.9999659,1050,1950,0,0
1051,563.9763,291.21713,0.9997806,529.60815,374.09387,0.96124,597.68164,346.6392,1,626.209,418.85797,0.9988719,574.9347,453.97305,0.6011531,657.0963,373.66693,0.3085795,743.5241,493.51346,0.99949104,955.88165,527.0588,0.99999315,1912.5404,342.48572,0.99944776,1864.6123,344.7494,1,1913.9232,376.78775,1,1844.8922,475.80164,0.9999726,1791.3821,449.09796,1,1901.6147,468.88,0.99934524,1825.5927,622.0416,1,1745.3306,830.3812,0.999954,1051,1949,0,0
1052,580.70776,296.4457,0.9999726,537.9298,368.68164,0.978112,606.5167,350.21387,1,627.111,418.8188,0.99633324,574.7412,453.80408,0.7342983,670.7249,380.62695,0.07345616,737.59186,496.19427,0.9999951,960.3135,528.00977,0.99994516,1903.2767,342.63184,0.9999432,1860.8138,352.10693,1,1913.3527,379.37796,1,1847.0383,471.64734,0.9999514,1794.2155,451.09796,1,1904.5787,464.90042,0.9991153,1827.1984,621.7061,1,1746.0514,829.86285,0.99993724,1052,1948,0,0
1053,603.4523,301.20734,1.000047,546.37634,359.68408,0.997264,616.9388,352.63754,1,628.62366,418.191,0.9968275,575.2775,452.4539,0.73748577,694.00323,392.24817,0.07344588,735.10614,497.28897,0.99998426,966.54205,528.7943,0.99990284,1884.4457,342.1739,1.0000625,1849.12,363.33878,1,1910.0367,379.94205,1,1851.1176,467.40164,0.9999726,1796.5103,453.8261,1,1907.7919,466.2857,0.9995636,1829.8163,621.09064,1,1747.9755,826.44324,1.0000032,1053,1947,0,0
1054,621.43427,300.6147,0.9999941,555.62775,351.0555,1.0046903,628.9535,351.91675,1,633.3404,417.6596,0.9917978,579.9576,451.41876,0.5389674,707.5486,398.93387,0.30814335,737.20734,497.72244,0.9999518,970.7061,529.2596,0.99994516,1864.0482,343.38776,1.0000074,1834.3706,373.39346,1,1902.3387,377.09387,1,1854.2808,465.8694,0.99999654,1796.16,457.20328,1,1910.1886,468.00735,0.9999476,1831.3265,621.6171,1,1750.2057,824.92084,0.9999223,1054,1946,0,0
1055,632.6457,294.63184,1,566.1233,344.76898,0.9994137,641.4286,349.0906,1,639.44165,418.31592,0.98544115,585.6171,452.84244,0.448104,711.51105,401.69144,0.72715145,744.4245,501.09796,0.9998628,970.4514,529.8212,0.99999315,1849.116,346.80817,0.9999978,1823.795,380.07755,1,1894.3143,376.0408,1,1854.3746,467.6155,1.0000058,1793.5927,461.00735,1,1911.8481,470.6906,1.0001036,1830.9927,623.0147,1,1751.4368,826.90204,0.99972814,1055,1945,0,0
1056,641.0196,287.31836,1,577.54205,339.58286,1,652.6106,346.09552,1,642.5673,421.62448,0.9798511,586.5298,457.0098,0.48388392,713.4939,406.06122,1.0159669,751.5437,506.1249,0.99983275,966.0931,530.27673,1.0000118,1839.0718,350.7151,1,1818.2808,385.0808,1,1888.2522,378.28735,1,1853.7494,470.6057,0.9999993,1791.5681,464.76,1,1913.0098,475.40652,0.9999826,1830.747,623.6604,1,1750.9338,830.3779,0.99218434,1056,1944,0,0
1057,648.4563,284.34122,1,588.39594,333.95755,1,660.46857,344.2253,1,641.6147,427.03427,0.9891318,582.791,461.00327,0.7832675,717.25305,412.90042,1.0508957,754.2474,510.1698,0.9999136,960.1616,530.58856,0.9999978,1835.1747,355.29715,1,1816.5894,390.08163,1,1885.5927,382.78204,1,1855.2032,473.09796,0.9999993,1791.7036,468.06857,1,1913.9902,479.32654,1.0000066,1832.0613,622.8302,1,1749.36,833.2498,1.051139,1057,1943,0,0
1058,652.6792,285.0694,1,593.4253,331.2661,1,663.9755,344.22775,1,640.11676,431.96408,0.9977105,579.33307,461.83347,0.95706743,717.1282,417.60654,0.992667,751.57385,511.47592,0.9999956,955.1739,530.28406,1.0000058,1832.5265,361.12326,1,1817.4058,396.26123,1,1884.9779,386.20572,1,1858.6987,475.04407,1.0000058,1793,471.04407,1,1915.1298,480.0604,1.0000579,1834.3903,622.4824,1,1747.7968,834.7551,1.0244308,1058,1942,0,0
1059,654.1127,288.66287,1,591.75757,333.2155,1,664.48816,344.97797,1,640.0155,434.16898,1.0014546,579.262,460.36,1.0579497,717.3665,421.61307,1.000096,746.471,511.9208,1.0000169,953.0857,529.7845,0.99999654,1825.2253,368.09387,1,1820.2743,404.3649,1,1884.6057,388.70367,1,1861.9584,476.99265,0.9999958,1794.5519,473.99265,0.9999941,1916.951,479.94366,0.9991741,1836.4089,623.5641,1,1747.1102,835.78937,0.691478,1059,1941,0,0
1060,655.45306,292.7159,1,589.35834,336.6506,1,666.03345,344.90042,1,640.9412,434.38693,0.99910235,581.9927,458.5902,0.9931145,723.5322,429.20328,0.99993366,744.0196,514.58777,0.9999978,954.59265,529.1469,0.9999726,1811.4678,372.4849,1,1820.8008,412.88327,1,1881.476,390.1396,1,1863.8335,478.99265,0.9999777,1797.1583,477.00735,1.0000448,1919.3478,480.8751,1.0015768,1837.8408,625.0049,1,1747.4604,837.0898,0.23999926,1060,1940,0,0
1061,658.7249,293.84,1,592.6857,336.48328,1,671.6677,344.16083,1,643.3445,433.88,0.99966484,585.7306,457.1698,0.9999515,733.42365,436.78287,0.99987715,745.77386,519.6645,1,958.90936,528.9731,0.9999507,1798.8368,371.7698,1,1817.0759,419.0196,1,1874.8849,390.77225,1,1864.0319,481.04407,0.99995315,1799.9535,479.95593,0.99998945,1921.7795,482.09552,0.9975795,1838.8408,625.8457,1,1748.4343,838.9543,0.23999926,1061,1939,0,0
1062,662.7918,290.26694,1,599.40326,333.4653,1,679.1241,343.52408,1,646.2041,432.80652,0.9999061,588.94855,455.22287,1,739.90533,440.16327,0.99987084,749.38696,524.3951,1,963.4171,529.19836,0.9999784,1790.6367,370.1951,0.99999046,1811.9739,422.15674,1,1867.1494,391.2253,1,1862.9241,483.06857,0.99993145,1800.6661,482.93878,0.9997754,1922.7208,483.15182,0.98926663,1839.387,626.30365,1,1749.0784,840.2057,0.69142854,1062,1938,0,0
1063,663.37634,286.0694,1,603.7698,331.2196,1,682.92,341.84,1,648.54285,431.08817,0.9999475,590.97064,453.33307,1,740.2318,438.7257,0.9998907,753.7388,526.95593,1,965.9412,529.80164,0.99999315,1787.3591,371.08408,1.0000551,1808.547,423.929,1,1861.2172,392.53632,1,1860.8824,484.75266,1.0000442,1798.2628,486.18857,0.99953085,1921.6595,483.71347,0.96483076,1839.5298,626.831,1,1749.2155,841.1127,1.0172163,1063,1937,0,0
1064,659.8139,285.20654,1,603.93634,330.20654,1,682.08,338.00162,1,648.99756,429.30856,0.9999476,591.9461,451.8898,1,738.03265,437.36407,0.9999132,754.49713,528.262,1,966.0392,530.0416,0.9999784,1785.1053,372.7796,1.0001259,1806.0253,425.48245,1,1858.1984,394.07593,1,1859.027,485.99265,0.9998432,1795.2114,489.92407,0.9996062,1919.7788,483.27673,0.93536407,1839.2375,627.04895,1,1748.8433,842.2498,1.1096163,1064,1936,0,0
1065,655.86774,286.13797,1,602.27673,328.35672,1,680.3674,334.7298,1,648.7869,427.64734,0.9999583,592.1592,450.70612,1,739.431,439.26285,0.99988997,750.74207,530.169,1,964.7649,529.7502,0.9999507,1775.3943,371.87756,0.999544,1800.9739,426.7796,1,1853.8187,392.87592,1,1859.2808,487.49225,0.99931276,1792.689,494.31836,0.9998395,1918.7518,481.33063,0.91413003,1838.9143,626.94366,1,1747.6571,843.8947,0.9583282,1065,1935,0,0
1066,654.4547,287.529,1,601.4335,326.56165,1,679.93634,334.21796,1,647.4841,425.90204,0.9999743,591.8261,449.25714,1,737.18286,438.6057,0.999876,745.97797,533.28656,1,963.4212,529.1665,0.9999726,1752.8596,369.30124,0.9985731,1791.9551,426.89716,1,1842.0629,387.77713,1,1860.4678,489.95755,0.99885845,1791.5209,498.63184,0.99992055,1916.4882,476.47348,0.9354702,1838.8751,626.3992,0.9999985,1745.6865,845.2204,0.72424,1066,1934,0,0
1067,652.2286,291.1559,1,601.9241,327.3747,1,679.5494,334.7698,1,647.32245,424.36978,0.9999684,591.15674,448.0196,1,729.1967,433.4359,0.9998796,746.26447,536.67676,1,963.0955,529.31836,0.99999654,1721.2734,365.93143,0.99823487,1775.0538,424.92654,1,1819.7649,379.6041,1,1857.0367,489.0963,0.99916416,1790.0009,499.87103,0.99980277,1907.8523,465.96652,0.9806952,1839.88,625.56573,1.0000118,1744.5641,846.18695,0.57275075,1067,1933,0,0
1068,647.13226,296.79672,1,602.7918,327.80325,1,678.00244,331.2759,1,647.15344,423.97797,0.99995655,590.1077,447.05386,0.9999993,723.12897,430.47754,0.999916,747.7731,538.7551,1,963.90936,530.0931,1.0000058,1690.5608,361.88,0.9989168,1751.5061,420.59592,1,1791.6097,371.249,1,1845.0098,480.58856,0.99952525,1786.8784,494.4792,0.99970007,1892.1968,451.1894,1.0063888,1843.1862,620.08655,0.9999902,1749.2498,838.82697,0.70261186,1068,1932,0,0
1069,641.2743,300.07266,1,602.84326,323.50287,1,676.0073,325.12735,0.9999993,645.45386,424.41876,0.9999777,588.2947,445.87265,1.0000037,726.1886,434.17142,0.9999223,747.47186,539.0147,1,965.21063,529.84406,0.9999993,1664.0817,357.24734,0.994649,1725.9584,415.2743,1,1764.3372,361.3347,1,1828.8196,465.8008,1.0005385,1780.942,484.77634,0.9924225,1880.5984,439.10938,0.9847929,1851.0629,607.8408,0.99996793,1766.4237,810.391,0.65632725,1069,1931,0,0
1070,638.66614,298.49225,1,602,316.24652,1,675.24243,319.7494,1.0000058,642.6555,424.12817,0.99999315,586.30615,443.88,1.0000039,722.8563,429.88654,0.99993503,745.8604,538.1788,1,965.88,529.3796,0.99998605,1641.8286,351.9706,1.0571778,1704.7257,410.8547,1,1741.5298,351.91348,1,1814.9723,451.9192,0.99876034,1773.4604,477.16736,1.0512577,1874.5371,432.20572,0.94135755,1862.4016,591.5404,0.99989504,1796.2466,772.2122,0.45345217,1070,1930,0,0
1071,640.169,294.91837,1,601.17145,311.77634,1,676.7445,317.2661,0.99999654,642.1004,421.60083,0.9999762,585.84735,440.99512,0.99996156,708.8253,414.22366,0.9999677,744.57635,537.09796,1,964.70856,529.77795,0.9928382,1620.9674,346.05386,0.9532923,1685.9763,407.5641,1,1721.7698,344.49225,0.9999985,1802.2506,440.2245,0.99757516,1770.4963,476.98532,1.0243546,1860.0645,422.35754,0.9253486,1873.3102,579.74774,0.99983054,1823.0367,763.7502,0.5748875,1071,1929,0,0
1072,643.9192,292.73306,1,601.1273,311.54205,1,679.3094,315.5004,0.9999726,642.85144,418.79346,0.99995875,587.57635,438.05386,1.0004662,698.1845,402.8188,0.99999875,741.76245,535.76733,1,960.97797,532.80896,1.0581204,1601.5078,338.02695,0.7433939,1667.12,403.34366,0.9999985,1702.7747,341.4351,0.99433625,1784.4678,429.96735,0.99079484,1763.7559,477.00488,0.6840435,1826.2922,403.61633,0.95137584,1877.4065,569.74774,0.9997641,1838.5975,768.96246,0.8328662,1072,1928,0,0
1073,646.0424,292.13223,1,601.8947,312.80652,1,680.2849,315.7143,0.9999514,642.471,418.43756,0.99991524,589.7061,435.65634,0.9919348,697.738,402.66858,0.9927611,737.3314,533.9265,1,954.5788,537.81305,0.96519655,1580.9167,324.3494,0.49374717,1647.5192,397.01715,1.0000095,1689.791,338.61307,1.0450115,1760.271,422.30286,0.9834267,1745.2391,471.3943,0.29810375,1788.3812,383.58124,0.9884791,1876.1674,556.9429,0.9999994,1846.4596,745.8555,0.91042703,1073,1927,0,0
1074,645.2702,291.7355,1,602.96326,312.8996,1,679.3282,315.2702,0.9999726,643.44,418.29797,1.0008534,590.64,432.4057,1.0542327,701.8767,404.7453,1.0581661,735.7151,532.02203,1,947.04736,544.8294,0.72413415,1566.1085,317.13797,0.5756613,1627.8898,390.45062,1.00001,1665.8767,332,0.97654516,1736.004,417.7796,0.9768802,1713.1421,459.67838,0.206184,1759.3951,370.94366,1.0030949,1867.809,534.12573,0.99981266,1856.2734,694.0457,0.641259,1074,1926,0,0
1075,644.38776,290.8751,0.9999993,604,310.75348,1,678.7543,312.38937,0.9999958,648.4596,414.83264,0.99895406,591.2449,429.27756,0.959456,705.3779,403.26938,0.9659479,740.8555,531.23755,1,944.1551,547.8727,0.5594971,1564.795,331.8596,0.68874663,1607.1094,385.79593,0.99994075,1632.9053,321.9502,0.78621715,1716.169,411.2049,0.9850875,1688.7502,451.06775,0.41962686,1742.0082,364.56165,1.0013411,1855.1184,504.91348,0.99921495,1866.3739,670.86365,0.5227582,1075,1925,0,0
1076,645.0228,290.07346,1.0000058,605.04407,309.8939,1,680.02203,308.94366,1.0000118,654.90204,410.05307,0.9946141,593.6686,431.70203,0.7240251,709.5788,402.43265,0.7281788,751.4212,532.33795,1,949.53467,548.15344,0.73719484,1567.0319,356.92245,0.879601,1588.0155,381.50366,0.9998149,1600.555,311.8449,0.6103309,1699.5723,398.4441,0.99428076,1672.0841,443.25305,0.54251736,1727.9788,356.969,0.99226415,1839.1428,473.0351,0.9986877,1884.453,673.90283,0.53944343,1076,1924,0,0
1077,646.38367,290.29877,0.99999654,606.06854,313.4808,1,681.4318,308.57062,0.9999958,658.0759,407.44244,0.9917572,598.8212,438.57877,0.51203275,712.32574,399.72736,0.5118292,760.2751,534.6326,1,957.84,551.03754,0.71971524,1547.9338,362.6155,0.95540386,1573.5862,376.45468,0.99332064,1593.2596,306.54205,0.76260597,1687.5502,382.649,1.0048602,1662.0857,433.6653,0.7785209,1714.9396,345.86856,1.05819,1827.5706,449.76572,0.9992484,1904.2751,672.8751,0.7721198,1077,1923,0,0
1078,647.4016,292.12735,0.9999726,606.78204,322.98285,0.9999963,680.711,311.06366,0.9999726,661.32166,408.0555,0.9956052,605.17145,449.32654,0.7789756,714.94366,395.2392,0.7861887,764.84247,536.63513,1,963.3355,558.4204,0.3955103,1509.0726,353.2645,1.027968,1561.68,375.46286,1.0516024,1581.4775,306.69144,0.9591378,1677.4286,370.9747,0.99751806,1651.0571,423.50122,0.9574578,1700.1698,334.84897,0.96611226,1814.9624,438.02856,0.99984664,1907.7306,643.1894,0.65626043,1078,1922,0,0
1079,648.00244,294.7894,0.9999514,606.8384,332.81387,1.000022,677.8727,316.03918,0.9999514,666.21063,410.01306,0.99651843,610.36816,464.03918,0.9757618,718.551,394.0604,0.93078995,766.96814,538.1935,1,967.8416,562.0645,0.072116815,1476.1346,356.61795,0.9993385,1545.5028,384.19754,0.96971494,1558.1968,314.41632,1.0435958,1665.0245,367.76407,0.9813762,1639.0881,420.10858,1.0563416,1684.698,329.57306,0.72838026,1798.222,438.57224,1.0000753,1889.435,607.4988,0.34840587,1079,1921,0,0
1080,647.13226,296.74286,0.9999726,607.1886,339.63266,1.0000416,675.51184,322.07346,0.9999726,671.329,414.32245,0.9913843,612.831,483.38858,0.77476996,722.6367,398.5249,0.7845663,768.8727,540.69305,1,975.1118,559.6841,0.022959918,1453.3429,372.72897,0.99985224,1521.3682,398.5461,0.75835085,1523.6221,325.8857,0.99735534,1643.5012,371.6596,0.96665347,1621.6555,423.73468,0.982978,1657.9836,330.6743,0.51950336,1776.1396,443.21387,0.99995005,1868.449,586.6359,0.36968204,1080,1920,0,0
1081,645.14777,297.81387,0.99999654,609.0433,340.8204,0.9998286,675.98206,324.85876,0.99999654,671.9257,415.08652,0.98677284,613.45306,496.33633,0.3008449,720.7755,396.89468,0.50357467,770.21063,544.0196,1,981.8049,555.1192,0.070860654,1426.329,384.08246,0.9999331,1487.3511,409.21387,0.57219875,1492.218,336.92654,0.99951714,1618.1364,377.72815,0.9804164,1605.12,429.39838,1.0541345,1625.8685,334.78204,0.7279886,1752.716,442.42368,1.0000025,1856.5085,592.9339,0.76673394,1081,1919,0,0
1082,644.2939,299.16327,1.0000058,611.3045,339.90857,0.99948287,678.06696,324.93713,1.0000058,670.50287,413.04898,0.99164546,613.1102,496.7502,0.05643845,718.822,392.77713,0.7863713,770.91675,545.6873,1,987.42365,550.81305,0.18151575,1389.0947,385.3453,0.9999657,1447.1813,412.8743,0.75839746,1457.2424,342.98532,0.99994516,1584.9991,381.49796,0.99647295,1587.7281,432.87592,0.95887256,1593.0726,338.27673,0.96375316,1727.4604,428.85876,1.0000044,1848.6923,597.70776,0.750565,1082,1918,0,0
1083,644.87756,300.81143,0.9999258,610.54285,339.81958,0.99937713,678.85876,327.42123,0.9999993,668.84656,409.36734,0.99278855,612.20654,485.00735,0.014668898,729.52734,401.88736,0.9317567,770.8065,544.1616,1,992.2457,547.1469,0.4687529,1351.476,382.95837,0.9999299,1408.778,412.26694,0.9697365,1422.0514,343.4196,0.99999315,1543.7167,380.73306,1.0026267,1556.6458,431.14285,0.71984124,1560.8588,338.43918,1.0542883,1699.2546,407.62613,1.0000044,1848.9681,581.7502,0.39901552,1083,1917,0,0
