individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
2561,144.5653424,586.557178,1,154.1906293,582.0918475,1,152.5176444,607.9685951,1,155.8175474,626.5137221,1,154.4272096,641.4656384,1,159.6823299,658.3396759,0.999989986,165.4036223,672.1340245,0.997319996
2562,144.5867851,586.6382966,1,154.2310297,582.2485865,1,152.5234387,608.0719087,1,155.8286852,626.5456148,1,154.4443806,641.5593314,1,159.7474969,658.5717402,0.999539971,165.474153,674.5714391,0.687049985
2563,144.6080362,586.7186334,1,154.2710285,582.4121965,1,152.5291324,608.1756526,1,155.8399211,626.5760683,1,154.4619732,641.670216,1,159.8180156,658.7459847,0.999939978,165.5375502,676.2061546,0.998889983
2564,144.6290894,586.7981894,1,154.3106097,582.5817006,1,152.5347254,608.279785,1,155.8512548,626.6052595,1,154.4799713,641.798959,1,159.8930861,658.8766473,0.999800026,165.5939127,676.6861489,0.998440027
2565,144.6499382,586.8769653,1,154.3497572,582.7561221,1,152.5402174,608.3842647,1,155.8626861,626.6333651,1,154.4983588,641.9462274,1,159.9719085,658.9779654,0.999069989,165.6433395,676.6861489,0.542389989
2566,144.670576,586.9549623,1,154.3884552,582.9344843,1,152.5456082,608.48905,1,155.874215,626.6605622,1,154.5171198,642.1126882,1,160.0536829,659.0641767,0.997359991,165.6859297,676.6861489,0.301450014
2567,144.6909965,587.0321811,1,154.4266875,583.1158104,1,152.5508978,608.5940994,1,155.8858411,626.6870274,1,154.5362381,642.2990081,1,160.1376095,659.1495187,0.999750018,165.7217822,676.1271962,0.992500007
2568,144.7111932,587.1086228,1,154.4644381,583.2991237,1,152.5560859,608.6993714,1,155.8975643,626.7129377,1,154.5556978,642.5058542,1,160.2228883,659.248229,1,165.7509959,675.5866514,0.999989986
2569,144.7311595,587.1842883,1,154.5016911,583.4834473,1,152.5611723,608.8048244,1,155.9093845,626.7384699,1,154.5754827,642.7329388,1,160.3087628,659.3710169,0.977630019,165.7736699,675.2479467,0.301950008
2570,144.7508891,587.2591784,1,154.5384304,583.6678046,1,152.5661568,608.9104171,1,155.9213014,626.7638009,1,154.5955769,642.9761568,1,160.3946502,659.5144785,1,165.789903,675.2479467,0.999939978
2571,144.7703754,587.3332943,1,154.5746401,583.8512189,1,152.5710393,609.0161078,1,155.9333149,626.7891075,1,154.6159643,643.2304483,1,160.4800109,659.6716814,0.999989986,165.7997943,675.2479467,0.999689996
2572,144.789612,587.4066366,1,154.6103041,584.0327132,1,152.5758195,609.121855,1,155.9454247,626.8145666,1,154.6366289,643.4907536,1,160.5643055,659.8356935,0.999989986,165.7997943,675.3721032,0.996460021
2573,144.8085924,587.4792065,1,154.6454065,584.211311,1,152.5804973,609.2276173,1,155.9576308,626.8403549,1,154.6575546,643.752013,1,160.6469944,659.9995823,0.999989986,165.7997943,675.6833934,0.998969972
2574,144.8273101,587.5510049,1,154.6799311,584.3860354,1,152.5850725,609.3333531,1,155.9699329,626.8666495,1,154.6787254,644.0091667,1,160.7275382,660.1564157,0.999719977,165.7924066,676.0745433,0.874729991
2575,144.8457587,587.6220326,1,154.7138621,584.5559097,1,152.5895449,609.4390208,1,155.9823309,626.8936271,1,154.7001253,644.257155,1,160.8053974,660.2992613,1,165.7779201,676.5272967,1
2576,144.8639317,587.6922906,1,154.7471833,584.7199572,1,152.5939144,609.5445791,1,155.9948245,626.9214646,1,154.7217381,644.4909181,1,160.8800324,660.4211869,0.999989986,165.7575866,677.0825967,0.999779999
2577,144.8818226,587.7617799,1,154.7798789,584.877201,1,152.5981806,609.6499863,1,156.0074135,626.9503388,1,154.7435479,644.7053963,1,160.9509038,660.5152602,1,165.731505,677.7961857,0.999140024
2578,144.899425,587.8305014,1,154.8119327,585.0266645,1,152.6023436,609.7552009,1,156.0200979,626.9804265,1,154.7655386,644.8955299,1,161.0174721,660.5639946,1,165.6997744,678.7999405,0.999960005
2579,144.9167324,587.8984559,1,154.8433288,585.1673709,1,152.606403,609.8601814,1,156.0328774,627.0119048,1,154.7876942,645.0562591,1,161.0791977,660.5639946,0.999989986,165.6624936,678.7999405,0.996020019
2580,144.9337383,587.9656446,1,154.8740512,585.2985596,1,152.6103586,609.9648809,1,156.0457519,627.0449096,1,154.8099986,645.1841559,1,161.1356603,660.5639946,1,165.6199043,678.7999405,0.999989986
2581,144.9504363,588.0320682,1,154.9040839,585.4203348,1,152.6142104,610.0692302,1,156.0587211,627.0794143,1,154.8324359,645.2823188,1,161.1869159,660.4979942,1,165.5728195,676.2394432,0.999769986
2582,144.9668198,588.0977277,1,154.9334108,585.5330168,1,152.6179581,610.1731547,1,156.0717849,627.1153517,1,154.8549898,645.3554783,1,161.2331394,660.4048943,1,165.5221944,675.606697,0.999750018
2583,144.9828824,588.162624,1,154.962016,585.6369259,1,152.6216015,610.2765799,1,156.084943,627.1526543,1,154.8776445,645.4083647,1,161.2745059,660.2954696,0.999960005,165.4689848,675.2922246,0.987990022
2584,144.9986177,588.2267582,1,154.9898835,585.7323825,1,152.6251405,610.3794313,1,156.0981954,627.1912548,1,154.9003839,645.4457083,1,161.3111904,660.1804951,1,165.414146,674.7705246,0.99921
2585,145.0140192,588.2901311,1,155.0169971,585.819707,1,152.6285748,610.4816342,1,156.1115418,627.2310859,1,154.9231918,645.4722394,1,161.343368,660.0707454,1,165.3586336,674.4662349,0.999970019
2586,145.0290803,588.3527436,1,155.043341,585.8992196,1,152.6319043,610.5831141,1,156.1249821,627.2720803,1,154.9460524,645.4926885,1,161.3712137,659.9769954,1,165.3034031,671.9081465,0.999779999
2587,145.0437947,588.4145967,1,155.0688992,585.9712406,1,152.6351288,610.6837964,1,156.1385161,627.3141705,1,154.9689495,645.5117857,1,161.3949025,659.91002,0.999989986,165.2494101,671.9081465,0.998090029
2588,145.0581559,588.4756913,1,155.0936555,586.0360905,1,152.638248,610.7836065,1,156.1521435,627.3572892,1,154.9918671,645.5342615,1,161.4146096,659.91002,1,165.1976099,671.9081465,0.999960005
2589,145.0721573,588.5360284,1,155.1175941,586.0940896,1,152.6412619,610.8824699,1,156.1658642,627.4013692,1,155.0147892,645.5648462,1,161.4305099,659.91002,1,165.1489582,674.0065297,1
2590,145.0857926,588.5956088,1,155.1406988,586.1455581,1,152.6441703,610.980312,1,156.1796781,627.4463429,1,155.0376997,645.6082701,1,161.4427784,659.9774886,1,165.1044104,675.3630651,0.999989986
2591,145.0990552,588.6544336,1,155.1629538,586.1908165,1,152.6469728,611.0770583,1,156.1935849,627.4921432,1,155.0605826,645.6692636,1,161.4515903,660.1253592,1,165.064922,676.2822764,1
2592,145.1119387,588.7125036,1,155.184343,586.2301851,1,152.6496695,611.1726341,1,156.2075845,627.5387027,1,155.0834218,645.7511341,1,161.4571205,660.3456491,1,165.0314486,676.9918896,1
2593,145.1244366,588.7698199,1,155.2048503,586.2639841,1,152.65226,611.2669648,1,156.2216766,627.585954,1,155.1062013,645.8514977,1,161.4571205,660.6079867,1,165.0049457,676.9918896,0.999909997
2594,145.1365425,588.8263832,1,155.2244598,586.292534,1,152.6547442,611.359976,1,156.2358612,627.6338297,1,155.128905,645.9665476,1,161.4571205,660.8737714,0.999989986,164.9863688,676.9918896,0.997049987
2595,145.1482498,588.8821946,1,155.2431555,586.316155,1,152.6571219,611.4515931,1,156.250138,627.6822626,1,155.151517,646.0924771,1,161.4557716,661.1044025,0.999960005,164.9863688,676.7612929,0.994449973
2596,145.1595521,588.937255,1,155.2609214,586.3351676,1,152.659393,611.5417414,1,156.2645068,627.7311853,1,155.1740211,646.2254793,1,161.4499256,661.2069883,0.999989986,164.9863688,675.3770702,0.998860002
2597,145.170443,588.9915653,1,155.2777414,586.349892,1,152.6615571,611.6303464,1,156.2789675,627.7805304,1,155.1964014,646.3617474,1,161.4416731,661.2069883,1,164.987749,675.3770702,0.999849975
2598,145.1809159,589.0451265,1,155.2935996,586.3606485,1,152.6636143,611.7173335,1,156.2935198,627.8302306,1,155.2186417,646.4974747,1,161.4311892,661.2069883,1,165.0104311,673.1407835,0.999989986
2599,145.1909644,589.0979395,1,155.3084799,586.3677576,1,152.6655642,611.8026283,1,156.3081637,627.8802186,1,155.2407261,646.6288544,1,161.4186489,660.9643519,1,165.0458167,673.1407835,1
2600,145.2005821,589.1500052,1,155.3223663,586.3704033,1,152.6674066,611.886156,1,156.3228988,627.930427,1,155.2626385,646.7520797,1,161.4042273,660.5850229,1,165.0948614,673.1407835,0.99970001
2601,145.2097624,589.2013245,1,155.3352429,586.3704033,1,152.6691415,611.9678421,1,156.3377251,627.9807884,1,155.2843628,646.8633437,1,161.3880994,660.1186977,1,165.1585206,672.3591191,0.998669982
2602,145.2184988,589.2518985,1,155.3470936,586.3704033,1,152.6707686,612.047612,1,156.3526424,628.0312356,1,155.3058831,646.9588397,1,161.3704402,660.0984994,0.999989986,165.2377499,672.3591191,0.994120002
2603,145.226785,589.3017279,1,155.3579024,586.3661258,1,152.6722877,612.1253913,1,156.3676504,628.0817012,1,155.3271833,647.0355265,1,161.3514248,660.0984994,1,165.3325699,674.2911272,0.999029994
2604,145.2346145,589.3508139,1,155.3676533,586.3598024,1,152.6736986,612.2011053,1,156.382749,628.1321178,1,155.3482472,647.093425,1,161.3312282,660.0984994,0.999719977,165.4392615,674.3341775,0.826120019
2605,145.2419807,589.3991572,1,155.3763303,586.3517536,1,152.6750012,612.2746793,1,156.3979381,628.1824181,1,155.369059,647.1333216,1,161.3100254,660.6251347,1,165.5531708,675.533121,0.999769986
2606,145.2488772,589.4467589,1,155.3839174,586.3422997,1,152.6761953,612.346039,1,156.4132173,628.2325347,1,155.3896026,647.1528655,1,161.2879916,661.2794496,1,165.6696438,677.0035135,1
2607,145.2552976,589.4936198,1,155.3903986,586.3317609,1,152.6772807,612.4151097,1,156.4285866,628.2824004,1,155.4098618,647.1528655,1,161.2653016,661.9721784,1,165.7840267,677.6066634,0.999989986
2608,145.2612353,589.5397409,1,155.3957579,586.3204577,1,152.6782571,612.4818167,1,156.4440458,628.3319477,1,155.4298207,647.1528655,1,161.2421307,662.6140553,1,165.8916655,677.0035135,0.999989986
2609,145.2666839,589.5851232,1,155.3999792,586.3087104,1,152.6791245,612.5460857,1,156.4595946,628.3811093,1,155.4494633,647.1286197,1,161.2186537,663.11487,1,165.9879061,676.6258626,1
2610,145.2716369,589.6297675,1,155.4030467,586.2968392,1,152.6798826,612.6078419,1,156.475233,628.4298179,1,155.4687734,647.0903045,1,161.1950458,663.11487,1,166.0680948,677.7566813,1
2611,145.2760879,589.6736748,1,155.4049441,586.2851646,1,152.6805313,612.6670108,1,156.4909607,628.4780061,1,155.4877351,647.0387064,1,161.171482,663.11487,0.999989986,166.1275776,678.8930249,0.999530017
2612,145.2800304,589.7168461,1,155.4049441,586.2740068,1,152.6810703,612.7235179,1,156.5067775,628.5256066,1,155.5063323,646.9746119,1,161.1481373,662.8826558,1,166.1352507,677.2895153,0.999979973
2613,145.2834579,589.7592822,1,155.4049441,586.2636863,1,152.6814995,612.7772886,1,156.5226833,628.5725521,1,155.5245489,646.8988074,1,161.1251867,662.2613408,0.999989986,166.1352507,677.2895153,0.999329984
2614,145.2863639,589.8009841,1,155.4034569,586.2545233,1,152.6818187,612.8282482,1,156.5386778,628.6187752,1,155.542369,646.8120794,1,161.1028054,661.6898276,1,166.1352507,677.2895153,1
2615,145.288742,589.8419527,1,155.4005145,586.2468382,1,152.6820277,612.8763223,1,156.554761,628.6642085,1,155.5597764,646.7152145,1,161.0811683,661.3525743,1,166.0672668,677.043485,1
2616,145.2905857,589.8821891,1,155.3963222,586.2409513,1,152.6820277,612.9214362,1,156.5709325,628.7087847,1,155.5767552,646.6089991,1,161.0604505,661.2632735,0.999899983,165.9666865,676.9345352,0.926620007
2617,145.2918886,589.921694,1,155.3908639,586.2372832,1,152.6820277,612.9635154,1,156.5871924,628.7524365,1,155.5932893,646.4942197,1,161.040827,661.2632735,0.999989986,165.840235,676.8941644,0.999899983
2618,145.2924872,589.9604685,1,155.3841236,586.2372832,1,152.6819916,613.0024854,1,156.6035402,628.7950965,1,155.6093626,646.3716628,1,161.0224729,661.2224317,0.999989986,165.6946377,676.8538713,0.999769986
2619,145.2924872,589.9985134,1,155.3760853,586.2372832,1,152.681758,613.0382715,1,156.6199759,628.8366974,1,155.6249591,646.2421148,1,161.0055631,661.2193485,0.999989986,165.5366199,676.7451541,0.999949992
2620,145.2924872,590.0358297,1,155.366733,586.2417925,1,152.6814133,613.0707991,1,156.6364994,628.8771718,1,155.6400629,646.1063623,1,160.9902728,661.1719435,0.999979973,165.3729069,676.4995116,0.992820024
2621,145.2915619,590.0724184,1,155.3560507,586.2497017,1,152.6809572,613.0999938,1,156.6531103,628.9164525,1,155.6546577,645.9651917,1,160.976777,660.9019118,1,165.2102239,676.4995116,0.999859989
2622,145.2900634,590.1082804,1,155.3440224,586.2613311,1,152.6803896,613.1257809,1,156.6698086,628.9544719,1,155.6687276,645.8193895,1,160.9652507,660.5106376,0.999930024,165.0552962,676.4995116,0.990769982
2623,145.2879852,590.1434165,1,155.330632,586.2770011,1,152.6797104,613.1480859,1,156.686594,628.9911629,1,155.6822566,645.6697422,1,160.9558689,660.070024,0.999989986,164.9148492,676.2327505,0.999610007
2624,145.2853208,590.1778278,1,155.3158637,586.297032,1,152.6789193,613.1668341,1,156.7034664,629.026458,1,155.6952286,645.5170364,1,160.9488068,659.6519739,1,164.7956081,676.2327505,1
2625,145.2820639,590.2115152,1,155.2997012,586.3217441,1,152.6780162,613.1819511,1,156.7204255,629.06029,1,155.7076275,645.3620583,1,160.9442392,659.3283902,0.999989986,164.7042982,670.6708538,0.999979973
2626,145.2782174,590.2444915,1,155.2821325,586.3513734,1,152.6770162,613.1934163,1,156.73746,629.0926249,1,155.7194424,645.2080946,1,160.9442392,659.1852242,1,164.6457628,670.6708538,0.999949992
2627,145.2738226,590.2768172,1,155.2631596,586.3858182,1,152.6759955,613.2014249,1,156.7545131,629.1235624,1,155.7306823,645.0684309,1,160.9442392,659.1852242,1,164.6324244,670.6708538,0.999989986
2628,145.2689305,590.3085649,1,155.2427886,586.4248927,1,152.6750459,613.2062265,1,156.7715168,629.153236,1,155.7413612,644.958853,1,160.9452673,659.1852242,1,164.6324244,670.6708538,1
2629,145.2635918,590.3398069,1,155.2210255,586.4684107,1,152.674259,613.2062265,1,156.7884032,629.1817788,1,155.7514933,644.958853,1,160.9497051,659.330573,1,164.6324244,673.1144604,1
2630,145.2578575,590.3706158,1,155.1978763,586.5161864,1,152.6737905,613.2062265,1,156.8051042,629.209324,1,155.7610926,644.958853,1,160.9557462,659.5225758,0.999970019,164.666844,673.1144604,0.962069988
2631,145.2517783,590.4010639,1,155.1733469,586.5680338,1,152.6737905,613.2038823,1,156.8215519,629.236005,1,155.7701732,644.9684917,1,160.9631238,659.7313038,1,164.7130845,673.1144604,0.999819994
2632,145.2454052,590.4312237,1,155.1474433,586.6237667,1,152.6737905,613.1983492,1,156.8376783,629.2619549,1,155.7787491,645.130538,1,160.9715714,659.9308626,1,164.7665789,673.6098805,0.999970019
2633,145.238789,590.4611676,1,155.1201714,586.6831994,1,152.6745706,613.1908559,1,156.8534154,629.287307,1,155.7868345,645.3621406,1,160.9808224,660.1114956,1,164.8227601,674.8602662,0.99970001
2634,145.2319806,590.4909682,1,155.0915374,586.7461457,1,152.6759715,613.1816517,1,156.8686952,629.3121946,1,155.7944434,645.6396267,1,160.9906101,660.2674808,1,164.8770609,674.8602662,0.999989986
2635,145.2250307,590.5206979,1,155.061547,586.8124197,1,152.678085,613.170986,1,156.8834498,629.3367509,1,155.8015899,645.9393238,1,161.000668,660.3930961,1,164.9249143,674.8602662,0.999979973
2636,145.2179904,590.5504291,1,155.0302063,586.8818353,1,152.6810025,613.1591083,1,156.8976111,629.3611092,1,155.8082881,646.2375593,1,161.0107293,660.4826195,0.999080002,164.9617531,673.5641198,0.830250025
2637,145.2109103,590.5802342,1,154.9975213,586.9542068,1,152.6848158,613.1462678,1,156.9111111,629.3854027,1,155.8145519,646.5106607,1,161.0205276,660.4977563,0.999960005,164.9700612,673.5641198,0.935699999
2638,145.2038415,590.6101857,1,154.9634979,587.0293479,1,152.6896164,613.132714,1,156.9238819,629.4097646,1,155.8203956,646.7396615,1,161.0297961,660.4977563,0.999989986,164.9700612,673.5641198,0.995490015
2639,145.1968346,590.6403561,1,154.9281421,587.1070728,1,152.6954961,613.1186961,1,156.9358555,629.4343283,1,155.8258332,646.9244207,1,161.0382684,660.4977563,0.999880016,164.9700612,673.8223844,0.910220027
2640,145.1899407,590.6708179,1,154.89146,587.1871954,1,152.7025464,613.1044637,1,156.9469639,629.4592269,1,155.8308787,647.0695032,1,161.0456776,660.4339967,1,164.939852,676.3246604,1
2641,145.1832105,590.7016434,1,154.8534573,587.2695298,1,152.710859,613.0902661,1,156.9571391,629.4845937,1,155.8355463,647.1794742,1,161.0517574,660.3512978,0.999979973,164.8972803,676.3246604,0.999279976
2642,145.1766949,590.7329051,1,154.8141403,587.35389,1,152.7205256,613.0763525,1,156.9663131,629.510562,1,155.8398499,647.2588987,1,161.0562409,660.259192,0.999939978,164.8449414,676.3246604,0.944639981
2643,145.1704447,590.7646755,1,154.7735147,587.44009,1,152.7316376,613.0629725,1,156.974418,629.537265,1,155.8438037,647.3123417,1,161.0574483,660.1672117,0.999920011,164.7854307,675.131377,0.96232003
2644,145.1645109,590.797027,1,154.7315866,587.5279438,1,152.7442869,613.0503754,1,156.9813857,629.5648359,1,155.8474218,647.3443684,1,161.0574483,660.084889,1,164.7213437,674.098944,0.999939978
2645,145.1589442,590.8300321,1,154.688362,587.6172654,1,152.758565,613.0388106,1,156.9871482,629.593408,1,155.8507182,647.3576009,1,161.0574483,660.0217563,1,164.6552756,673.237405,1
2646,145.1537956,590.8637632,1,154.6438468,587.7078689,1,152.7745635,613.0285274,1,156.9916377,629.6231146,1,155.8537069,647.3576009,1,161.052881,660.0217563,1,164.589822,672.3528624,0.996599972
2647,145.1491159,590.8982927,1,154.598047,587.7995682,1,152.7923742,613.0197752,1,156.994786,629.6540889,1,155.8564022,647.3576009,1,161.0453845,660.0217563,1,164.5275783,672.3140605,0.999989986
2648,145.1449558,590.9336932,1,154.5509685,587.8921773,1,152.8120885,613.0128034,1,156.9955046,629.6864641,1,155.858818,647.3496128,1,161.034692,660.042821,1,164.4711397,672.3140605,1
2649,145.1413664,590.9700371,1,154.5026175,587.9855104,1,152.8337982,613.0078614,1,156.9955046,629.7203735,1,155.8609684,647.3460032,1,161.0205371,660.1517712,1,164.4231018,672.3140605,0.999989986
2650,145.1383984,591.0073968,1,154.4529997,588.0793813,1,152.8575949,613.0077076,1,156.9955046,629.7559504,1,155.8628675,647.3460032,1,161.0027773,660.3375504,1,164.3854274,675.1751703,0.999989986
2651,145.1361028,591.0458448,1,154.4021213,588.1736041,1,152.8835703,613.0077076,1,156.9926087,629.793328,1,155.8645294,647.3460032,1,160.9817667,660.6595789,1,164.3575493,675.1751703,0.999840021
2652,145.1345303,591.0854535,1,154.3499881,588.2679929,1,152.9118158,613.0077076,1,156.9880317,629.8326395,1,155.8659681,647.355938,1,160.9579837,661.1872546,1,164.3382678,675.1751703,0.999800026
2653,145.1345303,591.1262953,1,154.2966061,588.3623616,1,152.9424233,613.0133784,1,156.9817057,629.8740182,1,155.8671977,647.3712336,1,160.9319067,661.9193683,0.999989986,164.3263833,675.6107293,0.991530001
2654,145.1345303,591.1684428,1,154.2419814,588.4565242,1,152.9754844,613.0223258,1,156.9735627,629.9175973,1,155.8682323,647.3916856,1,160.904014,662.4157966,0.999970019,164.3231143,675.2292178,0.885039985
