,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
2635,196.22597531974318,209.96154356002808,1.0,210.36252963542938,250.74806702136996,0.9999998807907104,243.04970359802246,207.74615907669067,0.9999998807907104,304.28417849540716,289.4793560504913,0.9999766349792479,417.7380654811859,358.5137739181518,1.0
2636,191.40912437438962,187.88269884139302,0.9999996423721312,198.92484927177432,235.56389740109444,0.9999997615814208,236.1899652630091,195.17126363515854,0.9999998807907104,279.54257655143743,273.22085618972784,0.9996947050094604,402.15636503696436,347.38749635219574,1.0
2637,186.88571882247925,172.05809300020337,0.999996542930603,188.34668350219727,216.7136402130127,0.9999994039535522,227.63191816210747,178.04349482059482,1.0,271.7864019870758,257.59140920639044,0.9999181032180786,386.50810408592224,333.1136380434036,1.0
2638,183.7252781391144,169.15869283676147,0.9999990463256836,186.11179387569427,208.2569942474365,0.9999996423721312,227.25811564922333,169.596186876297,0.9999998807907104,265.55627679824835,247.10960912704468,0.9999898672103882,379.1187816262245,319.7709460258484,1.0
2639,175.10271739959717,155.56955444812775,0.9999998807907104,183.25532221794128,197.15082573890686,0.9999998807907104,221.70594000816345,157.89789915084842,0.9999935626983644,259.83321684598917,228.94325983524325,0.9999995231628418,373.4814910888672,302.8826777935028,1.0
2640,175.10987162590027,147.37421375513074,1.0,182.06877660751343,184.3001527786255,0.9999998807907104,217.78104114532468,143.66063833236694,0.9999992847442628,268.3913883268833,222.01780319213867,0.9999960660934448,367.1621882915497,294.3199512958526,1.0
2641,182.06648564338684,138.70731043815613,0.9999998807907104,184.112122297287,182.28807592391968,0.9999986886978148,223.54289770126343,142.4983425140381,0.9999852180480956,269.01967179775244,218.73158395290372,0.9999974966049194,359.3540964126587,293.2491698265076,1.0
2642,188.38892447948456,128.274240732193,0.9999885559082032,182.32748913764956,170.8004424571991,0.9999997615814208,220.5046517252922,132.35714063048366,0.9999992847442628,264.42882919311523,213.40731871128082,0.9999995231628418,355.3734905719757,300.1198148354888,1.0
2643,184.54444408416748,126.22458696365356,0.9999957084655762,184.04135036468503,166.00968861579898,0.9999997615814208,221.78175628185272,128.53522205352786,0.9999977350234984,264.12638235092163,211.91878709942105,0.9999996423721312,351.7659430503845,303.4551062583924,1.0
2644,183.0107796192169,123.16635483503342,0.999998927116394,182.74207282066345,164.0165669247508,1.0,221.48141503334045,126.41286563873292,0.9999939203262328,264.4662232398987,211.5224284827709,0.9999994039535522,351.43791246414185,305.2141811847687,1.0
2645,196.29690265655518,119.91040682792664,0.9999997615814208,186.5245246887207,166.76148962974545,0.9999997615814208,227.8074701428413,131.98591825272888,0.9999991655349731,264.9650077819824,213.39833211898804,0.9999995231628418,350.87605571746826,305.3795714378357,0.9999998807907104
2646,219.20764309167862,124.50362527370451,0.999950647354126,200.1729769706726,162.15778589248654,0.9999998807907104,238.45435047149655,138.22343754768372,0.999979853630066,265.9416208267212,214.85478091239932,0.9999980926513672,350.3052144050598,304.76479029655457,1.0
2647,229.38132286071775,130.29231083393094,0.9175947308540344,208.73279762268064,160.35834407806396,0.9999991655349731,247.37857460975647,139.78994931280613,0.9999990463256836,271.9217414855957,216.9561505317688,0.9999976158142091,351.8054554462433,306.46402883529663,1.0
2648,243.1986989378929,129.65778350830078,0.7568127512931824,215.8554196357727,160.6100385189056,0.9999986886978148,255.6850471496582,141.6883502006531,0.999998927116394,274.4631246328354,220.46938395500183,0.9999996423721312,353.2126076221466,309.79770278930664,1.0
2649,260.79517477750784,129.04484224319458,0.9999977350234984,223.72542762756348,155.40251523256305,0.9999670982360841,261.1903011798858,146.50446105003357,0.9999988079071044,275.91492556780577,222.7176604270935,0.9999997615814208,352.78620958328247,311.70808291435236,1.0
2650,268.78790199756617,123.21403723955154,0.999996781349182,227.69285240769383,151.80782771110538,0.9999988079071044,268.27029576897615,143.6009335517883,0.9999170303344728,277.2072646617889,222.81452894210813,0.9999996423721312,353.20582151412964,314.3367338180542,1.0
2651,276.6012695431709,117.22413659095764,1.0,234.92827582359314,146.68209838867188,0.9999932050704956,275.8202080875635,138.62458503246307,0.9999992847442628,280.3127179145813,221.83870553970337,0.9999985694885254,350.43772172927856,316.3002830743789,0.9999998807907104
2652,283.74355861544615,115.52300640940666,1.0,242.72456181049347,144.80409812927246,0.999997854232788,280.88258934021,138.27509355545044,0.9999885559082032,282.3778743743896,224.28849864006042,0.9999995231628418,350.34361267089844,317.3352986574173,0.9999998807907104
2653,287.3064885139465,113.81244516372679,1.0,246.1614806652069,144.3880705833435,0.9999994039535522,284.09075693041086,137.7634494304657,0.9999758005142212,282.8693552017212,222.09173202514648,0.9999988079071044,350.36598229408264,318.5773758888245,1.0
2654,285.14410984516144,101.21729242801666,1.0,247.5975525379181,147.0383981466293,0.9999996423721312,287.3824558258057,137.8519563674927,0.9999990463256836,285.4665421247483,224.03444647789001,0.9999994039535522,350.4520699977875,319.29793214797974,1.0
2655,280.0028119087219,95.33954906463623,1.0,246.2191915512085,146.84064912796018,1.0,287.2177062034607,137.24030828475952,0.9999996423721312,285.4944764375686,223.34318780899048,0.9999994039535522,351.26431608200073,318.9743089675904,1.0
2656,268.11908447742456,97.62338256835938,1.0,243.9266971498728,153.45713520050052,0.9999998807907104,288.17356371879583,138.46257400512695,0.9999998807907104,286.86471319198614,221.05128836631772,0.9999988079071044,351.4315662384033,317.9387682676316,1.0
2657,234.67554092407227,106.39938223361969,0.9999998807907104,238.79503726959229,171.50473219156262,0.9999988079071044,284.4701209366322,145.996598482132,0.9999994039535522,294.3054873943329,222.34584784507751,0.9999997615814208,353.18896865844727,317.5426788330078,1.0
2658,209.43860483169559,123.73901396989822,1.0,234.01833200454712,186.3259073495865,0.9999976158142091,271.2683401107788,147.92536156624556,0.9999998807907104,297.94241619110113,226.2587525844574,0.999998927116394,356.7679428458214,316.5152932405472,1.0
2659,201.38086223602292,133.8549950122833,1.0,229.70529115200043,191.7656624317169,0.9999996423721312,267.0372109413147,154.75438988208768,0.9999983310699464,299.169479906559,226.48209011554718,0.999998927116394,360.2160243988037,316.82208752632135,1.0
2660,181.57080459594727,155.72870835661888,1.0,223.86441516876218,200.8151617050171,1.0,253.4501953125,156.48740404844284,0.9999996423721312,294.84395670890814,226.7215963602066,0.9999996423721312,360.8650102615357,312.9944515228272,0.9999998807907104
2661,162.28407573699948,181.86485171318054,1.0,221.43330037593842,209.81629920005798,0.9999998807907104,235.0489766597748,156.83952730894092,0.9999986886978148,291.52868703007704,225.4148178100586,0.9999980926513672,360.40129804611206,311.94634008407587,1.0
2662,154.51696729660034,186.39347982406616,0.9999998807907104,215.33403635025024,212.803393304348,1.0,226.95241808891296,159.11496090888974,0.9999998807907104,284.6955197453499,220.30024400353432,0.9999976158142091,360.040563583374,310.3693571090698,1.0
2663,150.2249858379364,193.08507680892944,1.0,214.6358630657196,217.50001001358032,1.0,222.93307018280032,163.54167187213898,1.0,287.33252024650574,223.5830397605896,0.9999964237213136,359.73896288871765,304.13526225090027,1.0
2664,141.18455147743225,202.54890394210813,0.9999990463256836,212.02500337921086,227.0550698041916,1.0,216.7617266178131,169.39356994628906,0.9999996423721312,287.9277665615082,224.93523144721985,0.9999966621398926,359.5965361595154,300.4429322481156,1.0
2665,139.3940091729164,209.7208385467529,1.0,211.75539515912533,232.4647822380066,1.0,214.7406210899353,173.85178673267362,0.9999998807907104,288.4305164813996,227.4166293144226,0.9999946355819702,359.23551869392395,294.54760432243353,1.0
2666,137.7129468917847,221.0026316642761,0.9999988079071044,210.5766948461533,240.7981379032135,0.9999998807907104,207.1469349861145,182.3324172496796,0.9999995231628418,281.73611044883734,227.74896568059918,0.9999372959136964,358.14741039276123,285.02096128463745,1.0
2667,134.2672827243805,225.19208192825317,0.9999998807907104,206.17631006240845,251.66840454936028,0.9999994039535522,202.1268368959427,190.51738739013672,0.999996781349182,277.2531969547272,227.5546474158764,0.9999997615814208,356.78863340616226,271.5023124217987,1.0
2668,134.095121383667,227.8866951838136,1.0,207.57872867584229,253.15828347206119,0.9999995231628418,202.51045382022858,192.33855056762692,0.9999983310699464,272.70420622825617,228.70818156003952,0.9999788999557496,354.9336984157562,261.7060338258744,1.0
2669,133.51255702972412,225.90171909332275,0.9999998807907104,209.96383357048038,252.56777334213257,0.9999997615814208,202.40973281860352,192.32521724700928,0.9999945163726808,279.27214336395264,222.39560627937317,0.9999048709869384,357.84308564662933,250.06588852405548,1.0
2670,137.7584834098816,224.5039389133453,0.9999980926513672,212.49040746688843,251.52208054065704,0.9999998807907104,205.76147067546844,190.235830783844,0.9999970197677612,284.4458580315113,223.9421944618225,0.9997225403785706,359.04913783073425,242.5230977535248,1.0
2671,137.73039746284485,224.17464423179626,0.999995231628418,213.96156072616574,252.4075171649456,1.0,206.60093212127688,189.99359261989596,0.9999995231628418,284.5793517231941,225.42812585830688,0.9986456036567688,358.5839238166809,240.5651996135712,1.0
2672,144.1543622016907,243.9346484318376,0.9999992847442628,223.0926425457001,257.5389835834503,0.999996781349182,208.1279444694519,194.087695479393,0.9999827146530152,287.16362762451166,225.58071637153625,0.9988260865211488,357.11077439785004,238.44519805908203,1.0
2673,153.1039619445801,259.65094763040537,1.0,214.6213994026184,208.95679116249084,0.9999449253082277,234.41644036769867,262.1679594516754,0.9982801675796508,285.15906870365137,225.7858383655548,0.992498219013214,356.3421193063259,235.78741252422333,1.0
2674,160.7378730773926,274.56622874736786,1.0,215.2239561080933,217.70755076408386,0.9999890327453612,239.5019478797913,267.5934813320637,0.9994480013847352,288.4506549835205,226.6321566104889,0.9997798800468444,357.81145572662354,235.6678693294525,1.0
2675,170.02410733699801,297.77741718292236,0.9999992847442628,237.86807119846344,276.66662043333054,0.9999728202819824,206.14849615097046,227.79771445691586,0.9997845292091371,284.6161727905273,228.8646968007088,0.9999632835388184,358.0334355831146,233.81111431121826,1.0
2676,178.77570164203644,319.2976868152618,1.0,234.95892000198364,288.5423195362091,0.9999998807907104,199.1567978858948,251.36314314603808,0.9999992847442628,270.89112377166754,229.38682878017426,0.9999935626983644,359.70955300331116,231.5018208026886,1.0
2677,180.3333154320717,329.935866355896,1.0,232.3815803527832,295.97958230972284,1.0,194.1442220211029,262.59712433814997,1.0,264.28784775733953,231.89364385604856,0.9999903440475464,360.16642665863037,228.0957930460572,1.0
2678,184.09472036361691,345.41600370407104,1.0,228.03989024832845,309.21350383758545,1.0,187.1753398180008,279.95238542556757,0.9999998807907104,248.0682601928711,240.84449410438538,0.9999991655349731,359.27061319351196,223.35906648635864,1.0
2679,183.8372142314911,361.36263370513916,1.0,224.3351469039917,325.41756677627563,1.0,182.26023197174072,299.2397162318229,0.9999998807907104,238.93500137329102,252.84731340408325,0.9999985694885254,349.98792946338654,217.26059436798096,0.9999998807907104
2680,183.14902067184448,371.71984592080116,1.0,221.5973082780838,332.18076558411116,0.9999998807907104,180.20315530896187,310.18368244171137,0.9999998807907104,234.3445110321045,259.45981854200363,0.9999995231628418,341.7606296539306,212.38981014490128,1.0
2681,179.3831668496132,383.62011885643005,1.0,219.5975196659565,345.76229429244995,0.9999998807907104,176.18935132026672,325.12913107872015,0.9999990463256836,225.36413478851318,269.17800629138947,0.9999996423721312,327.5405921936035,206.90075731277463,0.9999998807907104
2682,177.94397568702698,396.4984387755394,1.0,216.4529151916504,358.70331811904913,1.0,173.2170649766922,337.3005843162537,0.9999995231628418,220.7121342420578,281.6970667839051,0.9999994039535522,312.2702627182007,201.62242889404297,1.0
2683,176.37481713294983,410.5517334938049,1.0,215.5696489810944,367.3831753730774,1.0,174.36638832092285,347.6029419004917,0.9999918937683104,217.7471437454224,287.80722665786743,0.9999996423721312,303.85160446166987,199.5512578487396,1.0
2684,175.8609390258789,422.7853615283966,1.0,213.03979086875918,381.8022572994232,1.0,171.9304852038622,363.2459707260132,0.9999870061874391,212.29764226078987,297.36611557006836,0.9999998807907104,289.76682543754583,200.2120795249939,1.0
2685,176.52886056900024,440.67498302459717,1.0,215.4183783531189,393.4708936214447,1.0,171.65802565217018,375.142963886261,0.9999988079071044,208.2122836112976,313.05246138572693,0.9999992847442628,271.8337254524231,199.51157474517825,0.9999998807907104
2686,174.24689388275146,448.07714366912836,1.0,215.71685481071472,405.1787532567978,1.0,172.67179679870603,386.2930475473404,0.9999996423721312,208.89698100090027,317.4635068178177,0.9999996423721312,259.5129282176494,200.05976724624637,0.9999974966049194
2687,186.87653398513797,458.74532330036163,1.0,219.75668393075463,412.28637170791626,0.9999998807907104,175.0249059200287,399.3991956710816,0.9999983310699464,204.61797481775284,325.3510205745697,0.9999990463256836,239.0781283378601,202.61981642246246,0.9999992847442628
2688,197.7822722196579,466.32976770400995,1.0,224.1968493461609,419.1283568143845,1.0,177.2217960357666,416.12717390060425,0.9999996423721312,200.70206356048584,332.0236414354294,0.9999983310699464,226.41668140888214,208.23218965530398,0.9999998807907104
2689,204.19559781253338,471.18921303749084,1.0,226.04367053508759,423.7578523159027,1.0,178.96307682991028,421.6581463813782,1.0,198.34764957427976,334.1241796016693,0.9999995231628418,220.6061971783638,212.08674966543916,0.9999997615814208
2690,209.55354928970337,481.7652997970581,1.0,230.23975324630737,431.4855079650879,1.0,184.12704229354856,432.301260471344,0.9999994039535522,201.99819779396057,338.9240823984146,0.9999994039535522,219.39385950565338,215.10897040367126,0.9999997615814208
2691,208.88846039772037,493.15294420719147,1.0,233.88610982894897,444.55431443452835,0.9999996423721312,186.17543005943298,443.8183568567037,0.99999737739563,205.69792068004608,343.8866333961487,0.9999988079071044,220.51761901378632,221.6482447385788,0.9999985694885254
2692,210.77690303325653,502.36649227142334,1.0,237.42928397655487,453.106889128685,1.0,189.57810699939728,452.0831449702382,1.0,208.22306275367737,350.3666353225708,0.9999945163726808,218.87647247314453,227.4858863949776,0.9999997615814208
2693,217.6838068962097,515.2897448539734,1.0,239.06133365631104,465.33260369300837,0.9999998807907104,192.81698870658875,468.5142471790314,1.0,209.32862424850464,364.7885576486588,0.9999974966049194,216.19602155685425,242.8963404893875,1.0
2694,227.64761698246,535.8883814811707,1.0,245.25330781936646,482.82059693336487,1.0,198.29125547409058,485.8150383234024,1.0,210.0297247171402,373.5359075069428,0.9999984502792358,213.88550555706024,258.4330188035965,1.0
2695,231.06768608093262,543.4227561950684,1.0,249.93358278274536,493.2383635044098,0.9999996423721312,202.95741474628448,496.8462698459625,0.9999998807907104,211.4559156298637,384.8019952774048,0.999998927116394,211.31525999307632,267.5042423605919,0.9999996423721312
2696,240.0758867263794,561.1800940036774,1.0,256.01580619812006,505.5997722148895,0.9999997615814208,209.59695172309875,509.8544152975082,0.9999997615814208,213.60588109493256,401.72400760650635,0.9999996423721312,203.81373469531536,280.31512641906744,0.9999916553497314
