,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
1385,224.61295840000002,254.76487709999998,1.0,235.5306008,251.537914,1.0,237.1531943,274.295263,1.0,245.08247859999997,292.1794264,1.0,248.376573,307.1723548,1.0,264.6919563,319.40799849999996,1.0,274.01567620000003,345.21722900000015,1.0,-1.6014680999999769,-6.914278800000035,5.312810700000057,-1.3238723999999706,-6.081604300000037,4.757731900000066,-1.7215092000000145,-5.483665100000051,3.762155900000039,-3.3126269000000548,-5.016109799999982,1.7034828999999263,-6.465526799999991,-12.4924082,6.026881400000009,1.1075308000000064,-15.0086369,16.116167700000005,-2.8917139999999217,-3.70078159999997,0.8090676000000485,38.48829810000015,6.011227370866938,14.066388997782814,15.049445374132235,4.696572612948073,39.823634355730064,19.74601798708031,-2.740097466666716,-41.10146200000074,-6.1123609333333535,-36.674165600000116,-4.340319539999996,-21.70159769999998,-1.7694050999999855,-7.077620399999943,5.061570200000091,10.123140400000182,31.40169386216159,0,0,1,0,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0
1386,222.5250525,245.92839640000003,1.0,233.5186435,242.51223670000002,1.0,235.0869725,266.6767665,1.0,241.4500568,284.23096289999995,1.0,246.69743689999999,306.28683110000014,1.0,249.4500768,320.4869242000001,1.0,252.2207941,338.9277985,1.0,-2.087905900000038,-8.836480699999953,6.748574799999917,-2.011957300000006,-9.025677299999984,7.013719999999977,-2.066221799999994,-7.618496499999992,5.552274699999997,-3.632421799999975,-7.948463500000058,4.316041700000085,-1.6791361000000222,-0.8855236999999647,-0.7936124000000575,-15.24187950000001,1.0789257000000705,-16.32080520000008,-21.794882100000024,-6.289430500000037,-15.505451599999983,-8.989258000000149,8.7391395539806,1.8983282818271745,15.280018696279175,22.68421966405793,48.60170619614489,37.9642383603371,-6.1620555400000585,-92.43083310000088,-5.115142616666726,-30.69085570000036,-3.213375679999996,-16.066878399999982,-1.7164822750000468,-6.865929100000187,14.749520050000017,29.499040100000034,14.94506402798441,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0
1387,220.20376009999998,236.1740418,1.0,231.10782859999998,232.3320875,1.0,232.8477812,257.6071928,1.0,237.9431721,278.8627105,1.0,245.6004894,299.7405441,1.0,254.78609550000002,315.4389207,1.0,265.11723140000004,331.1980959,1.0,-2.3212924000000044,-9.754354600000028,7.433062200000022,-2.41081490000002,-10.180149200000015,7.769334299999998,-2.239191300000016,-9.069573699999976,6.830382399999963,-3.5068847000000005,-5.36825239999996,1.86136769999996,-1.0969474999999989,-6.546287000000008,5.449339500000009,5.336018700000012,-5.04800350000005,10.38402220000006,12.896437300000025,-7.729702599999996,20.626139900000027,60.35364820000004,6.41220509101194,6.63755732963003,7.345436331679866,15.035504558121044,35.43070331044288,22.38094088980091,-2.4750220533333938,-37.125330800000896,7.381128299999973,44.28676979999983,10.697543819999991,53.48771909999997,15.371882649999995,61.48753059999999,25.682195099999962,51.364390199999924,20.774109580769874,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
1388,217.8883049,226.506141,1.0,228.5873829,222.88057540000003,1.0,230.60736319999998,247.88719249999997,1.0,234.9278835,264.6400095,1.0,240.4137188,288.913783,1.0,241.1961094,310.3108105,1.0,243.52212659999998,323.5622265,1.0,-2.315455199999974,-9.667900799999984,7.352445600000008,-2.520445699999982,-9.451512099999976,6.931066399999992,-2.2404180000000053,-9.720000300000036,7.4795823000000325,-3.015288599999991,-14.222700999999974,11.207412399999981,-5.1867705999999885,-10.826761099999999,5.6399905000000095,-13.589986100000004,-5.1281101999999805,-8.461875900000024,-21.59510480000006,-7.63586939999999,-13.95923540000007,16.189385899999937,14.538816632611132,12.005054984193013,14.525330854116099,22.905349873268513,63.97455234418874,37.43068072738461,-1.4449535066667294,-21.674302600000946,11.612850833333278,69.67710499999967,15.535383300000007,77.67691650000003,26.510518549999986,106.04207419999993,38.27151705,76.54303409999999,9.627286510346071,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
1389,215.7626005,217.9290221,1.0,226.24653360000002,215.0326202,1.0,228.5374614,238.7850039,1.0,232.4531583,258.6224503,1.0,233.76236980000004,280.7080742,1.0,248.8947557,297.53214019999996,1.0,254.88200319999996,317.5542955,1.0,-2.1257044000000183,-8.577118900000016,6.4514144999999985,-2.3408492999999737,-7.84795520000003,5.507105900000057,-2.0699017999999683,-9.102188599999977,7.0322868000000085,-2.474725199999994,-6.017559199999994,3.5428339999999987,-6.6513489999999535,-8.205708800000025,1.5543598000000711,7.698646299999979,-12.778670300000046,20.477316600000023,11.359876599999973,-6.007930999999987,17.367807599999963,61.933125200000106,6.506556965171332,10.562864215268423,14.918564592098214,12.850759949045345,44.838745721583315,27.76932454114356,2.788407666666603,41.82611499999905,23.26834028333332,139.61004169999993,33.59503988000003,167.97519940000015,32.371725324999964,129.48690129999991,39.06125555000004,78.12251110000008,19.11243020378797,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1390,213.99673309999997,211.4470128,1.0,224.3745077,209.4110946,1.0,226.80981859999997,231.6857622,1.0,230.4886909,252.90423619999999,1.0,230.09600099999997,276.9644102,1.0,238.6079048,293.3130872,1.0,244.01195800000002,314.2826411000001,1.0,-1.7658674000000192,-6.482009299999987,4.716141899999968,-1.8720259000000112,-5.621525599999983,3.749499699999973,-1.7276428000000408,-7.099241699999991,5.371598899999952,-1.9644674000000184,-5.718214100000041,3.753746700000022,-3.666368800000072,-3.743664000000024,0.07729519999995205,-10.28685089999999,-4.219052999999974,-6.067797900000016,-10.870045199999936,-3.2716543999999885,-7.598390799999947,4.002093699999904,6.046247154979862,5.239969496333938,11.118440072943661,11.351722563694064,33.756379287951525,22.470162636637724,3.296608233333288,49.449123499999295,28.662882183333306,171.97729309999988,26.697798999999986,133.4889949999999,35.619563249999985,142.47825299999994,32.967609450000026,65.93521890000005,10.837712764668298,0,1,0,0,0,0,0,0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,212.7200955,207.7578693,1.0,223.19007620000002,206.40074860000001,1.0,225.55493629999998,227.59581459999998,1.0,228.9987299,249.3284818,1.0,232.18012969999998,270.4935161,1.0,241.208379,293.1520091999999,1.0,243.20651719999998,313.1525337,1.0,-1.2766375999999582,-3.6891435,2.412505900000042,-1.184431499999988,-3.0103459999999984,1.8259145000000103,-1.2548822999999911,-4.089947600000016,2.835065300000025,-1.489960999999994,-3.575754399999993,2.0857934,2.084128700000008,-6.470894099999953,8.555022799999959,2.6004742000000083,-0.1610780000000318,2.76155220000004,-0.8054408000000421,-1.1301074000000426,0.3246666000000005,20.800520700000078,3.873758292748826,6.798239690653597,2.605458152983788,1.3877599280277422,14.665216064413956,3.9932180810115296,5.332104726666612,79.98157089999918,25.714919283333288,154.28951569999975,32.655754740000035,163.27877370000013,25.731281374999995,102.92512549999998,12.401307200000005,24.80261440000001,13.429567046664095,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,211.89930669999998,206.33305990000002,1.0,222.63018619999997,205.4338438,1.0,224.73835,226.00635830000002,1.0,227.92574080000003,248.4092269,1.0,236.04410589999998,273.0042414,1.0,240.3041193,293.6407974,1.0,243.78897259999997,313.143477,1.0,-0.8207888000000308,-1.424809399999987,0.6040205999999557,-0.5598900000000526,-0.9669048000000088,0.40701479999995627,-0.8165862999999831,-1.5894562999999664,0.7728699999999833,-1.0729890999999725,-0.9192548999999984,-0.15373419999997395,3.863976199999996,2.51072529999999,1.353250900000006,-0.9042597000000114,0.4887882000000445,-1.393047900000056,0.5824553999999864,-0.009056699999973716,0.5915120999999601,2.181886299999832,1.4129172586859988,4.608042274787249,1.0279102633515214,0.5825258078437673,7.631395604668537,1.6104360711952888,6.235844973333262,93.53767459999895,27.57677666666662,165.4606599999997,21.021402359999982,105.10701179999992,22.229406474999966,88.91762589999986,11.491203499999967,22.982406999999927,12.960687982607125,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,211.4602926,206.3374811,1.0,222.56132830000004,205.70451880000002,1.0,224.28435359999997,226.02980240000002,1.0,227.20674330000003,248.9524759,1.0,237.31007160000001,274.7050966,1.0,238.3470117,293.9752353,1.0,243.39201549999999,313.4054505,1.0,-0.4390140999999801,0.004421199999967485,-0.4434352999999476,-0.06885789999992653,0.2706750000000113,-0.33953289999993785,-0.4539964000000225,0.023444100000006074,-0.4774405000000286,-0.7189975000000004,0.543249000000003,-1.2622465000000034,1.2659657000000382,1.700855199999978,-0.4348894999999402,-1.9571076000000005,0.3344379000000117,-2.291545500000012,-0.3969570999999803,0.2619734999999537,-0.658930599999934,-5.908020799999803,0.9011530841134896,2.1202777093917557,1.9854769872587743,0.4756101911677462,5.482517971931767,2.4610871784265207,6.662022506666613,99.93033759999918,16.533165166666652,99.19899099999986,16.601921020000038,83.00960510000019,5.269119974999988,21.076479899999953,-1.863067249999972,-3.726134499999944,11.693398059080256,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,211.32897889999998,206.9360295,1.0,222.8499937,206.40691280000001,1.0,224.11724130000002,226.77855630000002,1.0,226.7787571,249.76423340000002,1.0,236.7075003,274.2907778,1.0,237.57990709999999,294.2799423,1.0,243.03644690000002,313.7703387,1.0,-0.13131370000002107,0.5985483999999985,-0.7298621000000196,0.28866539999995666,0.7023939999999982,-0.4137286000000415,-0.1671122999999568,0.748753899999997,-0.9158661999999538,-0.4279862000000208,0.8117575000000272,-1.2397437000000475,-0.6025713000000223,-0.4143187999999896,-0.1882525000000328,-0.7671046000000104,0.3047070000000076,-1.071811600000018,-0.3555685999999696,0.3648882000000526,-0.7204568000000222,-5.279721500000137,0.917672286928592,0.7312675567924153,0.8254064593823945,0.5094825098128657,2.983828812916268,1.3348889691952603,7.2406329399999345,108.60949409999901,12.95498059999997,77.72988359999981,3.159351679999986,15.79675839999993,2.9486661749999783,11.794664699999911,-5.593871149999956,-11.187742299999911,11.279232175459681,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,211.4312914,207.461851,1.0,223.3626732,206.9023888,1.0,224.161307,227.5354179,1.0,226.578802,249.9388575,1.0,235.93139269999998,274.1277032,1.0,237.4165003,294.9117472,1.0,242.7240636,314.2405023,1.0,0.10231250000001067,0.5258215000000064,-0.4235089999999957,0.5126794999999902,0.4954759999999965,0.01720349999999371,0.044065699999976005,0.7568615999999793,-0.7127959000000033,-0.19995510000001104,0.1746240999999884,-0.37457919999999945,-0.7761076000000173,-0.16307460000001586,-0.6130330000000015,-0.16340679999998994,0.6318048999999633,-0.7952116999999532,-0.3123833000000218,0.4701635999999779,-0.7825468999999998,-3.6844721999999592,0.2654724436110467,0.7930550623651248,0.6525942184468081,0.5644795274266756,2.275601251849655,1.2170737458734835,7.9931726533332625,119.89758979999895,2.018714366666624,12.112286199999746,1.6220385000000137,8.110192500000068,-3.172582050000031,-12.690328200000124,-4.482096850000033,-8.964193700000068,11.12987162450974,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,211.6931557,207.9210899,1.0,223.96585770000002,207.2212064,1.0,224.34084480000004,228.26473990000002,1.0,226.5438975,249.7241199,1.0,235.43152510000002,274.382016,1.0,237.36837319999998,296.1019591,1.0,242.45666260000002,314.8183019,1.0,0.2618643000000134,0.4592389000000026,-0.1973745999999892,0.603184500000026,0.3188175999999885,0.2843669000000375,0.17953780000004824,0.7293220000000247,-0.5497841999999764,-0.03490449999998192,-0.21473760000000647,0.1798331000000246,-0.4998675999999591,0.2543128000000365,-0.7541803999999956,-0.0481271000000163,1.1902119000000084,-1.2383390000000247,-0.26740099999997824,0.5777995999999916,-0.8452005999999699,-3.1206787999998937,0.21755588011821592,0.5608409915239593,1.1911845300607466,0.636675484498295,2.606256886201217,1.8278600145590416,8.760059219999949,131.40088829999922,0.8315856166666578,4.9895136999999465,-3.1622013999999807,-15.811006999999904,-4.4982233249999615,-17.992893299999853,-3.4025754999999123,-6.8051509999998245,10.870791735043923,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,212.0404977,208.4881399,1.0,224.5260381,207.5608494,1.0,224.58014869999997,229.1012635,1.0,226.61106349999997,249.6561461,1.0,235.34636769999997,274.66979100000003,1.0,237.3386546,297.5798087,1.0,242.23604069999996,315.506098,1.0,0.3473419999999976,0.5670499999999947,-0.2197079999999972,0.5601803999999788,0.33964299999999525,0.2205373999999836,0.23930389999992485,0.8365235999999641,-0.5972197000000392,0.06716599999995765,-0.0679738000000043,0.13513979999996195,-0.08515740000004257,0.2877750000000105,-0.3729324000000531,-0.029718599999966955,1.4778496000000132,-1.5075681999999802,-0.22062190000005444,0.6877961000000141,-0.9084180000000686,-3.2501691000001927,0.09555997615338176,0.3001103686975399,1.4781483807135731,0.7223139884668325,2.596132714031327,2.2004623691804053,9.156777899999927,137.35166849999894,-3.1768626833333875,-19.061176100000324,-4.248612479999986,-21.243062399999925,-3.83376040000006,-15.335041600000238,-3.1854239500000285,-6.370847900000057,10.55399157000125,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,212.41167290000004,209.3057462,1.0,224.9365087,208.0837987,1.0,224.8169446,230.15001009999997,1.0,226.7292855,250.16044359999998,1.0,235.7288327,274.7450003,1.0,237.32836060000002,298.949007,1.0,242.063995,316.3062513000001,1.0,0.3711752000000388,0.8176062999999942,-0.44643109999995545,0.4104705999999965,0.5229492999999934,-0.11247869999999692,0.2367959000000326,1.048746599999987,-0.8119506999999544,0.11822200000003134,0.5042974999999785,-0.3860754999999472,0.3824650000000247,0.07520929999998316,0.30725570000004154,-0.01029399999998759,1.3691982999999937,-1.3794922999999812,-0.17204569999995556,0.8001533000000336,-0.9721989999999892,-3.8013715999997832,0.5179695066219977,0.3897895778897973,1.369236995979466,0.8184406065130313,3.0954366870042924,2.187677602492497,9.436673893333284,141.55010839999932,-4.174072333333323,-25.04443399999995,-3.8272826399999813,-19.136413199999907,-3.464172924999972,-13.856691699999885,-3.525770349999973,-7.051540699999948,10.306867855055275,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,212.79475609999997,210.39006040000004,1.0,225.1977773,208.812524,1.0,225.04268599999997,231.39712090000003,1.0,226.89541239999997,251.2200488,1.0,236.28960130000002,274.9132064,1.0,237.33850690000003,299.8132649,1.0,241.9423224,317.2211225000001,1.0,0.3830831999999305,1.0843142000000512,-0.7012310000001207,0.2612686000000224,0.7287253000000078,-0.4674566999999854,0.2257413999999756,1.2471108000000584,-1.0213694000000828,0.16612689999996633,1.0596052000000211,-0.893478300000055,0.5607686000000172,0.1682060999999635,0.3925625000000537,0.010146300000002384,0.8642578999999841,-0.8541115999999818,-0.1216726000000108,0.9148711999999932,-1.036543800000004,-4.581628300000176,1.0725489857207846,0.5854525726505752,0.8643174562139033,0.9229266136482306,3.4452456282334936,1.787244069862134,11.02224251999994,165.33363779999908,-3.9530069166667183,-23.71804150000031,-3.6876639999999896,-18.43831999999995,-3.6884619500000255,-14.753847800000102,-4.191499949999965,-8.38299989999993,10.1884916250574,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,213.19025219999997,211.72558590000003,1.0,225.33715469999999,209.73449219999998,1.0,225.2622582,232.7990173,1.0,227.11825890000003,252.70737999999997,1.0,236.65379700000003,275.6178693,1.0,237.3701095,299.94897210000005,1.0,241.87281969999998,318.2530720000001,1.0,0.39549610000000257,1.3355254999999886,-0.940029399999986,0.13937739999997234,0.9219681999999808,-0.7825908000000084,0.219572200000016,1.4018963999999698,-1.182324199999954,0.22284650000005968,1.4873311999999714,-1.2644846999999118,0.3641957000000105,0.7046629000000166,-0.3404672000000062,0.03160259999998516,0.13570720000006986,-0.1041046000000847,-0.06950270000001524,1.031949499999996,-1.101452200000011,-5.715453099999963,1.5039330640210131,0.7932139122172096,0.139338323725449,1.034287385525674,3.470772685489345,1.173625709251123,8.075325773333269,121.12988659999901,-4.025628850000024,-24.153773100000137,-4.09386017999999,-20.46930089999995,-4.337155525000043,-17.34862210000017,-5.148540700000055,-10.29708140000011,10.221212557792816,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,213.5986656,213.29682590000002,1.0,225.3819522,210.8371702,1.0,225.4805466,234.3121208,1.0,227.4066397,254.49485589999998,1.0,236.44654309999999,277.30244889999994,1.0,237.4241841,299.8232328,1.0,241.85728390000003,319.4044606,1.0,0.40841340000002896,1.5712399999999889,-1.1628265999999599,0.04479750000001559,1.1026780000000258,-1.0578805000000102,0.21828840000000585,1.5131034999999995,-1.294815099999994,0.28838079999997035,1.7874759000000042,-1.4990951000000337,-0.2072539000000404,1.6845795999999496,-1.89183349999999,0.05407459999997855,-0.12573930000002065,0.1798138999999992,-0.01553579999995236,1.1513885999999616,-1.166924399999914,-7.893561299999902,1.810589290504461,1.697280945453998,0.13687378832213593,1.151493408270977,4.796237432551571,1.2883671965931125,8.148372219999949,122.22558329999924,-4.7271437000000125,-28.362862200000077,-5.048436679999992,-25.242183399999966,-5.49800357499997,-21.99201429999988,-6.804507199999918,-13.609014399999836,10.332381066024293,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,214.0205011,215.08828369999998,1.0,225.35948080000003,212.1080248,1.0,225.7024366,235.89285269999996,1.0,227.76936969999997,256.4548949,1.0,235.48413080000003,280.1636272,1.0,237.50174669999998,300.0758298,1.0,241.897512,320.67764889999995,1.0,0.4218354999999861,1.7914577999999608,-1.3696222999999748,-0.022471399999972164,1.2708546000000072,-1.2933259999999789,0.22189000000000192,1.5807318999999609,-1.358841899999959,0.3627299999999707,1.9600390000000232,-1.5973090000000525,-0.9624122999999544,2.8611783000000632,-3.8235906000000175,0.07756259999999315,0.2525969999999802,-0.17503439999998704,0.040228099999978895,1.2731882999999584,-1.2329601999999795,-10.850684399999947,1.9933203291044488,3.0187048049755463,0.2642370173305567,1.2738236719759892,6.550085823386543,1.5380606893065458,3.4014167133332838,51.02125069999926,-6.0154779666666895,-36.092867800000136,-6.568539739999943,-32.842698699999715,-7.260331775000013,-29.041327100000053,-9.372122849999911,-18.744245699999823,10.416864810919316,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,214.4562634,217.0844625,1.0,225.2970515,213.53452280000002,1.0,225.93281349999998,237.4976344,1.0,228.2152636,258.45991569999995,1.0,234.3475216,283.410974,1.0,237.6038131,301.20004889999996,1.0,241.9953008,322.0749974,1.0,0.4357623000000217,1.996178800000024,-1.5604165000000023,-0.06242930000001934,1.4264980000000094,-1.4889273000000287,0.2303768999999818,1.6047817000000464,-1.3744048000000646,0.4458939000000157,2.0050207999999543,-1.5591268999999386,-1.1366092000000378,3.2473468000000025,-4.38395600000004,0.10206640000001244,1.124219099999948,-1.0221526999999355,0.09778879999998936,1.3973485000000208,-1.2995597000000316,-12.688543900000045,2.054003354059988,3.4405147453535183,1.1288428299872642,1.4007660332324403,8.024126962633211,2.5296088632197047,1.4762213933332855,22.14332089999928,-7.588540433333331,-45.53124259999999,-8.345974199999995,-41.72987099999997,-9.287060674999976,-37.148242699999905,-11.769614149999981,-23.539228299999962,10.382090801121262,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,214.9064571,219.26986569999997,1.0,225.22197540000002,215.10413119999998,1.0,226.17656269999998,239.0828872,1.0,228.75313599999998,260.3823366,1.0,233.80884509999998,286.1509202000001,1.0,237.73139930000002,303.10318789999997,1.0,242.1524474,323.5988668,1.0,0.4501936999999998,2.185403199999968,-1.735209499999968,-0.07507609999998976,1.5696083999999644,-1.6446844999999541,0.2437491999999964,1.585252799999978,-1.3415035999999816,0.5378723999999977,1.92242090000002,-1.3845485000000224,-0.5386765000000082,2.7399462000000203,-3.2786227000000285,0.12758620000002452,1.9031390000000101,-1.7755527999999856,0.15714660000000436,1.5238694000000237,-1.3667228000000191,-12.526844399999964,1.996248690779444,2.7923963813446697,1.907410886975191,1.531950717924044,8.228006677023348,3.4393616048992346,-3.487776580000053,-52.3166487000008,-9.042785900000027,-54.256715400000154,-9.935017419999953,-49.675087099999764,-10.989908499999975,-43.959633999999895,-12.607694149999983,-25.215388299999965,10.231002759442656,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
