,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
3227,357.1567287,517.1498628,1,361.9124421,521.0739946,1,343.85256,532.3810143000001,1.0,328.37615669999997,543.1278284,1,311.35765560000004,557.0215728999999,1,295.25941370000004,568.936501,1.0,276.4611634,580.8414315,1.0
3228,357.22267969999996,517.175578,1,361.9973387,521.0575081000001,1,344.0156825,532.4310496,1.0,328.5067107,543.3097968,1,311.56579439999996,556.3609717999999,1,295.4180706,569.0189084,1.0,276.5833737,581.0094355,1.0
3229,357.2847018,517.2019315,1,362.08898210000007,521.0470237,1,344.178135,532.4811768999999,1.0,328.6347367,543.4944613,1,311.775959,555.5999204,1,295.5760159,569.1084664,1.0,276.7189204,581.1787807999999,1.0
3230,357.34306769999995,517.2290312,1,362.18597410000007,521.0470237,1,344.33890210000004,532.5319468,1.0,328.75991830000004,543.6798842000001,1,311.9861995,554.9025545,1,295.7323295,569.2028428,1.0,276.86458439999996,581.3477458,1.0
3231,357.3980502,517.2569853,1,362.28691660000004,521.0470237,1,344.4969686,532.5839093000001,1.0,328.8819393,543.8641279,1,312.1945664,554.3982783,1,295.88609130000003,569.2997056,1.0,277.01714619999996,581.5146091,1.0
3232,357.44992189999994,517.2859016,1,362.39041119999996,521.0480654,1,344.6513189,532.6376149,1.0,329.0004835,544.0452547,1,312.3991098,554.0775702999999,1,296.0363812,569.3967227,1.0,277.1733866,581.677649,1.0
3233,357.49895560000004,517.3158882,1,362.49505960000005,521.0580719,1,344.80093789999995,532.6936138,1.0,329.11523470000003,544.2213271,1,312.59788019999996,553.8961774,1,296.1822791,569.491562,1.0,277.3300863,581.8351438999999,1.0
3234,357.54542410000005,517.3470530000001,1,362.59946360000004,521.0723217,1,344.94481010000004,532.7524563999999,1.0,329.2258765,544.3904074,1,312.7889278,553.8098467,1,296.32286489999996,569.5818916000001,1.0,277.4840258,581.9853724,1.0
3235,357.5896,517.3795039,1,362.7022249,521.0904631,1,345.08192010000005,532.8146929,1.0,329.33209289999996,544.5505579,1,312.9703028,553.7743249,1,296.4572184,569.6653792999999,1.0,277.63251410000004,582.1270111,1.0
3236,357.6317071,517.4133342,1,362.8021881,521.1121852,1,345.2114566,532.8807552000001,1.0,329.43364289999994,544.7002758,1,313.14043480000004,553.7527076,1,296.5845988,569.7398301,1.0,277.7749735,582.2603299,1.0
3237,357.6717735,517.4485771999999,1,362.8991688,521.1373398,1,345.3334235,532.9506016,1.0,329.5305874,544.8397967,1,313.2992691,553.7374833,1,296.7049813,569.8035970999999,1.0,277.91135410000004,582.3859967,1.0
3238,357.709778,517.4852515,1,362.9932256,521.1658196999999,1,345.44802880000003,533.0240718,1.0,329.6230626,544.969791,1,313.44713019999995,553.728539,1,296.8185204,569.8551707,1.0,278.0416066,582.5046796,1.0
3239,357.7456997,517.5233757,1,363.08441689999995,521.1975176,1,345.55548039999996,533.1010057,1.0,329.7112048,545.090929,1,313.58434280000006,553.728539,1,296.9253706,569.8930408,1.0,278.1656812,582.6170466,1.0
3240,357.7795176,517.5629683999999,1,363.1728013,521.2323261,1,345.6559863,533.181243,1.0,329.79515,545.2038811000001,1,313.7112314,553.728539,1,297.0256864,569.9093333,1.0,278.2835285,582.7237658,1.0
3241,357.81121060000004,517.6040482,1,363.2584372,521.270138,1,345.7497544,533.2646236,1.0,329.8750347,545.3093177000001,1,313.8281204,553.7372573,1,297.1196221,569.9093333,1.0,278.39509869999995,582.8255052000001,1.0
3242,357.8407578,517.6466335,1,363.3413833,521.310846,1,345.83699260000003,533.3509872,1.0,329.95099489999996,545.4079091,1,313.9353345,553.7515538,1,297.2073323,569.9093333,1.0,278.5003422,582.9229327,1.0
3243,357.8681382,517.6907431,1,363.4216978,521.3543428,1,345.9179089,533.4401736000001,1.0,330.023167,545.5003257000001,1,314.0331981,553.7712656,1,297.2889714,569.877292,1.0,278.59920960000005,583.0167166,1.0
3244,357.8933307,517.7363954,1,363.4994395,521.400521,1,345.9927112,533.5320227,1.0,330.0916871,545.5872379,1,314.1220358,553.7962297,1,297.36469389999996,569.8239984,1.0,278.6916512,583.1075247,1.0
3245,357.9163143,517.7836091,1,363.57466669999997,521.4492734,1,346.06160750000004,533.6263742,1.0,330.1566914,545.669316,1,314.20217210000004,553.8262831000001,1,297.4346542,569.7479426,1.0,278.7776173,583.1960251,1.0
3246,357.93706810000003,517.8324027,1,363.64743799999997,521.5004927,1,346.12480560000006,533.7230678999999,1.0,330.2183163,545.7472303,1,314.2739317,553.8612628999999,1,297.4990068,569.6476147999999,1.0,278.8570585,583.2828859,1.0
3247,357.9555709,517.8827947999999,1,363.71781180000005,521.5540715,1,346.18251349999997,533.8219436,1.0,330.2766979,545.8216513,1,314.3376389,553.9010062000001,1,297.5579062,569.5215053,1.0,278.929925,583.368775,1.0
3248,357.971802,517.9348039,1,363.7858467,521.6099026,1,346.2349392,533.9228412,1.0,330.3319724,545.8932494,1,314.3936183,553.9453499,1,297.6115068,569.3692748999999,1.0,278.9961674,583.4543606000001,1.0
3249,357.9857401,517.9884486999999,1,363.8516012,521.6678787,1,346.2822905,534.0256003999999,1.0,330.384276,545.9626948,1,314.44219449999997,553.9941311000001,1,297.6599631,569.1952673999999,1.0,279.05573589999995,583.5403106000001,1.0
3250,357.9973643,518.0437477,1,363.9151338,521.7278924999999,1,346.3247755,534.1300610000001,1.0,330.4337451,546.0306578999999,1,314.483692,554.0471869,1,297.7034296,569.0049972999999,1.0,279.10858110000004,583.6272931,1.0
3251,358.00665360000005,518.1007195000001,1,363.97650289999996,521.7898366999999,1,346.3626021,534.2360628,1.0,330.48051569999996,546.0978091,1,314.5184354,554.1043542,1,297.74206069999997,568.8039791,1.0,279.1546533,583.7159762,1.0
3252,358.01358700000003,518.1593826999999,1,364.03576719999995,521.8536038999999,1,346.39597810000004,534.3434457,1.0,330.52472420000004,546.1648187999999,1,314.54674910000006,554.1654702000001,1,297.7760108,568.5977272999999,1.0,279.19390289999996,583.8070277,1.0
3253,358.0181435,518.2197558,1,364.092985,521.9190869,1,346.42511160000004,534.4520493,1.0,330.5665067,546.2323573,1,314.5689577,554.2303718,1,297.80543450000005,568.3917565,1.0,279.22628039999995,583.9011159,1.0
3254,358.0181435,518.2818574,1,364.1482148,521.9861783,1,346.4502104,534.5617136,1.0,330.6059996,546.301095,1,314.5853858,554.2988961,1,297.8304862,568.1915809999999,1.0,279.251736,583.9989087,1.0
3255,358.0181435,518.3457061,1,364.2015153,522.054771,1,346.47148260000006,534.6722781999999,1.0,330.6433389,546.3717022999999,1,314.5963579,554.3708801,1,297.85132039999996,568.0027155,1.0,279.2702203,584.1010741,1.0
3256,358.0173415,518.4113204,1,364.25294489999993,522.1247575,1,346.48913589999995,534.7835831,1.0,330.67866089999995,546.4448495,1,314.5997833,554.4461609,1,297.86809139999997,567.8306742999999,1.0,279.2816836,584.2082802,1.0
3257,358.0121802,518.4787190000001,1,364.302562,522.1960305,1,346.5033785,534.8954679999999,1.0,330.7121019,546.5212069,1,314.5997833,554.5245755,1,297.8809539,567.6809721,1.0,279.2816836,584.321195,1.0
3258,358.004537,518.5479204,1,364.35042519999996,522.2684829,1,346.51441810000006,535.0077726,1.0,330.7437981,546.601445,1,314.5997833,554.6059609,1,297.8900622,567.5591232,1.0,279.2816836,584.4404865,1.0
3259,357.9943909,518.6189432,1,364.3965931,522.3420072,1,346.5224628,535.1203369,1.0,330.7738856,546.6862341,1,314.5921766,554.6901542,1,297.8955707,567.4706422999999,1.0,279.2735954,584.5665372000001,1.0
3260,357.9817208,518.6915136,1,364.441124,522.4164962,1,346.5277205,535.2330006,1.0,330.8025008,546.7746912,1,314.5807366,554.7769925,1,297.8955707,567.4256048999999,1.0,279.2574838,584.6985871,1.0
3261,357.9665057,518.7641886,1,364.4840765,522.4918426,1,346.52885089999995,535.3456034,1.0,330.8297798,546.8597202000001,1,314.5657878,554.8663126,1,297.8955707,567.4256048999999,1.0,279.235826,584.8355904,1.0
3262,357.9487247,518.8352327,1,364.5255091,522.5679389999999,1,346.52885089999995,535.4579853,1.0,330.8558589,546.9326715,1,314.54765469999995,554.9579517999999,1,297.892043,567.4256048999999,1.0,279.2094338,584.9765016,1.0
3263,357.9283567,518.9029107,1,364.56548030000005,522.6446781999999,1,346.52885089999995,535.5699859,1.0,330.8808743,546.9848956000001,1,314.5266619,555.051747,1,297.8846974,567.4778503,1.0,279.179119,585.1202749,1.0
3264,357.9053807,518.965487,1,364.6040486,522.7219529,1,346.52503989999997,535.6814452,1.0,330.9049622,546.9848956000001,1,314.5031338,555.1475353,1,297.8745245,567.5599721,1.0,279.1456933,585.2658647999999,1.0
3265,357.8797757,519.0212263999999,1,364.6412724,522.7996558,1,346.5194815,535.7922028,1.0,330.9282588,546.9848956000001,1,314.4773951,555.2451537000001,1,297.8616786,567.6697187999999,1.0,279.1099686,585.4122256,1.0
3266,357.8515206,519.0683934,1,364.6772104,522.8776795,1,346.5123838,535.9020986,1.0,330.95090039999997,546.9307097,1,314.4497703,555.3444392000001,1,297.8463142,567.804839,1.0,279.07275649999997,585.5583117000001,1.0
3267,357.82059460000005,519.1052526000001,1,364.711921,522.9559168000001,1,346.5039545,536.0109723,1.0,330.9730232,546.8135298999999,1,314.4205838,555.4452289,1,297.82858589999995,567.9630812,1.0,279.034869,585.7030772999999,1.0
3268,357.7869766,519.1300686000001,1,364.74546269999996,523.0342603999999,1,346.4944018,536.1186639,1.0,330.99476339999995,546.6323752999999,1,314.3901603,555.5473598,1,297.808648,568.1421937999999,1.0,278.9971177,585.8454769,1.0
3269,357.7506455,519.1300686000001,1,364.7778941,523.112603,1,346.48393339999996,536.225013,1.0,331.0162572,546.3785964,1,314.35882430000004,555.650669,1,297.786655,568.3399254,1.0,278.96031439999996,585.9844647000001,1.0
3270,357.71158039999995,519.1300686000001,1,364.80927349999996,523.1908371999999,1,346.4727575,536.3298595,1.0,331.0376409,546.0435438,1,314.3269003,555.7549934,1,297.7627615,568.5540245,1.0,278.925271,586.1189952999999,1.0
3271,357.6697603,519.1149039,1,364.83965950000004,523.2688558,1,346.46108169999997,536.4330432,1.0,331.0590507,545.6185677999999,1,314.2947128,555.8601702000001,1,297.7371217,568.7822396,1.0,278.8927992,586.2480228,1.0
3272,357.6251642,519.0741933999999,1,364.8691106,523.3465514999999,1,346.4491142,536.5344038,1.0,331.0806227,545.1047169999999,1,314.2625864,555.9660364,1,297.7098903,569.0223192000001,1.0,278.8637108,586.3705017000001,1.0
3273,357.57777089999996,519.0127629,1,364.8976854,523.4238169,1,346.4370629,536.6337812,1.0,331.1024933,544.5418325,1,314.2308456,556.0724289,1,297.6812216,569.2720118,1.0,278.8388175,586.4853863,1.0
3274,357.5275597,518.9288768,1,364.9254423,523.5005448,1,346.42513560000003,536.7310152,1.0,331.1247986,543.9794532000001,1,314.1998149,556.179185,1,297.6512702,569.5290659,1.0,278.8189312,586.591631,1.0
3275,357.4745093,518.8207997999999,1,364.9524397,523.5766279000001,1,346.4135404,536.8259455,1.0,331.14767489999997,543.4671182,1,314.1698189,556.2861415,1,297.6201905,569.7912299999999,1.0,278.8048637,586.6881901,1.0
3276,357.41859889999995,518.6867966,1,364.9787363,523.6519589,1,346.40248510000004,536.918412,1.0,331.1712584,543.0543666,1,314.14118219999995,556.3931355000001,1,297.5881369,570.0562527000001,1.0,278.8048637,586.7740179,1.0
3277,357.35980750000004,518.5251316,1,365.0043906,523.7264303999999,1,346.3921778,537.0082545,1.0,331.1956854,542.7907374,1,314.1142292,556.500004,1,297.5552639,570.3218824,1.0,278.8048637,586.8480688999999,1.0
3278,357.2981139,518.3340697,1,365.02946089999995,523.7999353,1,346.3828262,537.0953127,1.0,331.2210919,542.7907374,1,314.08928439999994,556.6065842,1,297.521726,570.5858677,1.0,278.8056912,586.9092973999999,1.0
3279,357.2334972,518.1118753000001,1,365.0540059,523.872366,1,346.3746384,537.1794263999999,1.0,331.2476144,542.7907374,1,314.0666725,556.712713,1,297.4876776,570.845957,1.0,278.8230163,586.9566576000001,1.0
3280,357.16593650000004,517.856813,1,365.078084,523.9436155000001,1,346.36782239999997,537.2604355000001,1.0,331.2753889,542.9759279,1,314.046718,556.8182275,1,297.4532733,571.0998989,1.0,278.8502191,586.9891041000001,1.0
3281,357.0954107,517.5671476,1,365.1017537,524.0135763000001,1,346.36258589999994,537.3381797999999,1.0,331.3045518,543.2367813999999,1,314.0297453,556.9229646000001,1,297.41866739999995,571.3454419,1.0,278.88811139999996,586.9964802999999,1.0
3282,357.02189869999995,517.2411434999999,1,365.1250735,524.0821411999999,1,346.35913710000005,537.412499,1.0,331.3352392,543.5264107999999,1,314.0160791,557.0267616,1,297.3840144,571.5803344,1.0,278.9372153,586.9964802999999,1.0
3283,356.94544310000003,517.2411434999999,1,365.1480898,524.1492453,1,346.35913710000005,537.4833100999999,1.0,331.3675435,543.8095063,1,314.0059715,557.1294846,1,297.34947610000006,571.802781,1.0,278.9968955,586.9964802999999,1.0
3284,356.8663405,517.2411434999999,1,365.17079989999996,524.2149933000001,1,346.35913710000005,537.5508384,1.0,331.4013823,544.0794029,1,313.9993849,557.2311174,1,297.3152432,572.01281,1.0,279.06622680000004,586.9825087,1.0
3285,356.78495089999996,517.6985536000001,1,365.193189,524.2795324,1,346.3602964,537.6153864,1.0,331.43662889999996,544.3365972,1,313.9993849,557.3316729,1,297.2815137,572.2109057,1.0,279.14428419999996,586.9801679,1.0
3286,356.7016343,518.1788661,1,365.21524239999997,524.3430096,1,346.3642972,537.6772568,1.0,331.47315710000004,544.5815856,1,313.9993849,557.4311642000001,1,297.2484858,572.3975524,1.0,279.2301429,586.9801679,1.0
3287,356.61675069999995,518.1788661,1,365.2369453,524.4055722,1,346.36997060000004,537.7367519,1.0,331.51084039999995,544.8148647,1,313.99965299999997,557.5296042,1,297.2163575,572.5732343,1.0,279.3228777,586.9801679,1.0
3288,356.5306603,518.1788661,1,365.2582828,524.4673673000001,1,346.377236,537.7941742,1.0,331.5495524,545.036931,1,314.00605210000003,557.6270057999999,1,297.18532680000004,572.7384357999999,1.0,279.4215636,587.0127202000001,1.0
3289,356.4437231,516.8569016,1,365.27924029999997,524.528542,1,346.3860126,537.8498264,1.0,331.5891666,545.2482808999999,1,314.015423,557.7233821000001,1,297.1555917,572.8936411000001,1.0,279.5252756,587.0654387,1.0
3290,356.3562992,515.128453,1,365.2998028,524.5892435,1,346.39621969999996,537.9040107999999,1.0,331.62955669999997,545.449411,1,314.0276557,557.8187461,1,297.12735039999995,573.0393345,1.0,279.63308880000005,587.1368752000001,1.0
3291,356.2687485,513.6501528,1,365.3199557,524.6496189,1,346.40777660000003,537.9570301,1.0,331.6705963,545.6408177000001,1,314.0426405,557.9131107000001,1,297.1008008,573.1760004,1.0,279.7440781,587.2255816,1.0
3292,356.1814311,512.9283412999999,1,365.339684,524.7098154,1,346.4206026,538.0091866,1.0,331.71215889999996,545.8229976,1,314.0602673,558.0064888999999,1,297.076141,573.304123,1.0,279.8573184,587.3301097,1.0
3293,356.09470710000005,512.9283412999999,1,365.3589731,524.76998,1,346.4346169,538.0607828999999,1.0,331.7541182,545.9964472,1,314.0804265,558.0988937000001,1,297.0535691,573.4241866,1.0,279.9718849,587.4490114,1.0
3294,356.0089366,512.9283412999999,1,365.37780810000004,524.83026,1,346.4497389,538.1121216,1.0,331.79634760000005,546.1616629,1,314.103008,558.190338,1,297.033283,573.5366755,1.0,280.086592,587.5807288,1.0
3295,355.9244796,513.1023663999999,1,365.39617430000004,524.8908025000001,1,346.4658878,538.1635051,1.0,331.8387209,546.3191413,1,314.12790210000003,558.2808349,1,297.0154809,573.642074,1.0,280.199213,587.7232656,1.0
3296,355.841696,513.2523997,1,365.41405679999997,524.9517546,1,346.48298289999997,538.2152358,1.0,331.88111150000003,546.4693788,1,314.15499889999995,558.3703974,1,297.0003608,573.7408663,1.0,280.30726039999996,587.8745157999999,1.0
3297,355.7609461,513.3805215,1,365.4314409,525.0132633999999,1,346.5009435,538.2676165,1.0,331.92339310000006,546.6128719,1,314.1841884,558.4590383,1,296.98812069999997,573.8335369,1.0,280.40824710000004,588.0323734,1.0
3298,355.6825898,513.4888121,1,365.44831170000003,525.0754762,1,346.5196889,538.3209494,1.0,331.9654392,546.7501172,1,314.21536089999995,558.5467708,1,296.97895869999996,573.9205699,1.0,280.4996858,588.1947322999999,1.0
3299,355.6069872,513.5793518,1,365.4646546,525.1385401,1,346.5391383,538.3755372,1.0,332.0071235,546.8816112000001,1,314.24840639999996,558.6336077000001,1,296.9730728,574.0024497,1.0,280.57908910000003,588.3594867,1.0
3300,355.5344983,513.654221,1,365.48045460000003,525.2026021,1,346.5592111,538.4316824,1.0,332.0483195,547.0078502,1,314.2832151,558.719562,1,296.9730728,574.0796605,1.0,280.64396980000004,588.5245304,1.0
3301,355.4654832,513.7155,1,365.495697,525.2678095,1,346.5798265,538.4896874,1.0,332.0889008,547.129331,1,314.3196772,558.8046467999999,1,296.9730728,574.1526866,1.0,280.69184060000003,588.6877574,1.0
3302,355.4003019,513.7652692,1,365.5103671,525.3343093000001,1,346.6009039,538.5498547999999,1.0,332.1287411,547.2465497999999,1,314.3576827,558.888875,1,296.9770524,574.2220124,1.0,280.70852080000003,588.8470618,1.0
3303,355.3393145,513.8056087,1,365.52445,525.4022487999999,1,346.6223624,538.612487,1.0,332.1677138,547.3600033,1,314.39712169999996,558.9722596,1,296.98625150000004,574.2881222,1.0,280.70852080000003,589.0003376,1.0
3304,355.2828811,513.838599,1,365.5379309,525.471775,1,346.6441215,538.6778867,1.0,332.2056925,547.4701878999999,1,314.4378845,559.0548136,1,296.99971689999995,574.3515001000001,1.0,280.70852080000003,589.1454787,1.0
3305,355.2313616,513.8663204,1,365.550795,525.5430352,1,346.6661003,538.7463562,1.0,332.242551,547.5776002,1,314.4798611,559.1365499,1,297.0176468,574.4126305,1.0,280.6634792,589.2803791,1.0
3306,355.1851162,513.8908531999999,1,365.5630276,525.6161764,1,346.6882182,538.818198,1.0,332.27816260000003,547.6827366,1,314.5229417,559.2174816,1,297.0402391,574.4719977999999,1.0,280.5927575,589.4034852999999,1.0
3307,355.1445048,513.9142153,1,365.5746139,525.6913458,1,346.7103944,538.8937147999999,1.0,332.31240110000005,547.7860936000001,1,314.5670164,559.2976216,1,297.06757630000004,574.5300861000001,1.0,280.5126996,589.5154529,1.0
3308,355.10988760000004,513.938175,1,365.58553900000004,525.7686905,1,346.7325482,538.973209,1.0,332.3451401,547.8881677999999,1,314.6119753,559.3769828,1,297.099279,574.5873797999999,1.0,280.44341549999996,589.6174903,1.0
3309,355.08162460000005,513.9644381,1,365.59578819999996,525.8483577,1,346.75459889999996,539.0569831,1.0,332.37625299999996,547.9894555,1,314.65770860000003,559.4555784,1,297.134852,574.6443632,1.0,280.44341549999996,589.7108055,1.0
3310,355.0600758,513.9947103999999,1,365.6053467,525.9304945,1,346.7764659,539.1453396,1.0,332.40561349999996,548.0904534,1,314.7041064,559.5334212,1,297.1738003,574.7015205,1.0,280.44341549999996,589.7966067000001,1.0
3311,355.04560130000004,514.0306979,1,365.6141997,526.0152481,1,346.7980683,539.238581,1.0,332.4330952,548.191658,1,314.7510588,559.6105242000001,1,297.2156288,574.7593361,1.0,280.5013073,589.8761021,1.0
3312,355.04560130000004,514.0741065000001,1,365.62233239999995,526.1027656,1,346.8193255,539.3370097999999,1.0,332.4585716,548.2935656000001,1,314.798456,559.6869005,1,297.2598423,574.8182943,1.0,280.66893960000004,589.9505,1.0
3313,355.04560130000004,514.1266418,1,365.62973,526.1931942,1,346.84015669999997,539.4409286,1.0,332.4819164,548.3966728999999,1,314.8461881,559.762563,1,297.3059458,574.8788792,1.0,280.9042167,590.0210083,1.0
