scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
651,268.59999999999997,806.5714285714284,0.9999999999999999,352.2285714285714,840.4857142857143,0.999942857142857,354.8285714285714,761.9142857142856,0.9999999999999999,460.6571428571428,806.4571428571428,0.9818828571428571,433.99999999999994,852.5999999999999,1.0001285714285713,463.11428571428564,756.6285714285714,0.6605085714285714,575.742857142857,899.3142857142856,0.4759257142857143,748.9999999999999,996.342857142857,0.5191428571428571,579.2571428571428,875.5142857142855,0.4080885714285714,627.8285714285713,886.742857142857,0.9999999999999999,613.2571428571428,827.742857142857,0.9999999999999999,740.342857142857,847.8571428571429,0.9996857142857143,718.3999999999999,901.8571428571428,0.9999999999999999,748.4857142857143,800.8285714285713,0.9940171428571427,886.1714285714285,899.9714285714285,1.0000514285714286,1039.6571428571426,850.542857142857,0.2571857142857143
652,248.2571428571428,811.2857142857142,0.9999999999999999,335.68571428571425,845.742857142857,0.9998485714285713,335.3142857142857,767.742857142857,0.9999999999999999,443.5142857142856,809.1999999999999,0.9957771428571427,419.8285714285714,859.2857142857142,0.9999485714285713,448.6571428571428,763.5999999999999,1.0847714285714285,569.5428571428571,882.7714285714285,0.54252,741.0571428571427,994.2285714285713,0.7462857142857142,572.7142857142857,870.1714285714285,0.7591371428571427,624.7142857142856,892.2571428571428,1.0857142857142854,608.9142857142856,830.8857142857141,0.9999999999999999,733.8285714285714,849.3999999999999,0.999862857142857,715.2571428571428,908.6571428571428,0.9999999999999999,738.0285714285714,802.4,0.9958114285714283,884.3999999999999,900.3142857142856,0.9999999999999999,1039.9999999999998,848.9999999999999,0.08571428571428566
653,231.0857142857143,816.5714285714284,0.9999999999999999,319.8571428571428,846.2571428571428,0.9998771428571427,321.74285714285713,771.0857142857142,0.9999999999999999,431.5714285714285,813.3142857142856,1.0012599999999998,401.8571428571428,863.742857142857,0.9993885714285714,438.2857142857143,767.2857142857142,0.9998999999999999,558.3428571428572,868.9428571428571,0.9590228571428571,731.2857142857142,991.9428571428571,0.8277142857142856,569.1428571428571,846.0571428571427,1.077565714285714,624.8571428571428,896.4285714285713,0.7428571428571427,605.9142857142857,835.9142857142856,0.9999999999999999,729.4285714285713,851.2571428571428,0.9999142857142855,710.3142857142857,911.7999999999998,1.0415371428571427,737.8857142857141,805.7142857142857,1.0007028571428571,880.9142857142856,900.3714285714285,0.9999999999999999,1039.9999999999998,848.9999999999999,0.0
654,225.85714285714283,821.742857142857,0.9999999999999999,306.77142857142854,845.0857142857142,0.9999399999999999,308.9142857142857,774.4285714285713,0.9999999999999999,421.1428571428571,810.5142857142856,0.9994971428571426,393.97142857142853,863.0571428571427,0.9988971428571428,431.71428571428567,764.0571428571427,0.9998685714285713,553.1714285714285,857.4285714285713,0.636262857142857,725.4571428571428,990.6571428571428,0.2571428571428571,559.2571428571429,860.1999999999999,1.006322857142857,629.3999999999999,893.2571428571428,0.24807428571428575,604.342857142857,840.2571428571428,0.9999999999999999,726.742857142857,854.9428571428571,0.9999914285714284,706.5142857142857,909.0857142857142,0.8960285714285713,731.0857142857142,810.8,1.0000114285714286,874.9142857142856,900.342857142857,0.9999999999999999,1039.9999999999998,848.9999999999999,0.0
655,229.59999999999997,824.0857142857142,0.9999999999999999,301.74285714285713,843.8285714285713,1.0000171428571427,299.5142857142857,778.9142857142856,0.9999999999999999,416.2,806.0857142857142,0.9995828571428571,401.11428571428564,859.8285714285714,0.9991257142857143,423.4857142857142,757.9999999999999,0.9999399999999999,551.7142857142856,849.1714285714285,0.3076628571428571,726.9999999999999,991.0,0.08571428571428566,547.5428571428571,872.2571428571428,0.6789485714285713,635.0857142857142,886.0571428571427,0.05029714285714281,603.742857142857,840.0,1.0000085714285714,725.1714285714285,858.3714285714284,0.9999514285714285,708.2857142857142,909.4,0.5663057142857142,724.0285714285714,814.8285714285713,0.9999657142857141,869.342857142857,898.4285714285713,0.9999999999999999,1039.9999999999998,848.9999999999999,0.0
656,229.51428571428568,824.9142857142856,0.9999999999999999,300.74285714285713,843.3428571428569,0.9999999999999999,295.1714285714286,782.7428571428571,0.9999999999999999,416.79999999999995,803.0,0.9999771428571428,415.1428571428571,859.8285714285714,0.9997542857142856,418.6285714285714,751.8571428571428,1.0000171428571427,550.5714285714286,836.8571428571428,0.036940000000000035,726.9999999999999,991.0,0.0,537.3142857142857,879.9999999999999,0.36808857142857143,630.9714285714285,884.9428571428571,0.026928571428571385,603.2571428571428,835.1999999999999,0.9999742857142856,722.6571428571428,859.7714285714285,1.00012,713.9714285714285,913.8571428571428,0.33028,721.0,815.5142857142856,1.0000085714285714,865.9999999999999,897.5714285714284,0.9999999999999999,1039.5714285714284,850.9714285714284,0.0
657,223.91428571428568,826.2571428571428,0.9999999999999999,300.0,843.742857142857,0.9999999999999999,293.4,783.3999999999999,0.9999999999999999,414.4285714285714,801.0857142857142,0.9998999999999999,419.65714285714284,858.8285714285713,1.000042857142857,411.74285714285713,749.8285714285714,0.9999999999999999,548.5999999999999,836.5142857142856,0.03582857142857143,726.9999999999999,991.0,0.0,533.4,874.6285714285714,0.11500285714285716,611.2857142857142,896.1714285714284,0.2824,599.8,835.5142857142856,0.9999257142857142,718.9142857142856,860.2571428571428,0.9994771428571427,714.4571428571428,917.2571428571428,0.30712571428571434,717.542857142857,815.6571428571428,0.9999999999999999,864.9999999999999,897.4285714285713,0.9999999999999999,1041.2857142857142,843.0857142857142,0.0
658,219.34285714285713,828.7428571428571,0.9999999999999999,298.9142857142857,845.0857142857142,0.9999999999999999,291.08571428571423,784.1999999999999,0.9999999999999999,411.4571428571428,799.8285714285713,0.9998914285714285,417.3428571428571,857.1714285714285,1.0000085714285714,407.57142857142856,750.9142857142857,0.9999999999999999,544.1428571428571,831.8857142857141,0.021977142857142844,726.9999999999999,991.0,0.0,530.1428571428571,876.1714285714285,0.08528571428571428,593.5999999999999,907.2857142857142,0.7147285714285714,595.8571428571428,837.8857142857141,0.9998828571428571,715.2571428571428,862.9999999999999,0.9989542857142857,711.0857142857142,917.0285714285714,0.6441257142857142,711.5142857142856,816.3428571428572,1.0000171428571427,864.9142857142856,896.742857142857,1.0000085714285714,1043.7142857142856,831.9142857142857,0.0
659,216.99999999999997,833.5142857142855,0.9999999999999999,298.1714285714285,847.0,0.9999999999999999,288.08571428571423,787.6571428571428,0.9999999999999999,411.11428571428564,799.3428571428572,0.9999257142857142,413.08571428571423,856.0857142857142,0.9999999999999999,404.5142857142857,751.8285714285714,0.9999999999999999,536.9428571428571,824.1142857142856,0.020674285714285673,726.9999999999999,991.0,0.0,531.0,876.0,0.02435142857142856,587.0857142857142,910.1714285714285,1.068982857142857,598.2285714285714,835.7428571428571,0.9999342857142856,714.2571428571428,864.3999999999999,0.9982371428571427,702.8857142857141,913.2571428571428,0.5528342857142856,710.4857142857143,816.742857142857,0.9999314285714285,864.9999999999999,894.9999999999999,0.9999657142857141,1045.4285714285713,824.0285714285714,0.0
660,216.91428571428568,839.9142857142856,0.9999999999999999,297.91428571428565,850.1714285714286,0.9999999999999999,286.0,792.8285714285713,0.9999999999999999,414.2857142857143,798.4857142857142,0.9999742857142856,410.0857142857142,856.0,0.9999999999999999,404.42857142857133,752.0857142857142,0.9999999999999999,531.4571428571428,819.3142857142857,0.2279285714285714,726.9999999999999,991.0,0.0,530.2285714285713,879.5142857142856,0.0,583.4285714285713,906.5999999999999,1.0039685714285713,600.8857142857141,829.3428571428572,1.0011142857142856,716.2571428571428,862.9999999999999,0.9987457142857141,697.1142857142856,912.0285714285714,0.6979714285714284,711.6571428571428,817.2571428571428,0.999902857142857,865.2571428571428,891.1714285714286,0.9999514285714285,1045.0,825.9999999999999,0.0
661,218.08571428571423,845.5714285714284,0.9999999999999999,297.99999999999994,853.8285714285713,0.9999999999999999,285.1714285714285,795.8285714285714,0.9999999999999999,414.25714285714275,797.342857142857,1.0000085714285714,409.2571428571428,855.7428571428571,0.9999999999999999,405.1428571428571,752.0857142857142,0.9999999999999999,532.2571428571428,818.1142857142856,0.6395628571428571,743.8,1011.5714285714284,0.0,533.3142857142857,865.4571428571428,0.0,576.5999999999999,901.6571428571427,1.0000171428571427,600.7714285714285,824.7714285714285,1.0269599999999999,717.0571428571428,862.1142857142856,0.9992285714285714,691.3428571428572,912.342857142857,0.39375142857142853,708.8571428571428,816.742857142857,0.9999314285714285,864.6571428571428,884.5714285714284,0.9999657142857141,1045.0,825.9999999999999,0.0
662,219.48571428571427,847.6571428571428,0.9999999999999999,297.48571428571427,856.9999999999999,0.9999999999999999,284.57142857142856,797.342857142857,0.9999999999999999,410.3428571428571,795.9999999999999,0.9999999999999999,410.2571428571428,855.2571428571428,0.9999999999999999,403.08571428571423,751.8285714285714,1.0000171428571427,531.8285714285714,813.9714285714285,0.9543199999999998,676.5999999999999,929.2857142857142,0.0,537.6857142857142,845.5428571428571,0.0,569.4571428571428,896.1714285714284,0.9999314285714285,590.8,822.3999999999999,0.8748714285714285,714.2571428571428,862.4,1.0000285714285715,690.342857142857,913.2571428571428,0.4473485714285713,703.8857142857141,815.0857142857142,1.0000171428571427,861.8285714285713,875.0857142857142,1.0000085714285714,1045.0,825.9999999999999,0.07748571428571424
663,221.3142857142857,847.6571428571427,0.9999999999999999,298.25714285714287,858.742857142857,0.9999999999999999,284.2571428571428,797.3999999999999,0.9999999999999999,406.99999999999994,794.6571428571428,0.9999999999999999,407.25714285714275,854.9142857142856,0.9999999999999999,397.82857142857137,751.1714285714286,0.9999399999999999,532.2571428571428,809.2285714285713,0.9895714285714284,581.3999999999999,812.7142857142856,0.0,540.7714285714285,831.4857142857142,0.04096285714285711,564.8857142857142,890.1714285714285,1.0847599999999997,581.0857142857142,818.9142857142856,0.7856771428571427,709.0,858.4571428571427,0.9998228571428571,696.2857142857142,910.3714285714284,0.12016000000000009,698.5714285714284,811.8285714285714,0.9999999999999999,857.0857142857142,863.742857142857,0.9999999999999999,1044.8285714285712,825.8285714285713,0.22506000000000004
664,233.79999999999998,852.7714285714285,0.9999999999999999,306.3142857142857,859.8285714285713,0.9999999999999999,286.3714285714285,796.4,0.9999999999999999,404.1714285714285,793.342857142857,1.0000085714285714,407.54285714285714,854.9142857142856,0.9999999999999999,393.85714285714283,749.6571428571428,1.0005028571428571,532.7428571428571,804.8285714285714,0.9746371428571428,514.1999999999999,730.4285714285713,0.0,539.3142857142857,835.8571428571428,0.16299428571428567,564.5714285714284,884.1714285714284,0.6605028571428571,573.6571428571428,811.9142857142856,0.8984257142857142,705.1714285714285,852.6571428571428,1.0034085714285714,698.1714285714285,903.742857142857,0.49957999999999997,694.5142857142857,808.3428571428569,1.0000085714285714,853.5999999999999,854.8571428571427,0.9999999999999999,1045.3428571428572,826.4285714285713,0.7777599999999998
665,248.17142857142852,872.5714285714286,0.9999999999999999,315.0571428571428,863.342857142857,0.9999999999999999,284.8285714285714,800.9714285714285,0.9999999999999999,399.82857142857137,792.6571428571427,1.0000514285714284,412.6857142857142,855.0857142857142,0.9999999999999999,395.34285714285716,746.6285714285714,0.9979199999999999,533.2571428571428,796.8285714285713,0.9797857142857141,531.0,751.0,0.0,541.4571428571428,833.2,0.14983714285714284,567.4857142857143,875.6571428571428,0.5191600000000001,574.8285714285714,803.0,0.6397371428571428,703.9999999999999,847.4571428571428,0.9840142857142856,698.7714285714285,898.0857142857142,0.7607657142857143,690.2857142857142,804.9142857142856,0.9999657142857141,851.8285714285713,850.0,0.9999999999999999,1046.9142857142856,827.8285714285713,0.7086599999999998
666,256.0571428571428,899.2285714285713,0.9999999999999999,321.99999999999994,874.1142857142856,0.9999999999999999,279.3142857142857,815.2285714285713,0.9999999999999999,391.3999999999999,794.1714285714285,0.9996171428571429,418.1428571428571,856.2571428571428,1.000025714285714,377.1714285714285,752.0285714285714,0.9941599999999998,533.0,788.4285714285713,0.9929942857142856,531.0,751.0,0.0,547.2285714285714,826.0285714285714,0.4258514285714286,568.0,861.1428571428571,0.6605714285714286,576.8285714285714,794.1714285714286,0.5139828571428572,706.4285714285713,841.8285714285713,0.9778342857142857,707.1714285714285,899.0857142857142,1.049682857142857,686.5714285714284,800.742857142857,0.9999514285714285,848.2285714285713,846.3999999999999,0.9999999999999999,1048.8285714285712,828.6571428571428,0.5240457142857143
667,254.4285714285714,922.2571428571428,0.9999999999999999,325.0571428571428,888.9428571428571,0.9999999999999999,273.0,836.9999999999999,0.9999999999999999,379.2571428571428,799.2571428571428,0.9994542857142856,416.6285714285714,857.142857142857,1.0002571428571427,350.9142857142857,766.5999999999999,0.9939514285714285,530.8285714285714,782.6857142857142,0.99954,531.0,751.0,0.0,554.9142857142856,815.8285714285714,0.7053228571428571,567.0,842.8571428571427,1.0848571428571427,577.5714285714284,787.2571428571428,0.6639485714285713,710.3142857142857,832.6857142857142,0.9845199999999998,730.0857142857142,907.3714285714285,0.9965542857142855,678.8571428571428,795.1714285714286,0.9999657142857141,841.4285714285713,839.8285714285713,0.9999999999999999,1050.0,828.342857142857,0.6614028571428572
668,254.3142857142857,945.1714285714285,0.9999999999999999,325.5428571428571,906.3714285714284,0.9999999999999999,268.11428571428564,859.6571428571428,0.9999999999999999,367.4285714285714,808.5714285714284,0.9995914285714285,411.97142857142853,857.2285714285714,0.9989114285714285,331.48571428571427,781.7142857142856,0.9979142857142855,525.0857142857142,775.6857142857142,0.9964199999999999,531.0,751.0,0.0,561.0857142857142,807.1714285714286,1.0848571428571427,567.9428571428571,826.5142857142856,0.9999999999999999,579.1142857142856,781.7428571428571,1.0848571428571427,714.5999999999999,823.1428571428571,1.003882857142857,750.7142857142857,915.1999999999999,1.0014485714285715,671.8285714285714,788.6571428571428,1.0000085714285714,834.2571428571428,831.0857142857142,0.9999999999999999,1051.2571428571428,827.6571428571427,1.0848571428571427
669,253.3428571428571,971.4857142857143,0.9999999999999999,321.88571428571424,927.6857142857142,0.9999999999999999,265.5142857142857,883.4285714285713,0.9999999999999999,359.0,822.5999999999999,0.9999771428571428,403.31428571428563,867.3714285714285,0.9958857142857143,329.97142857142853,791.0285714285714,1.0002514285714286,515.0857142857142,769.5714285714284,0.9972771428571426,531.0,751.0,0.0,567.5142857142856,798.2285714285714,1.0857142857142854,571.1999999999999,808.4285714285713,0.9999999999999999,583.5428571428571,774.542857142857,1.000042857142857,722.9714285714285,813.2857142857142,1.0102685714285713,779.3142857142857,924.4857142857143,1.0001542857142856,665.742857142857,783.0857142857142,1.0848571428571427,828.4,824.5142857142856,1.0857142857142854,1052.8285714285712,828.7714285714285,1.0857142857142854
