,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
755,499.0963265306122,972.2963265306121,0.9995802448979588,467.5673469387754,951.984489795918,0.059550612244897994,453.08326530612237,1029.0514285714285,1.0,382.5902040816325,962.5583673469388,0.8021199183673468,380.9020408163265,910.2530612244896,0.16294628571428568,351.21795918367343,994.48,0.9923204081632648,368.88,838.8628571428569,0.0,466.8897959183673,685.0661224489793,0.0,396.03428571428566,815.6742857142856,0.0,480.11020408163256,898.4138775510202,0.4769013877551019,441.7820408163265,822.8106122448978,0.9658795918367346,533.938775510204,820.968163265306,0.7548929795918367,547.9453061224488,878.4187755102039,0.7203355102040816,504.66693877550995,790.0073469387752,0.9926871020408159,686.9363265306123,766.5240816326527,1.0,887.9118367346938,717.2734693877549,0.4154682448979592
756,502.9371428571428,973.8008163265303,1.0004799999999996,468.9755102040817,950.848163265306,0.3157484081632653,454.7502040816326,1028.1812244897958,1.0,387.218775510204,961.7795918367343,0.8959044897959182,371.2375510204081,903.7322448979587,0.12487151020408158,353.8065306122448,998.3159183673469,0.9875448163265304,370.8,841.0571428571428,0.0,467.77142857142854,684.5371428571426,0.0,395.4857142857142,820.8857142857141,0.013693959183673452,477.4408163265305,893.6391836734691,0.8432240816326528,441.34775510204076,818.5436734693876,1.0581373061224488,539.3967346938774,819.6644897959181,0.8695712653061224,556.9346938775509,865.7102040816327,0.9657273469387752,515.7159183673468,780.5722448979591,0.9999129795918366,687.2130612244896,768.1836734693878,1.0,905.4269387755099,713.1118367346936,0.6753328163265304
757,504.736326530612,974.5967346938772,0.9999617959183672,470.06285714285707,951.129795918367,0.7279003265306121,455.22775510204076,1027.9289795918367,1.0,388.19510204081627,960.3159183673469,0.9570990204081632,361.02285714285705,898.9885714285713,0.16397657142857136,355.2277551020407,1001.6008163265303,0.984224,374.1999999999999,844.9428571428571,0.0,467.2571428571428,684.8457142857143,0.0,394.5877551020408,830.0555102040814,0.007113306122448964,477.7395918367345,889.5175510204077,0.9238800816326528,442.9191836734693,814.3877551020407,0.992701551020408,542.317551020408,814.8171428571428,0.9737298775510204,562.4799999999998,858.8326530612244,1.057919918367347,525.1771428571427,772.1395918367348,0.9998702857142856,687.742857142857,769.277551020408,1.0,905.4261224489792,718.9297959183673,0.7279359183673468
758,505.88653061224477,976.820408163265,0.9999970612244896,471.5175510204082,952.1444897959184,1.0169542040816322,454.848163265306,1028.1248979591837,1.0,388.1175510204081,956.9893877551016,0.9754845714285711,362.6685714285714,899.0228571428568,0.11834302040816322,355.8653061224489,1000.7053061224486,0.9833982857142856,376.11999999999983,847.1371428571426,0.0,463.142857142857,687.3142857142857,0.0,393.47346938775513,835.6342857142854,0.04471934693877554,480.02285714285705,883.6008163265303,0.7864519183673468,447.3869387755102,807.4832653061222,0.9998523265306121,542.7216326530612,808.10693877551,1.0082463673469386,562.3281632653061,856.9526530612242,0.9924359999999998,528.9942857142855,767.7526530612242,0.9998603265306122,688.0538775510202,768.5567346938774,1.0,894.2359183673468,724.1151020408162,0.5659622040816326
759,509.5608163265305,979.972244897959,1.0,472.2285714285714,952.1085714285713,1.0514075102040814,453.94857142857137,1028.6130612244897,1.0,388.45387755102035,951.7697959183673,0.9769773061224488,383.23510204081634,903.9673469387752,0.05136171428571426,355.36571428571426,997.6236734693872,0.9908877551020404,376.36,847.4114285714285,0.007346938775510195,455.8571428571427,691.6857142857143,0.0,393.57142857142856,836.7020408163263,0.3264232653061224,481.70367346938764,874.8261224489795,0.5120413061224489,455.0,796.0808163265305,0.9997063673469384,543.4424489795916,803.6367346938774,0.9624557551020404,558.964081632653,858.5044897959183,1.0002156734693874,529.6889795918366,766.4040816326532,0.9997790204081632,688.1420408163265,766.6244897959183,1.0,897.3640816326529,720.2979591836734,0.7086451428571428
760,514.3853061224487,983.6195918367346,1.0,471.9779591836734,950.9338775510204,0.9926653061224489,453.16408163265305,1029.4971428571423,1.0,388.04653061224485,948.0604081632653,0.9795755918367344,416.5077551020408,911.0914285714287,0.05209861224489798,355.538775510204,997.7330612244896,0.9954849795918363,375.9559183673469,846.955918367347,0.0073469387755101985,451.74285714285713,694.1542857142856,0.0,396.5567346938774,833.8514285714284,0.6302445714285712,482.65142857142854,864.4040816326532,0.7284519999999999,464.5951020408162,781.4416326530611,0.9998354285714284,545.7599999999999,802.8653061224487,0.955451102040816,557.6383673469386,859.5542857142856,0.9962466938775508,529.8383673469386,767.3061224489795,0.9996824489795918,687.9534693877548,766.1885714285713,0.9927265306122448,909.8604081632652,711.5657142857141,0.9512916734693876
761,518.6938775510203,987.917551020408,1.0,473.604081632653,950.9330612244896,0.9998924897959182,452.9779591836734,1031.1028571428571,0.9999985306122448,387.1861224489795,946.6514285714284,0.9791399183673468,435.85959183673447,915.2546938775513,0.2726218775510204,358.4375510204081,1001.5861224489796,0.995737469387755,375.96326530612237,846.9191836734692,0.06612244897959182,451.2285714285714,694.462857142857,0.0,402.0383673469387,826.5738775510202,0.6966363265306121,484.00489795918367,854.3208163265303,0.96605493877551,472.9885714285714,766.7542857142856,0.9999794285714284,548.8579591836733,803.9485714285713,0.9450688163265304,557.9371428571427,858.0261224489793,1.0251397551020407,530.2595918367344,768.4930612244896,0.9997666938775508,686.9583673469386,768.2204081632652,1.0581877551020409,913.1673469387752,707.9632653061223,1.1149805714285712
762,520.8318367346939,994.1493877551018,1.0,478.2261224489795,954.477551020408,0.9998049795918365,453.4122448979591,1032.174693877551,1.0000117551020409,386.7624489795917,947.9551020408162,0.9716649795918364,441.28163265306114,915.9771428571428,0.6698502040816325,363.31020408163255,1004.1812244897957,0.9940963265306122,375.8946938775509,846.8408163265303,0.3159183673469387,452.1102040816326,693.9338775510204,0.0,406.36326530612234,812.2114285714284,0.5065989387755101,485.76979591836715,844.7159183673468,1.0581877551020409,477.6946938775509,754.8865306122448,1.0000352653061224,551.7183673469385,803.4661224489795,0.9671698775510202,556.7257142857144,853.7902040816327,0.975644326530612,532.3453061224488,767.2897959183673,0.9999324081632652,684.6008163265305,771.7134693877548,0.9660571428571426,907.4897959183673,710.3730612244898,0.9556035918367344
763,524.673469387755,999.8808163265303,1.0,484.0457142857142,960.3804081632652,0.9998902857142856,455.3779591836734,1032.8995918367343,0.9999931428571426,387.44653061224477,951.525714285714,0.9636288163265304,442.40408163265295,915.3265306122447,0.9814978775510204,366.8783673469386,1005.7812244897957,0.9961078367346936,376.12,847.3453061224487,0.7281632653061221,452.0,694.0,0.0,408.6555102040816,794.9706122448979,0.5960836734693877,486.8799999999998,834.3902040816324,0.9854530612244896,480.5077551020408,745.7755102040816,0.9999955918367346,552.2897959183673,800.395102040816,0.9893200000000001,552.408163265306,849.5510204081631,0.8590733877551018,536.7453061224489,763.2546938775508,0.9944344489795915,681.0489795918368,774.8824489795917,0.7284571428571428,901.4824489795917,715.2669387755101,0.7633914285714284
764,536.2751020408161,1005.7877551020404,1.0,492.06693877551015,965.1869387755099,0.9999862857142856,463.36897959183676,1034.6530612244896,0.9999451428571426,391.4089795918368,958.6195918367346,0.9631101224489792,446.16081632653055,915.8971428571426,1.0453382857142854,370.97469387755086,1010.4261224489792,0.998825469387755,377.2155102040816,848.7183673469386,1.017142857142857,452.0,694.0,0.007346938775510195,408.91755102040804,781.1379591836733,0.8295932244897958,487.0979591836733,823.8089795918365,1.0581877551020409,483.52244897959184,737.6767346938776,1.0,553.3004081632653,796.1583673469386,1.0030994285714283,549.7044897959181,846.3787755102037,0.7599977959183672,543.9061224489793,758.6122448979588,1.0393019591836734,677.892244897959,777.0661224489795,0.5191428571428571,903.8595918367344,719.1591836734692,0.4931097142857143
765,557.7093877551022,1012.8889795918363,1.0,506.0759183673469,968.3183673469383,1.0000235102040815,480.9893877551018,1038.3567346938773,0.9999028571428568,402.40326530612236,967.6506122448976,0.9817528979591836,448.57632653061216,918.4848979591836,0.9987626938775508,381.7265306122448,1020.1591836734692,0.9999115102040816,379.11265306122436,851.1820408163263,1.0514285714285712,451.8530612244898,694.0808163265306,0.007342530612244891,407.29551020408167,775.9885714285713,0.9821612244897956,487.0734693877549,816.0579591836732,0.9660571428571426,485.50448979591835,731.521632653061,1.0,557.2057142857141,792.8016326530611,0.9969559183673466,549.5510204081631,843.9257142857142,0.865749469387755,549.728163265306,754.8065306122447,1.0173419591836732,677.4261224489793,778.0612244897957,0.7284571428571428,906.14693877551,720.0742857142858,0.600668163265306
766,585.1942857142857,1022.9893877551019,1.0,529.3069387755098,972.0285714285714,0.9999970612244896,509.4302040816326,1043.477551020408,0.9999451428571426,420.36816326530607,978.1567346938773,0.9979021224489796,453.7918367346937,925.5877551020404,0.9989282448979592,401.4783673469388,1032.5322448979593,0.9997864489795916,380.4122448979591,857.2514285714284,0.9926530612244896,452.80081632653054,693.684081632653,0.06615477551020407,406.64979591836726,779.5151020408161,0.9656035102040816,487.08326530612226,814.4114285714284,0.7284571428571428,486.2677551020407,730.9502040816327,1.0,562.4097959183672,790.385306122449,0.9923060408163262,550.1999999999998,841.041632653061,0.9831674285714284,552.7167346938775,751.2824489795917,0.7666342040816325,681.641632653061,777.8261224489795,0.9660571428571426,903.7828571428568,715.9787755102042,0.6989272653061223
767,616.9110204081633,1032.8367346938774,1.0,559.4636734693877,977.5371428571426,1.0,544.5591836734693,1049.5795918367344,0.9999931428571426,442.82040816326514,988.5697959183673,1.0030398367346938,464.4383673469386,937.3673469387752,0.9999426938775507,426.05551020408166,1045.281632653061,0.9994600816326528,380.06448979591835,868.4457142857143,1.0,453.55510204081617,692.5404081632653,0.31134269387755104,411.43020408163255,785.4840816326529,0.9734471020408162,486.9755102040817,818.1983673469388,0.5191428571428571,489.6146938775509,736.614693877551,1.0,565.502857142857,788.5657142857143,0.9870327346938772,554.1199999999999,839.8636734693878,1.0284231836734692,554.2963265306121,748.8448979591835,0.42624971428571423,689.9779591836732,775.9363265306122,1.0581877551020409,905.0906122448978,710.797551020408,0.6648346122448977
768,652.6146938775507,1039.5493877551019,1.0,594.1379591836735,982.8040816326527,1.0,582.5371428571427,1055.6342857142854,1.0000110204081631,470.0146938775509,997.7224489795917,0.9997425306122448,482.32979591836715,950.3804081632652,1.000070775510204,454.138775510204,1056.9951020408162,0.9996215510204078,380.2865306122448,885.1885714285713,1.0,450.1510204081632,693.7918367346938,0.7637293061224487,419.1077551020408,785.631020408163,0.982133387755102,485.8628571428569,823.3485714285713,0.7284571428571428,496.5371428571428,744.2930612244894,1.0,568.0938775510202,788.0244897959183,0.9920745306122446,561.2653061224489,842.6277551020407,0.99632693877551,561.1983673469384,748.4179591836732,0.4266708571428572,699.4759183673468,772.8457142857143,0.9927265306122448,917.1240816326527,706.7608163265303,0.3875195918367347
769,692.8146938775508,1040.2391836734691,1.0,630.208163265306,985.9363265306122,1.0,619.8448979591835,1059.2636734693874,1.000004408163265,504.87673469387744,1005.7665306122448,0.9998928979591836,508.1991836734694,960.3779591836733,1.0000105306122449,488.78693877550995,1065.7085714285713,0.999885551020408,387.03346938775513,909.4106122448976,1.0,429.1812244897959,703.6212244897957,1.0013978775510202,423.54938775510203,779.9795918367344,0.9972719183673469,483.412244897959,825.2187755102037,0.9660571428571426,502.90938775510193,748.9363265306122,1.0,571.4008163265305,789.1371428571427,0.9986699591836732,565.9934693877549,847.3363265306122,0.999780081632653,571.3404081632651,747.3453061224487,0.7628681632653058,706.8163265306122,769.3575510204079,1.0,916.4065306122448,702.7102040816327,0.42715828571428577
770,732.8587755102037,1034.3232653061225,1.0,667.4979591836733,986.2204081632652,1.0,659.3363265306123,1059.8995918367343,0.9999965714285712,542.404081632653,1012.4269387755099,0.9999493061224488,537.9616326530611,965.2228571428567,0.9999615510204078,527.7493877551019,1070.1183673469386,1.0000337959183672,405.09224489795923,941.6555102040816,1.0,397.13061224489786,744.968163265306,0.8844352653061222,425.1746938775509,776.597551020408,1.0038715918367345,481.1044897959182,822.8334693877548,1.0581877551020409,504.1942857142857,750.1518367346938,1.0,576.7142857142858,790.8873469387755,1.0014217142857138,564.4057142857141,850.012244897959,0.9998774693877548,582.2759183673468,742.3951020408161,1.0150124897959183,710.8040816326529,766.7085714285713,1.0,894.5763265306122,695.9330612244896,0.7391137959183672
771,770.0644897959182,1023.8424489795917,1.0,701.0024489795917,983.5126530612243,1.0,699.7265306122447,1057.0155102040812,0.9999725714285712,575.9918367346937,1014.9371428571426,0.9999222857142857,569.5477551020408,965.5983673469383,0.9998691428571423,562.4881632653061,1071.22693877551,0.9999943673469386,433.6032653061225,970.9289795918364,1.0,363.15510204081625,818.3804081632652,0.6459435918367346,427.2155102040815,778.6579591836733,0.9995376326530608,479.8669387755101,818.7787755102039,0.9927265306122448,499.2155102040815,750.2767346938775,1.0,579.214693877551,791.6938775510203,0.9998261224489792,562.0122448979591,849.4587755102037,0.9999666938775508,588.7240816326529,736.5861224489795,1.0374564081632651,712.0612244897957,765.2914285714284,1.0,873.4489795918367,691.0048979591834,1.0132284081632652
772,803.7012244897957,1013.2089795918364,1.0,731.9771428571428,977.3681632653058,1.0,737.6661224489792,1051.0783673469386,0.9999514285714282,607.2644897959183,1012.2351020408162,0.9999017142857142,602.2759183673468,963.2497959183673,0.9998268571428568,593.6816326530611,1070.2791836734689,1.0000051428571428,467.6865306122449,985.829387755102,1.0,344.11183673469384,895.9281632653059,0.7788058775510203,427.124081632653,783.6514285714284,1.0000066122448978,476.88408163265296,816.2595918367348,1.0,488.85551020408167,751.2253061224492,1.0,576.7151020408163,790.9779591836734,0.9999835918367344,564.7885714285712,847.3208163265305,1.000013469387755,587.677551020408,734.669387755102,0.9954742857142858,712.058775510204,765.8653061224487,1.0,869.4702040816327,688.3371428571428,1.0437115918367346
773,837.9330612244894,1006.2040816326528,1.0,763.2351020408162,970.1444897959184,0.9999992653061224,769.549387755102,1044.2424489795917,0.9999725714285712,644.2269387755099,1007.328163265306,0.9999191020408159,640.0391836734692,960.1640816326527,0.9999128163265304,629.9820408163264,1066.4432653061224,0.9999992653061224,501.1248979591835,990.9404081632653,0.9999985306122448,339.6742857142857,940.2277551020404,0.8482484897959182,420.33142857142855,787.8897959183673,0.9999985306122448,468.4416326530612,815.7232653061225,1.0,474.6718367346938,752.684081632653,1.0,569.6146938775507,789.1420408163265,1.0000117551020409,571.7991836734692,845.9502040816327,1.0000036734693876,577.0734693877549,736.0742857142858,0.9998846530612244,712.1861224489796,768.5657142857141,1.0,873.4783673469386,687.5412244897957,0.9940666122448979
774,872.4114285714284,1006.9110204081633,1.0,801.0987755102042,966.3640816326528,1.0000058775510203,798.4824489795917,1040.6661224489794,0.9999473469387754,684.5436734693876,1004.085714285714,0.9999794285714284,680.7493877551019,957.8848979591836,1.000004408163265,672.557551020408,1060.3518367346935,1.0,529.8089795918364,999.6579591836734,1.0000117551020409,357.55265306122436,965.4195918367343,0.7673501224489794,409.56,791.797551020408,1.0,457.4302040816326,815.9706122448979,1.0,459.0759183673469,754.0685714285713,1.0,560.6799999999998,787.0440816326529,0.9999985306122448,570.1395918367348,845.6032653061221,0.9999992653061224,562.3134693877549,737.4089795918367,1.0,713.2693877551021,772.9363265306122,1.0,875.1885714285713,688.5502040816325,0.9999728163265303
