,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
996,1304.8285714285714,362.3999999999999,0.9999514285714284,1362.1428571428567,400.8285714285714,1.0,1371.0857142857142,329.65714285714284,0.9999657142857141,1457.8857142857141,378.0,0.998342857142857,1438.1714285714286,428.0,1.0,1476.2857142857142,330.2571428571428,0.9999657142857141,1602.1142857142856,434.0,0.9985114285714284,1787.1142857142856,473.8285714285714,0.9998771428571428,1855.3428571428567,548.7714285714285,1.0,1797.6571428571426,589.5428571428571,1.0,1855.6571428571426,630.0857142857143,1.0,1775.9999999999998,697.3428571428572,1.0,1729.5714285714284,686.4857142857143,1.0000085714285714,1824.0,716.6571428571428,0.9999399999999999,1734.3428571428574,865.2571428571428,1.0,1624.2285714285708,1051.3428571428572,0.6038885714285714
997,1275.0857142857142,375.97142857142853,1.0038999999999998,1332.2857142857142,414.91428571428565,1.0,1336.0,342.7714285714285,0.9999514285714284,1433.2285714285708,383.08571428571435,0.99996,1420.6571428571426,434.77142857142854,1.0,1443.685714285714,334.82857142857137,1.0000085714285714,1593.8,431.4571428571428,0.9980257142857142,1770.8285714285712,465.31428571428563,0.9982714285714284,1861.4285714285709,541.5999999999998,1.0,1803.4,581.5714285714282,1.0,1861.4285714285709,620.742857142857,1.0,1780.0857142857142,687.342857142857,1.0,1730.9999999999998,678.8571428571427,0.9999742857142856,1827.8285714285712,712.0,0.99996,1733.5714285714282,859.9999999999999,1.0,1626.1428571428567,1046.6285714285714,0.6601314285714285
998,1244.085714285714,387.4285714285714,0.9989457142857142,1301.885714285714,423.0,1.0,1303.2857142857142,351.88571428571424,0.9999657142857141,1406.6285714285714,387.99999999999983,0.9998342857142856,1396.485714285714,442.2285714285714,1.0,1409.6571428571426,339.0,1.0,1572.0571428571427,425.57142857142856,0.9987314285714284,1762.6571428571426,453.94285714285706,0.9975514285714284,1871.1714285714288,536.5714285714283,1.0,1812.0285714285712,575.8285714285714,1.0,1866.8285714285712,612.1714285714286,1.0,1783.9999999999998,680.8285714285714,1.0,1730.9999999999998,674.7714285714285,0.9999171428571428,1830.1714285714288,709.5999999999997,0.9999742857142856,1732.5142857142855,853.742857142857,1.0,1631.4285714285709,1040.2571428571428,1.084425714285714
999,1215.1142857142854,397.68571428571437,0.9192485714285712,1272.4571428571428,424.57142857142856,1.0,1274.3142857142855,355.1714285714285,1.0000085714285714,1379.3428571428574,390.6571428571428,0.9996085714285714,1372.9142857142854,445.4857142857143,1.0,1378.4285714285709,340.7428571428572,1.0,1542.9714285714285,418.94285714285706,1.0003257142857145,1753.2285714285708,444.08571428571435,0.9993285714285712,1882.5714285714284,536.3142857142857,1.0,1817.6571428571426,570.0857142857143,1.0,1870.7428571428568,607.9428571428573,1.0,1786.8285714285712,677.0857142857143,1.0,1734.7142857142856,667.4,0.9999171428571428,1830.7428571428568,706.8285714285713,0.9999742857142856,1730.5714285714282,843.742857142857,1.0,1637.4857142857145,1025.7999999999997,0.9989714285714284
1000,1184.1999999999996,393.6,0.9001485714285713,1245.4285714285713,420.2285714285714,1.000025714285714,1245.9999999999998,353.08571428571435,1.0000171428571427,1349.2571428571428,390.0,0.999702857142857,1346.2285714285713,443.4285714285714,1.0000085714285714,1354.7999999999995,340.17142857142846,1.0,1521.8571428571427,414.2571428571428,1.0000171428571427,1727.8571428571427,436.8285714285714,0.9973942857142856,1893.3428571428567,542.0,1.0,1823.3714285714289,566.2571428571428,1.0,1871.485714285714,606.9714285714285,1.0,1788.0857142857142,674.9142857142857,1.0,1737.4285714285709,661.2285714285714,0.9999828571428572,1830.2571428571425,710.0571428571428,1.0001571428571427,1728.0857142857142,829.4,1.0,1639.7714285714285,1017.9428571428572,0.9991142857142856
1001,1149.1142857142854,385.57142857142856,0.9438771428571426,1209.9142857142854,418.74285714285713,1.0000942857142856,1214.0,350.0,1.00012,1319.1714285714286,387.0,0.9998371428571428,1314.3714285714286,439.91428571428565,0.9999657142857141,1324.0571428571427,337.82857142857137,1.0,1489.6285714285714,405.8571428571428,0.9999314285714284,1671.942857142857,428.05714285714276,0.984242857142857,1901.485714285714,545.5714285714283,1.0,1826.3428571428567,564.742857142857,1.0,1873.8,605.7428571428571,1.0,1787.9142857142856,674.1714285714286,1.0,1735.942857142857,652.9428571428573,0.9999742857142856,1828.6571428571426,709.8285714285713,0.9992971428571428,1725.2571428571425,816.6285714285713,1.0,1636.7714285714285,1015.4571428571428,0.9989771428571428
1002,1102.0571428571427,378.91428571428565,1.0203399999999998,1173.4,421.6,1.0049285714285712,1177.8285714285714,348.08571428571435,1.0002542857142855,1286.6571428571424,384.08571428571435,0.99998,1281.8285714285714,438.2571428571428,1.0000285714285717,1286.2571428571428,334.57142857142856,1.0,1442.0857142857142,400.11428571428564,0.999902857142857,1627.2571428571425,419.4285714285714,0.9697257142857142,1907.2571428571425,546.2571428571428,1.0,1831.5714285714284,565.5142857142857,1.0,1877.4571428571426,605.4571428571427,1.0,1787.0857142857142,673.8285714285714,1.0,1731.1714285714286,648.1714285714286,0.99996,1827.4285714285709,707.4285714285713,0.99826,1722.5714285714284,807.8857142857141,1.0,1636.8285714285712,1013.6,0.9997628571428572
1003,1089.6,399.1714285714285,0.9737371428571427,1130.6,429.65714285714284,0.9753371428571428,1136.5714285714284,349.6,0.99444,1247.0285714285712,383.08571428571435,0.9998828571428572,1246.857142857143,439.0,1.0845142857142855,1238.5142857142855,333.7714285714285,1.0,1395.9142857142856,407.0285714285714,0.9999314285714284,1569.685714285714,418.97142857142853,0.9899742857142856,1910.8285714285712,543.8285714285714,1.0,1834.8285714285714,566.9999999999999,1.0,1880.1714285714288,607.1428571428571,1.0,1785.6571428571426,673.1714285714286,1.0000085714285714,1730.3428571428574,643.6571428571427,0.9999314285714284,1826.7428571428568,707.8571428571428,0.998302857142857,1720.3428571428574,803.6857142857143,1.0,1637.6571428571426,1006.742857142857,0.9997771428571428
1004,1055.542857142857,408.3714285714285,0.9624542857142856,1089.3714285714284,430.4571428571428,0.9659799999999998,1090.542857142857,353.4,0.9929971428571428,1209.2857142857142,385.2571428571428,0.9983114285714284,1205.3142857142855,442.08571428571435,0.6601428571428571,1201.1999999999996,340.3714285714285,1.0,1357.8,418.19999999999993,1.0000171428571427,1506.1714285714286,425.0,0.9428971428571428,1914.6857142857132,539.1714285714286,1.0,1835.0,565.5714285714282,1.0,1880.3428571428567,606.742857142857,1.0,1785.685714285714,670.8285714285714,0.9999657142857141,1731.7428571428568,644.0571428571427,0.99996,1827.1714285714288,709.6571428571428,0.998862857142857,1718.742857142857,801.2571428571428,1.0,1637.1714285714286,1006.4857142857144,1.00006
1005,1009.0571428571428,406.11428571428564,1.0105942857142856,1053.6857142857143,431.54285714285714,0.9766971428571428,1053.0285714285712,356.48571428571427,0.9957657142857141,1173.542857142857,389.74285714285713,0.9979514285714284,1164.1142857142854,445.65714285714284,0.5188342857142857,1164.4285714285713,348.59999999999985,1.0,1315.0,422.05714285714276,1.0,1455.6285714285714,438.0285714285714,0.9845171428571428,1918.7714285714285,532.4285714285713,1.0,1834.2571428571425,555.5428571428571,1.0,1882.0857142857144,600.0857142857143,1.0,1787.8285714285712,666.0,0.9999514285714284,1730.5999999999995,644.6571428571427,0.9999742857142856,1827.6571428571426,703.8571428571428,0.9991885714285712,1719.2571428571425,798.3142857142856,1.0,1635.9999999999998,1006.7714285714284,1.0
1006,958.6571428571428,397.88571428571424,0.8582371428571429,1029.4285714285713,432.6857142857142,1.0058285714285713,1029.6285714285714,360.28571428571433,1.0011057142857145,1144.6857142857139,395.2571428571428,0.9988514285714284,1135.5714285714284,449.4285714285714,0.6606485714285715,1141.7714285714285,351.08571428571435,1.0,1286.0857142857142,419.8,1.0000085714285714,1445.542857142857,449.5142857142857,0.6526371428571427,1913.485714285714,521.6571428571428,1.0,1834.0857142857144,543.2571428571428,1.0,1884.742857142857,589.5142857142856,1.0,1789.7142857142856,657.9142857142857,0.9999657142857141,1738.4285714285709,633.3999999999999,0.9999742857142856,1828.9142857142856,691.9142857142856,0.9993285714285712,1721.7428571428568,788.6285714285713,1.0,1635.1714285714286,1005.0571428571428,1.0
1007,947.0,406.4857142857142,0.7897828571428571,1007.8857142857139,439.0285714285714,1.0000085714285714,1013.4,367.0,1.0,1117.1142857142856,399.65714285714284,1.0003085714285709,1112.4,452.57142857142856,1.0848742857142857,1113.4285714285713,350.5428571428572,1.0,1276.5714285714284,418.65714285714284,0.9999657142857141,1442.3714285714286,448.65714285714284,0.1610657142857143,1898.2285714285715,501.4571428571428,1.0,1833.8285714285714,529.1714285714286,1.0,1887.1714285714288,574.3999999999999,1.0,1794.485714285714,647.0857142857143,1.0000085714285714,1749.9142857142856,619.9428571428573,0.9999514285714284,1833.5142857142853,675.8571428571427,0.9999371428571427,1727.0,777.5714285714282,1.0,1632.8857142857141,999.4,1.0000171428571427
1008,921.7714285714284,403.77142857142854,0.8516114285714286,980.4857142857144,441.4857142857142,1.0000171428571427,989.4,371.3714285714285,1.0,1095.4571428571426,401.91428571428565,0.9998228571428572,1091.3714285714286,455.42857142857116,0.9999314285714284,1092.6285714285714,353.4,1.0,1271.5714285714284,418.31428571428563,0.9999857142857144,1447.8857142857141,437.54285714285714,0.1783542857142858,1881.3428571428567,474.19999999999993,1.0,1831.8285714285712,512.7714285714285,1.0,1888.8285714285712,551.9714285714285,1.0,1802.371428571428,634.0857142857143,1.0,1757.7714285714285,610.1999999999998,0.9999742857142856,1845.4571428571426,658.2571428571428,0.9999085714285714,1736.7714285714285,769.8,1.0,1629.2857142857142,999.5428571428572,1.0007371428571428
1009,887.1999999999997,398.31428571428563,1.0370971428571427,946.1714285714284,439.8,0.9999314285714284,958.0857142857144,369.77142857142854,1.0,1067.6857142857139,402.2571428571428,0.9997714285714284,1068.4571428571428,456.65714285714284,0.9999114285714285,1066.485714285714,356.6571428571428,1.0,1238.2857142857142,414.6571428571428,0.9998971428571428,1429.7999999999995,432.57142857142856,0.7736085714285713,1871.5714285714284,448.6,1.0,1827.9142857142856,492.42857142857116,1.0,1890.1714285714288,527.4857142857144,1.0,1810.8285714285712,618.9142857142857,1.0,1761.1714285714286,605.7142857142858,0.9999742857142856,1856.8285714285712,642.1714285714286,1.0000514285714286,1750.7428571428568,765.0,1.0,1646.8571428571427,974.4857142857144,1.0815371428571428
1010,854.0857142857143,394.57142857142856,1.0,911.9428571428572,437.8285714285714,0.999902857142857,924.6,366.5142857142857,1.0,1034.3428571428572,401.74285714285713,0.9997457142857142,1039.4,455.05714285714276,0.999922857142857,1040.542857142857,355.8285714285714,1.0000514285714286,1190.1428571428567,412.77142857142854,0.99954,1403.485714285714,435.3714285714285,0.9699971428571426,1865.2571428571425,429.91428571428565,1.0,1824.3428571428567,475.0,1.0,1891.0,502.1714285714285,1.0,1816.6857142857132,600.1428571428571,1.0000085714285714,1769.8285714285712,587.5428571428571,0.9999514285714284,1863.6285714285711,622.0,1.0005,1764.2285714285708,758.5142857142856,1.0,1672.4571428571426,943.1428571428572,0.6559628571428571
1011,824.3142857142856,394.8571428571428,1.0,880.742857142857,434.6571428571428,0.9999485714285712,893.2571428571428,365.74285714285713,1.0,1003.2571428571428,401.1714285714285,0.9995657142857142,1006.9714285714284,455.57142857142856,0.9998657142857141,1010.5142857142856,353.0,0.9997942857142856,1158.6,421.2285714285714,0.999482857142857,1373.485714285714,434.91428571428565,0.6342228571428572,1860.9142857142854,413.57142857142856,1.0,1823.0,458.74285714285713,1.0,1890.3142857142848,481.4285714285714,1.0,1823.5714285714284,581.9714285714285,0.9999914285714284,1781.4,567.7714285714285,0.9999657142857141,1868.4285714285709,600.2285714285714,0.9962028571428572,1774.0857142857142,750.9142857142856,1.0,1684.8285714285712,930.685714285714,0.5695857142857143
1012,799.4571428571428,394.6,1.0,849.9999999999999,434.9428571428571,0.9999485714285712,862.5714285714282,364.57142857142856,1.0,973.9714285714284,401.1714285714285,0.9995314285714284,976.3142857142856,458.11428571428564,0.9998285714285712,978.285714285714,353.19999999999993,0.9997085714285712,1138.5714285714284,431.8,0.9997257142857142,1341.1999999999996,438.91428571428565,0.6281171428571429,1857.742857142857,396.08571428571435,1.0,1824.0857142857144,442.3428571428572,1.0,1890.0285714285712,459.0857142857142,1.0,1832.428571428572,563.8571428571429,0.9998742857142856,1787.6,552.3428571428569,1.0000171428571427,1875.6285714285714,579.3999999999999,0.9931,1783.1714285714286,738.0571428571428,1.0,1691.2571428571425,929.4285714285713,0.44661142857142855
1013,771.5714285714282,392.2285714285714,1.0,813.8857142857142,429.28571428571416,0.999902857142857,828.4857142857143,363.11428571428564,1.0,941.7999999999997,401.8285714285714,0.9997942857142856,944.4,458.6571428571428,0.9998714285714284,940.3428571428567,356.48571428571427,0.9997942857142856,1111.885714285714,441.11428571428564,1.00002,1311.085714285714,446.1428571428571,0.91438,1854.7428571428568,376.8285714285714,1.0,1825.8285714285712,424.4,1.0,1891.8285714285712,435.5142857142857,1.0,1842.0,547.8857142857142,0.9998457142857142,1793.7999999999995,542.8857142857142,0.9999828571428572,1884.7142857142856,558.9142857142857,0.9872142857142856,1797.1142857142856,718.1714285714287,1.0,1704.8857142857141,912.5428571428572,0.77862
1014,733.8285714285713,384.8571428571428,1.0,773.342857142857,424.1714285714285,0.9999399999999999,793.3142857142857,359.0285714285713,1.0,905.3428571428567,401.91428571428565,1.0000942857142856,905.2285714285713,455.28571428571416,0.9999857142857144,902.5428571428572,356.4571428571428,1.00006,1070.4285714285713,442.3428571428572,0.9999914285714284,1249.4857142857145,456.5142857142857,0.8591485714285713,1855.6285714285714,357.08571428571435,1.0,1827.0857142857144,405.1714285714285,1.0,1894.6571428571426,409.68571428571437,1.0,1850.9142857142856,531.0571428571428,0.9992542857142858,1799.4285714285709,531.8285714285713,1.0025914285714284,1896.2571428571425,527.8571428571428,0.99156,1815.0,695.7714285714285,1.0,1723.0,889.3142857142856,0.7828428571428572
1015,690.9142857142857,387.1714285714286,1.0,736.2285714285713,420.8285714285714,1.0002057142857141,749.7714285714285,354.28571428571433,1.0,870.4,402.0285714285714,0.9998971428571428,866.9999999999999,452.4,0.9999399999999999,869.4,353.4,0.9999742857142856,1021.2,433.8,0.9999142857142856,1206.1714285714286,466.42857142857116,0.8354171428571427,1858.2857142857144,337.7428571428572,1.0,1826.9142857142854,386.0,1.0,1894.8285714285712,389.65714285714284,1.0,1855.9142857142854,513.8285714285714,0.99916,1801.4285714285709,512.3142857142857,0.9890342857142858,1903.5142857142853,499.74285714285713,0.9898085714285714,1827.542857142857,675.0857142857143,1.0,1737.9714285714285,886.4857142857143,1.1100485714285713
1016,650.2857142857142,391.77142857142854,1.0,699.9714285714285,425.91428571428565,0.9990685714285712,704.7142857142858,352.68571428571425,1.0,830.8857142857142,397.1714285714285,0.9996685714285714,828.1428571428571,448.4,0.9999257142857142,834.7142857142858,347.3428571428572,0.9999171428571428,973.0285714285714,413.4285714285714,0.99982,1162.8285714285714,464.54285714285714,0.47956285714285707,1859.0,321.25714285714287,1.0,1824.485714285714,370.1714285714285,1.0,1893.1714285714288,376.4285714285714,1.0,1854.3142857142857,492.4,0.9994628571428572,1796.542857142857,486.68571428571437,0.9845914285714285,1901.2,480.8285714285714,0.9941971428571428,1826.485714285714,651.1714285714286,1.0,1766.4571428571426,842.8571428571428,0.7689085714285714
1017,612.9428571428573,393.94285714285706,1.0,666.5142857142856,429.31428571428563,0.9986685714285712,664.3714285714285,356.4,1.0,789.7714285714285,390.8285714285714,0.9996942857142856,790.4857142857143,442.34285714285693,0.9999171428571428,794.6571428571428,343.1428571428571,0.9999171428571428,940.3714285714284,401.31428571428563,0.9998485714285712,1123.885714285714,436.31428571428563,0.5568485714285715,1857.7714285714285,310.7714285714285,1.0,1821.5142857142853,359.08571428571435,1.0,1892.1714285714288,368.74285714285713,1.0000342857142857,1847.1714285714288,472.68571428571437,1.0000942857142856,1790.5142857142855,464.97142857142853,0.989182857142857,1894.1714285714288,470.4857142857143,0.9951142857142856,1815.2571428571425,630.7714285714285,1.0,1763.9142857142856,810.9714285714285,0.6717371428571428
1018,584.5142857142857,389.54285714285714,1.0,637.8285714285714,428.08571428571435,0.9990685714285712,639.4571428571427,358.91428571428565,1.0,759.0,385.71428571428567,0.999802857142857,754.8285714285713,439.94285714285706,0.9999828571428572,761.8571428571428,340.0571428571428,0.9999742857142856,920.0571428571428,408.5142857142857,0.9999914285714284,1078.4285714285713,401.2,0.7476828571428571,1860.0857142857144,304.7142857142857,1.0,1821.6,353.0,1.0,1893.0,366.1714285714285,0.9999142857142856,1839.8571428571427,462.28571428571416,1.0000085714285714,1788.5714285714284,455.2571428571428,1.0027085714285713,1890.0,465.2285714285714,1.0012342857142855,1806.542857142857,621.1428571428571,1.0,1745.7428571428568,804.0285714285714,0.768122857142857
1019,559.4857142857144,379.6857142857142,1.0,611.742857142857,422.74285714285713,1.0001885714285712,618.1142857142856,354.88571428571424,1.0,733.7142857142858,386.3428571428572,0.9998971428571428,726.3999999999999,442.57142857142856,0.9999828571428572,735.0285714285714,342.34285714285716,1.0000085714285714,901.4,426.97142857142853,1.0000085714285714,1079.142857142857,375.8571428571428,0.8277142857142856,1864.485714285714,301.0857142857143,1.0,1824.4,350.99999999999994,1.0,1895.0857142857144,367.0,0.9996,1835.4,460.8,1.0,1785.3142857142857,452.6,1.0,1888.0,465.57142857142856,1.0,1805.4,622.6571428571427,1.0,1730.3714285714286,828.6857142857143,1.0576
