,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
1114,826.6571428999997,279.54285710000005,0.660571429,902.9142857,357.57142860000016,1.0,925.5142857000001,287.25714289999996,1.0,1012.085714,343.8285714,0.9999257140000001,975.6,393.2857143,0.085662857,1024.085714,310.51428569999996,1.0,1179.885714,367.1714286,1.000025714,1429.342857,415.0,0.7396057140000001,822.5142857000003,298.22857139999996,0.690571429,732.6571428999997,328.34285710000006,1.0,773.4857142999997,397.74285710000004,1.0,687.9142857,431.8285714,1.0,638.0,399.34285710000006,1.0,751.7428571,460.1714286,1.0,737.9142857,547.0,1.0,951.4285714,590.0,1.0
1115,827.2571429,279.65714289999994,0.519151429,905.5142857000001,358.68571430000014,1.0,927.0,288.0857143,1.0,1011.571429,345.1714286,0.9994857140000001,957.5142857000001,391.0571429,0.25704,1022.571429,310.4,1.0,1178.285714,369.74285710000004,0.999982857,1415.028571,417.31428569999997,0.16922571399999994,830.2857142999999,275.8285714,0.403428571,731.9142857,329.65714289999994,1.0,772.6857143,397.8285714,1.0,687.2571429,433.0857143,1.0,637.1714286,400.25714289999996,1.0,751.0,459.25714289999996,1.0,738.0857143,547.0857143,1.0,949.9142857,590.0,1.0
1116,831.3714286000003,278.0285714,0.7453942859999999,904.5142857000001,360.4,1.0,930.8285714,292.0857143,1.0,1011.1714289999999,347.74285710000015,0.9994285709999999,967.6285713999999,392.9428571,0.7421542859999999,1021.514286,311.0857143,1.0,1171.4571429999999,376.42857139999995,0.999545714,1393.6285710000002,421.8285714,0.256842857,821.6285713999997,276.42857139999995,0.256285714,728.9142857,330.0,1.0,774.1714286,395.0,1.0,686.5714286,432.8285714,1.0,636.9142857,402.9142857,1.0,750.1714286,458.74285710000004,1.0,738.0857143,547.0,1.0,950.1714286,590.0,1.0
1117,833.2571429,278.8285714,0.74538,908.2,361.8285714,1.0,936.0,298.0857143,1.0,1010.0,352.34285710000006,0.9996485709999999,971.3142857,397.8285714,1.0849257140000002,1020.657143,313.0857143,1.0,1166.4571429999999,388.6,0.9992742859999999,1379.914286,427.22857139999996,0.40343714299999994,805.9714286000003,289.34285710000006,0.257142857,723.9142857,328.9142857,1.0,775.1428571,392.51428569999996,1.0,686.3428571000002,432.0857143,1.0,637.0,406.0,1.0,749.8285714,459.51428569999996,1.0,737.7428571,547.0,1.0,950.6571428999999,589.9142857,1.0
1118,820.5714286,281.0,0.519108571,909.5142857000001,363.42857139999995,1.0,934.8285714,303.22857139999996,1.0,1007.7428570000001,359.1714286,1.000037143,973.6285713999999,404.74285710000004,0.9997257140000001,1020.2571429999999,319.9428571,1.0,1160.885714,403.65714289999994,0.999488571,1389.114286,431.0571429,0.604822857,795.3428571000003,296.8857143,0.485714286,717.9142857,328.4285713999999,1.0,772.0,392.68571430000003,1.0,687.4285714,432.34285710000006,1.0,637.0857143,407.65714289999994,1.0,750.1714286,460.9142857,1.0,737.2571429,547.0,1.0,951.3428571000001,590.2571429,1.0
1119,802.4571429,279.0571429,0.6605800000000001,903.0,368.25714289999996,1.0,926.9428571000001,307.6857143000001,1.0,1004.0,366.8285714,0.999965714,974.2285714,410.0,1.000025714,1018.4,329.0571429,1.0,1162.114286,413.8,0.9999485709999999,1393.4285710000001,437.6,0.660522857,797.5714286,298.1714286,0.342857143,713.3428571000003,329.6,1.0,766.0,389.68571430000003,1.0,688.1428571,433.65714289999994,1.0,636.8285714,408.1714286,1.0,751.0,459.37142860000006,1.000008571,736.9142857,547.0,1.0,951.6571428999999,590.7428571,1.0
1120,797.2571429,271.62857139999994,1.169714286,894.4571429,375.74285710000004,1.0,924.3428571000001,313.34285710000006,1.0,999.9142857,371.57142860000016,1.000008571,980.1428571,412.74285710000004,0.999377143,1016.342857,336.0,1.0,1158.914286,416.42857139999995,1.000034286,1393.2,441.4,1.084822857,799.2857142999999,285.4857143000001,0.171428571,712.2571429,326.7714286000001,1.0,762.6,383.31428569999997,1.0,685.1428571,435.34285710000006,1.000051429,635.7428571,409.42857139999995,1.0,751.8285714,459.85714289999993,0.999982857,737.0857143,547.2571429,1.0,951.9142857,591.0857143,1.0
1121,806.9714286000003,271.9428571,0.660571429,895.5142857000003,382.8285714,1.0,931.0285713999999,319.0571429,1.0,998.5142857000001,371.74285710000004,1.000008571,981.0857143,414.1714286,0.996411429,1016.6,337.65714289999994,1.000008571,1158.085714,416.6,1.0,1391.6,441.9142857,1.0001028570000001,801.3714286000003,268.1142857,0.257142857,713.4,319.54285710000005,1.0,763.9142857,372.9428571,1.0,684.8285714,436.51428569999996,1.000917143,636.7142857000001,410.8,1.084857143,752.0857143,459.25714289999996,1.08474,737.0857143,546.6571428999998,1.0,954.5428571,591.1714286,1.000068571
1122,823.2571429,288.7428571000001,0.519202857,904.4,387.74285710000004,1.0,939.2,322.25714289999996,1.0,1001.2571429999999,370.6,0.9999742859999999,978.9142857,416.25714289999996,0.9859942859999999,1019.4,337.6,0.999965714,1157.828571,418.9142857,1.0,1394.5142859999999,438.14285710000007,0.9997685709999999,804.2,253.28571430000002,0.7428571429999999,715.2571429,312.4285713999999,1.0,768.9142857,364.7142857,1.0,687.9142857,433.0571429,0.995302857,633.8857142999999,417.2,0.662997143,751.9142857,448.7142857,0.660542857,736.0857143,544.2571429,1.0,959.6285713999999,589.9714286000002,1.003814286
1123,837.8285714,308.9428571,0.660348571,912.0571428999999,392.25714289999996,1.0,942.3428571000001,323.9142857,1.0,1005.057143,371.9142857,0.9999257140000001,978.2571429,419.74285710000004,1.070022857,1021.657143,337.9142857,0.9999514290000001,1158.171429,421.74285710000004,1.0,1390.8,439.85714289999993,0.9989,806.3142857,252.0285714,1.085714286,718.0,307.8,1.0,774.8285714,357.4,1.0,697.6,417.9428571,0.993105714,631.4857142999998,418.57142860000016,0.5293085710000001,752.1714286,423.68571430000003,0.518688571,731.4857142999997,538.6571428999998,1.0,942.8285714,589.5142857000002,1.068114286
1124,844.4571429,329.4857143000001,1.133614286,917.1142857000001,399.34285710000006,1.0,939.7714286,328.25714289999996,1.000034286,1007.342857,377.42857139999995,0.9999342859999999,982.6857143,424.25714289999996,0.6532571429999999,1024.285714,339.1714286,0.9999742859999999,1158.914286,423.1714286,1.0,1388.257143,440.25714289999996,0.9987371429999999,810.2571429,248.17142859999998,1.0,723.2571429,302.34285710000006,1.0,781.2571429,352.8285714,1.0,704.4857142999997,399.0857143,0.995014286,647.7142857000001,388.77142860000004,0.577517143,752.8285714,400.2,0.659937143,721.0571428999997,530.0857143000002,1.000017143,907.3428571000001,596.8,0.64918
1125,854.0285713999997,358.4,0.8035571429999999,922.2571429,410.0857143,1.0,933.1428571,337.51428569999996,1.000205714,1009.342857,385.0,0.999745714,992.0,428.9142857,0.520831429,1027.4,338.4857143000001,0.999982857,1160.085714,422.74285710000004,1.0,1387.885714,441.8857143,0.9993971429999999,815.0857143,247.7428571,1.0,729.5714286,299.2,1.0,787.6571428999997,348.0857143,1.0,709.2,387.48571430000004,1.000802857,658.5714286,372.25714289999996,0.928408571,754.0857143,388.25714289999996,1.084348571,711.2285714,518.6571428999998,0.9999314290000001,880.0571428999997,612.4857142999998,0.45501142899999997
1126,858.2,392.6,0.719157143,925.0571428999999,421.57142860000016,1.0,919.7428571,350.48571430000015,0.998442857,1013.428571,390.57142860000016,0.999665714,999.8857142999999,432.8285714,0.66064,1024.942857,334.65714289999994,0.9999600000000001,1160.914286,421.1714286,1.0,1388.914286,441.68571430000003,0.9999600000000001,821.8285714,248.17142859999998,1.0,736.1714286,298.9714286,1.0,794.0857143,345.34285710000006,1.0,710.6,386.0,0.999557143,653.2571429,382.31428569999997,0.8399828570000001,755.9142857,385.57142860000016,1.000034286,704.6,507.1714286,1.001797143,880.4571429,623.3428571000002,0.607914286
1127,854.3428571000003,415.1714286,0.800197143,919.9142857,430.65714289999994,1.0,900.3428571000003,363.74285710000004,1.082742857,1015.571429,388.8857143,0.9993657140000001,1003.028571,434.8285714,1.084857143,1019.3142859999999,331.7142857,1.014222857,1161.171429,419.1714286,1.0,1388.085714,445.34285710000006,0.999885714,830.2571429,247.6571429,1.0,743.0,296.5714286000001,1.0,801.1714286,344.8285714,1.0,715.4857142999997,385.8285714,0.998577143,644.1142857000001,399.9428571,0.941165714,759.2571429,386.0857143,1.000094286,708.3714286000003,500.8857143,0.9941457140000001,887.0571428999997,625.2285714,0.9833714290000001
1128,840.8285714,431.45714289999995,1.046937143,907.1714286,437.9142857,1.0,880.3428571000003,376.25714289999996,0.659194286,1009.057143,382.9428571,0.999257143,1000.2285710000001,436.34285710000006,1.0,1025.4285710000001,326.9714286,0.941822857,1160.257143,417.0,1.0,1390.257143,445.25714289999996,0.9999399999999999,839.7428571,246.17142859999998,1.0,751.0,290.1714286,1.0,810.0,344.8285714,1.0,720.6571428999997,383.22857139999996,0.997522857,649.3142857,388.14285710000007,0.974685714,763.6571428999997,384.9714286,0.99976,709.5714286,494.57142860000016,0.982211429,889.3428571000003,623.4,0.934377143
1129,829.0285713999997,446.85714289999993,1.030771429,891.0,449.54285710000005,1.0,861.7428571,390.0857143,0.519451429,991.9142857,380.51428569999996,0.9993914290000001,991.7428571,439.0,1.0,1010.8,330.7428571000001,0.9178,1155.742857,413.0,1.000008571,1401.657143,445.25714289999996,1.000317143,850.4285714,243.9142857,1.0,760.2571429,285.7714286000001,1.0,820.3428571000003,343.9142857,1.0,727.3714286000003,378.25714289999996,0.9959485709999999,665.3714286000002,359.34285710000006,0.995577143,769.2571429,384.8,1.001097143,714.3428571000003,487.14285710000007,0.9820742859999999,889.0,622.8285714,1.02864
1130,811.5142857000003,468.7142857,0.880094286,873.9142857,465.45714289999995,1.0,844.0,406.25714289999996,0.660771429,971.0285713999999,386.0,0.9998799999999999,978.8571429,442.4,1.0,970.2,343.6,0.9421342859999999,1143.742857,404.4,0.999965714,1351.5714289999999,441.2,1.0845142859999999,860.6571428999997,242.0,1.0,770.0,286.0,1.0,829.1428571,343.1714286,1.0,734.9714286000003,375.77142860000004,0.9971628570000001,680.9142857,338.9142857,1.077285714,776.2571429,384.7142857,1.0769257140000001,714.0857143,479.45714289999995,0.9941685709999999,887.9142857,621.4285714,0.669925714
1131,789.1714286,486.34285710000006,0.8733742859999999,858.5142857000003,484.8,1.0,827.0857143,423.0857143,1.083128571,953.1714286,395.9142857,1.000051429,964.0571428999999,447.9428571,1.0006,927.0285713999999,359.62857139999994,1.014485714,1121.228571,391.0857143,0.9999514290000001,1289.228571,443.9428571,0.741157143,869.0857143,240.82857140000002,1.0,777.6571428999997,286.0285714,1.0,836.0285713999997,344.0,1.0,739.8285714,379.0,0.995017143,693.0,331.1142857,0.74034,784.0,382.14285710000007,0.685157143,725.1142857000001,486.8,0.99766,886.0857143,620.7428571,0.522502857
1132,766.4857142999997,497.14285710000007,0.7650314290000001,845.7428571,499.6,1.0,811.7428571,435.7142857,0.9977,936.8857142999999,405.65714289999994,1.000008571,947.5428571,458.54285710000005,0.9976257140000001,913.1428571,364.74285710000004,1.000077143,1089.8,376.0857143,0.999965714,1226.914286,409.8285714,0.17028857100000006,874.1714286,242.5142857,1.0,780.2285714,289.4285713999999,1.0,839.3142857,347.0857143,1.0,739.1714286,384.22857139999996,0.9855799999999999,691.8857142999999,336.1714286,0.254888571,788.7428571,377.51428569999996,0.456708571,730.0571428999997,496.25714289999996,0.995662857,883.8285714,621.2571429,0.730985714
1133,754.2857142999999,501.68571430000003,0.41315714299999995,834.8285714,510.2857143,1.0,799.1714286,444.0285714,0.998477143,920.3428571000001,412.9142857,0.999982857,943.2571429,462.9428571,0.996694286,896.5428571,372.77142860000004,0.999522857,1065.971429,364.34285710000006,1.000008571,1216.4857140000001,366.8285714,0.17314285699999998,874.9142857,247.7428571,1.0,782.4,294.8285714,1.0,836.7142857000001,351.8285714,1.000008571,736.1714286,387.8285714,0.981982857,684.3428571000002,351.34285710000006,0.085114286,786.4857142999997,382.54285710000005,0.139182857,734.2285714,500.62857139999994,1.03148,882.3428571000003,621.7428571,0.8062228570000001
1134,755.0571428999997,513.1714286,0.325325714,825.2571429,517.0,1.0,792.0285713999997,450.9142857,1.0003600000000001,908.5428571,418.0,0.9999,950.6857143,458.9714286,1.016551429,880.0857143,383.31428569999997,0.9992657140000001,1052.057143,358.1714286,1.0,1192.657143,333.4857143000001,0.7362085709999999,869.0,256.3428571,1.0,783.2857142999999,303.7142857,1.000042857,834.2,358.42857139999984,1.000591429,731.8285714,392.6,0.97162,673.6571428999998,374.65714289999994,0.07308857099999999,776.8285714,402.51428569999996,0.45598,720.6571428999997,499.8,0.940414286,881.8285714,622.0857143,0.24236571399999998
1135,752.6,524.8,0.704902857,817.9142857,523.6571428999998,1.0,787.3714286000003,458.8285714,0.9999485709999999,901.2857142999999,423.6,0.999851429,938.2285714,466.0,0.938702857,867.8,389.6,0.9994657140000001,1042.257143,356.8285714,1.0,1184.2,340.7428571000001,1.0749428570000001,852.9714286000003,265.1428571,1.0,777.4,313.6857143000001,0.9998285709999999,827.0285713999997,366.85714289999993,0.997457143,726.1714286,404.9714286,0.9739542859999999,666.2,391.2,0.206674286,764.1714286,427.9714286,0.434965714,708.1428571,500.9714286,0.537905714,882.0,622.0,0.081994286
1136,745.4,533.2571429,1.081528571,813.0857143,527.9142856999998,1.0,783.1142857000001,465.8285714,1.000065714,894.1714286,429.65714289999994,0.999645714,908.9142857,484.51428569999996,0.8252057140000001,865.4,388.6,1.000042857,1032.885714,358.0857143,1.0,1173.314286,341.0285714,0.992757143,827.0571428999997,274.34285710000006,1.0,761.2571429,324.45714289999995,0.999765714,812.5428571,368.8285714,0.9963857140000001,719.0,416.14285710000007,0.980565714,669.3714286000002,385.7142857,0.671182857,756.3714286000003,442.6,0.6327171429999999,703.5142857000003,512.0285713999998,0.088628571,882.0,622.0,0.0
1137,740.8285714,542.2,1.0019142859999999,810.0,531.2571429,1.0,777.8285714,473.25714289999996,0.999137143,887.2857142999999,432.9714286,0.999631429,909.8285714,485.1142857,0.765234286,863.9142857,389.74285710000004,1.000017143,1031.742857,359.74285710000015,1.0,1172.742857,340.8285714,0.9979257140000001,803.8285714,287.37142860000006,1.0,743.5142857000003,327.8285714,0.999794286,792.8571429,364.4,0.997457143,709.1428571,421.0571429,0.998477143,663.3142857,388.8285714,1.034982857,753.9714286000003,447.31428569999997,0.636274286,710.6857143,522.2857143,0.021351428999999998,882.0,622.0,0.0
1138,742.0,553.2285714,1.032434286,807.7428571,536.0857143000002,1.0,770.4571429,483.68571430000003,0.998694286,881.8,435.2,0.9997285709999999,919.5428571,476.85714289999993,0.832617143,863.2285714,394.0857143,1.000008571,1030.285714,360.31428569999997,1.0,1174.0,338.6857143000001,1.063371429,794.0857143,303.31428569999997,1.0,729.8285714,324.34285710000006,0.999994286,781.9142857,358.65714289999994,1.000591429,698.7714286,420.9142857,0.998877143,649.9714286000002,396.62857139999994,1.01244,752.9142857,452.68571430000003,0.928534286,713.2571429,535.6571428999998,0.19391428600000002,882.0,622.0,0.0
1139,739.9714286000003,559.8571429,0.648828571,806.4285714,542.8285714,1.000008571,763.1428571,494.8857143,0.998977143,873.9142857,441.42857139999995,0.9999685709999999,911.6,479.6,0.9172885709999999,850.6857143,402.42857139999995,0.999982857,1021.1714289999999,362.6,1.0,1177.0,342.1714286,0.671382857,792.8571429,311.6857143000001,1.0,722.6857143,321.4285713999999,0.999965714,778.0857143,357.8285714,1.000008571,692.3428571000003,422.74285710000004,1.000371429,637.9428571000002,402.9714286,1.0,749.9142857,460.7142857,0.9607657140000001,710.2571429,542.1714286,0.551957143,882.0,622.0,0.0
1140,733.6,567.2571429,0.543785714,805.8285714,550.8285714,0.9999742859999999,760.0,503.74285710000004,1.000034286,861.9142857,450.2857143,0.9999742859999999,889.8285714,493.77142860000004,0.98226,831.6285713999997,416.62857139999994,0.999891429,1010.2857140000001,373.2857143,1.0,1181.914286,353.51428569999996,0.44906285700000004,794.0,312.9142857,1.0,721.1714286,321.8285714,1.000008571,778.0,358.0857143,1.0,691.7428571,422.9142857,0.999891429,636.8285714,401.1714286,1.000008571,748.6,463.0,0.8019057140000001,708.2571429,549.2571429,0.491857143,882.0,622.0,0.0
1141,725.1714286,584.0,0.709451429,805.0857143,561.6,0.999917143,756.6857143,513.1142857,1.000008571,851.6857143,460.2857143,1.000008571,885.6571428999997,503.6,1.007902857,825.5428571,421.9714286,1.000545714,1003.914286,392.22857139999996,1.0,1189.257143,368.57142860000016,0.122562857,793.0571428999997,310.9428571,1.000042857,720.6571428999997,325.0857143,1.0,779.6857143,361.0285714,1.0,694.0857143,422.1714286,0.999891429,639.6571428999998,398.77142860000004,1.0,749.9142857,458.0857143,0.8230942859999999,705.8571429,551.0571428999998,0.249934286,882.0,622.0,0.0
1142,717.0857143,605.4285714,1.0727799999999998,802.2571429,575.4857142999998,0.999917143,751.1714286,528.0857143000002,0.9999514290000001,846.3428571000003,474.34285710000006,1.0,882.6571428999997,517.8285714,0.9999,826.3142857,430.0857143,0.9970457140000001,997.8857142999999,411.8285714,1.0,1198.914286,381.9142857,0.46140571399999997,777.4857142999997,311.54285710000005,0.9998285709999999,712.9714286000003,329.7428571000001,1.0,776.4571429,363.57142860000016,1.000008571,696.7428571,422.1714286,0.9999342859999999,638.5428571,403.45714289999995,1.000008571,750.8857142999999,449.9142857,0.518171429,713.9142857,543.8571429,0.070011429,882.0,622.0,0.0
1143,706.5714286,624.1428571,1.000377143,794.5714286,592.3428571000002,0.9999742859999999,741.3428571000003,546.4,0.999965714,843.6571428999997,492.8857143,1.000017143,876.9714286000003,533.7428571,1.000717143,823.6857143,445.45714289999995,1.0004,991.0857143,424.48571430000004,1.0,1210.942857,387.8857143,0.69622,744.0285713999997,310.54285710000005,0.999757143,696.0857143,335.9142857,1.0,764.8571429,355.6,0.999982857,698.8285714,422.74285710000004,0.9999742859999999,635.9428571000002,405.85714289999993,1.031791429,751.7714286,441.25714289999996,0.517188571,725.0857143,534.1428571,0.019971429,889.3714286000003,627.0571428999998,0.0
1144,692.0857143,642.2571429,1.0,778.4857142999997,611.0,1.000008571,727.2571429,562.8285714,1.000008571,837.7428571,512.4285714,1.001114286,867.8571429,546.8571429,1.038445714,813.8285714,467.2,1.064225714,971.3142857,429.8285714,1.0,1218.857143,389.37142860000006,1.170571429,695.0285713999997,312.0857143,0.9998285709999999,675.9428571000002,345.1714286,1.0,744.1714286,334.9142857,1.08474,701.7714286,422.74285710000004,1.02354,643.3428571000002,411.8285714,0.9575057140000001,758.9714286000003,433.74285710000004,0.710022857,731.0857143,528.3142857,0.000625714,859.8857142999999,606.8285714,0.0
1145,673.7428571,656.0,1.0,753.8285714,630.8285714,1.0,709.6285713999997,577.1714286,1.0,824.3142857,535.4571429,0.99524,845.8571429,570.2571429,0.826902857,802.2857142999999,488.62857139999994,0.70426,946.2571429,431.0857143,1.0,1231.657143,391.62857139999994,0.7428571429999999,648.7428571,322.4,1.000042857,659.2,360.51428569999996,1.0,713.8,318.7428571000001,0.6604399999999999,706.8571429,423.42857139999995,0.9084,655.2285714,426.37142860000006,0.480234286,767.9142857,429.68571430000003,0.76744,736.4857142999997,525.0571428999998,0.345045714,818.1142857000001,578.1714286,0.0
