scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
2602,1425.940756,307.1800178,1,1377.591382,259.1916764,0.999998212,1356.18021,305.1176414,0.999999881,1177.923501,207.524075,0.999999166
2603,1438.948102,317.4012349,0.999999642,1395.024277,265.1741753,0.999998331,1370.362619,314.4632455,0.999998689,1202.733246,209.2729011,0.999999762
2604,1443.740049,330.3890946,0.999999642,1403.869867,271.5126724,0.999995947,1370.968973,318.6215012,0.999995351,1220.877851,211.6008279,1
2605,1446.827992,339.0289857,0.999999881,1406.530359,278.7456093,0.999997616,1371.144461,323.2672581,0.999999642,1231.529291,216.2642488,0.999999881
2606,1446.02059,342.8744512,0.999999881,1404.794186,283.2101216,0.999982119,1370.333831,329.0127468,0.999997854,1237.354615,219.5004394,1
2607,1428.150939,359.2298994,1,1401.084922,290.9893984,0.999999881,1360.07039,329.3860054,0.999999881,1240.76465,223.0162454,0.999999404
2608,1404.991805,379.4414294,0.999997377,1399.014133,305.0324256,1,1352.519542,334.706531,0.999972224,1241.114781,224.8816199,0.999999762
2609,1386.69995,395.6106985,0.999999642,1393.0376,321.7407799,1,1342.717699,342.5199482,0.99999702,1245.368805,224.7177138,0.999999881
2610,1370.562359,414.2909145,0.999999881,1387.910708,343.4885132,0.999998927,1337.886465,357.9562351,0.999999881,1251.569801,223.7504907,1
2611,1365.293586,435.3233652,1,1388.551445,369.3460453,0.999999881,1335.512494,377.6941416,0.999999881,1258.706656,224.4299188,1
2612,1363.63224,455.7655222,1,1387.69337,391.5202591,0.999999762,1334.856646,396.7125466,1,1272.831688,226.5151879,1
2613,1366.105958,481.0215075,1,1389.188999,410.0839688,0.999997973,1335.705653,416.8561993,1,1292.013166,228.1846802,1
2614,1367.648284,508.037519,0.999999762,1392.171386,435.9828903,0.999999523,1338.870416,439.7659302,0.999999881,1308.412929,237.8061543,0.999999642
2615,1368.764787,525.8783933,0.999999046,1392.849531,457.4568319,0.999999523,1340.861645,457.8014507,0.999998689,1324.812777,253.7667513,0.999999523
2616,1370.958269,548.0541547,0.999999642,1396.379334,479.699729,0.999999762,1344.479759,479.1342404,0.999999642,1330.64226,274.6593173,1
2617,1374.124381,569.3213787,0.999954104,1398.829905,503.0941656,0.999999762,1347.454884,500.5162973,1,1330.667818,297.6608019,1
2618,1382.170241,579.8286524,0.999671102,1406.963741,522.5473665,0.999998093,1353.407247,527.5868704,0.999999881,1332.416355,313.7068479,1
2619,1382.170241,579.8286524,0.993633509,1410.926283,539.5423526,0.999999881,1359.179051,544.6227496,1,1340.745851,326.9705911,0.999999881
2620,1382.170241,579.8286524,0.994436741,1415.280257,550.5143359,1,1363.839364,558.5288868,0.999999881,1350.634045,339.6289075,1
2621,1382.170241,579.8286524,0.994146228,1420.990851,555.0746587,0.999999404,1369.259712,563.9400492,0.999999046,1359.974741,349.1575648,0.999999642
2622,1382.170241,579.8286524,0.997901559,1423.757288,560.4946039,1,1371.191278,565.7285281,0.999997854,1363.42501,355.1491573,1
2623,1382.170241,579.8286524,0.997928739,1428.416774,564.9176279,1,1375.649035,567.0730386,0.999962091,1365.900353,360.9845357,1
2624,1382.170241,579.8286524,0.997460723,1431.425859,562.143024,1,1377.534596,562.9459685,0.999991775,1368.359834,365.4577267,0.999999881
2625,1382.170241,579.8286524,0.997581005,1433.566347,560.4580891,0.999999881,1378.732809,561.7698574,0.999994874,1369.133759,367.6451819,0.999999642
2626,1382.170241,579.8286524,0.996558249,1434.536509,562.8194528,1,1379.849644,561.7112508,0.999997377,1370.699135,368.9870751,0.999999881
2627,1382.170241,579.8286524,0.997012734,1436.205982,563.2958419,1,1380.070493,561.6934085,0.99998939,1372.516167,373.2296381,0.999999881
2628,1382.170241,579.8286524,0.996542394,1437.494662,565.1364921,1,1380.379276,562.3046832,0.999892712,1374.730462,379.3360856,0.999999285
2629,1382.170241,579.8286524,0.996918082,1437.762874,563.1078475,1,1381.114223,561.0725691,0.999986887,1370.753121,387.9179343,1
2630,1382.170241,579.8286524,0.997055054,1438.809098,563.5837666,1,1380.614182,561.8642273,0.999965191,1368.6811,395.1479641,0.999999881
2631,1382.170241,579.8286524,0.997242928,1436.782483,558.459075,0.999999404,1378.883266,555.1595106,0.999987721,1364.763789,400.029361,1
2632,1382.170241,579.8286524,0.996753991,1433.814646,559.420938,0.999999762,1377.070827,551.8597069,0.999995351,1363.664762,402.8685604,1
2633,1382.170241,579.8286524,0.99669528,1431.943749,559.4428492,0.999999881,1372.733903,545.2109888,0.999994397,1365.962292,405.57112,1
2634,1382.170241,579.8286524,0.993671894,1430.996491,558.42891,1,1370.366319,543.5173857,0.999974966,1370.894801,407.1549911,0.999999762
2635,1382.170241,579.8286524,0.993140042,1429.714611,560.3989062,0.999999881,1370.288663,542.8089807,0.999922037,1379.930688,409.6754622,1
2636,1382.170241,579.8286524,0.993959308,1432.088744,563.896091,0.999999404,1370.996411,542.1212623,0.99998343,1391.72113,416.147434,0.999998927
2637,1382.170241,579.8286524,0.995424688,1434.759081,564.6993591,0.999999285,1377.58049,538.3308009,0.999967098,1400.162815,418.2914015,1
2638,1382.170241,579.8286524,0.995395362,1436.428959,564.5023444,0.999998569,1374.700818,541.4818732,0.999996424,1406.153973,415.8855805,0.999998569
2639,1382.170241,579.8286524,0.995746315,1439.383082,557.7389859,0.999998569,1378.305007,537.8694916,0.999999881,1410.879316,421.121953,1
2640,1382.170241,579.8286524,0.996941745,1439.413777,555.059579,0.999996901,1377.343944,534.5851398,0.999999881,1413.104492,426.5387057,0.999999881
2641,1382.170241,579.8286524,0.996876836,1438.393996,553.6024332,0.999997139,1376.392618,533.5186695,0.999999881,1413.343369,427.188284,0.999999881
2642,1382.170241,579.8286524,0.995923519,1438.972317,546.1029537,0.999999166,1376.133812,528.4316146,0.99999845,1414.560366,428.062139,0.999999762
2643,1382.170241,579.8286524,0.99474287,1437.66574,539.337158,0.999995112,1377.190492,523.3619642,0.999994636,1415.708736,432.3317685,0.999999762
2644,1382.170241,579.8286524,0.994707942,1437.38791,536.9795597,0.999912024,1375.665326,521.8940988,0.999985695,1415.921097,432.3301492,0.999999523
2645,1382.170241,579.8286524,0.992416501,1436.617831,532.9733273,0.999990344,1374.880556,518.7470222,0.99979645,1416.498621,429.2698748,0.999998569
2646,1382.170241,579.8286524,0.989057839,1436.358683,532.021924,0.999990344,1370.780316,514.423072,0.997267723,1416.691618,429.4466556,0.99999845
2647,1382.170241,579.8286524,0.988169432,1433.402256,525.3002399,0.999976754,1363.831226,505.4740691,0.808183432,1415.761302,431.1811361,0.999998569
2648,1382.170241,579.8286524,0.98754698,1430.930649,521.9173403,0.999995828,1358.470775,497.5377336,0.578435302,1414.961342,432.6125507,0.999999881
2649,1382.170241,579.8286524,0.983731389,1425.235162,520.1471243,0.999993443,1356.65588,493.3906455,0.99991703,1412.871391,432.888051,1
2650,1382.170241,579.8286524,0.999951243,1417.461049,515.8546949,0.999982476,1358.50991,492.0046196,0.999982357,1414.174822,430.5899646,0.999999762
2651,1382.170241,579.8286524,0.999995232,1409.690183,513.8314328,0.999992251,1351.384627,487.3031268,0.999999762,1416.499874,429.6280434,0.999997735
2652,1382.170241,579.8286524,0.999999881,1395.759315,520.5700703,0.999998331,1346.046641,486.0192599,1,1417.356096,424.5296478,0.999996662
2653,1382.170241,579.8286524,0.999992967,1383.667906,522.5344124,0.999999285,1338.571675,489.0215855,0.999995351,1419.22722,421.6515989,0.999999762
2654,1382.170241,579.8286524,0.999998689,1369.405704,525.1972122,0.999999762,1327.567422,490.1318147,0.999999762,1420.363446,419.084929,0.999999523
2655,1382.170241,579.8286524,0.999998212,1352.733003,535.8504229,1,1315.491745,497.2339973,1,1421.789703,416.9789922,0.999997973
2656,1382.170241,579.8286524,0.999996662,1340.718742,544.8835301,0.999999881,1302.08889,505.9733429,1,1422.6645,414.9285381,0.999983788
2657,1382.170241,579.8286524,0.999996066,1330.02868,553.03474,1,1292.897168,515.224112,1,1425.147198,414.1959043,0.999999285
2658,1382.170241,579.8286524,0.999953389,1323.49953,562.4454762,1,1285.123814,525.5400193,1,1426.905325,413.5892479,0.999999881
2659,1382.170241,579.8286524,0.999981642,1313.874259,564.6118808,1,1275.582727,529.5938888,1,1425.79102,414.7173779,0.999999881
2660,1382.170241,579.8286524,0.999732792,1303.158442,569.0226221,1,1265.208574,532.728298,1,1425.070061,418.5666478,1
2661,1382.170241,579.8286524,0.994695127,1296.063015,573.7716455,0.999999881,1256.066651,536.6666427,1,1422.301164,421.6359609,0.999999881
2662,1382.170241,579.8286524,0.999997616,1286.493779,574.2238925,1,1248.576119,536.4913001,1,1419.887792,428.4637237,0.999999046
2663,1204.13049,601.7187467,0.999999642,1275.748955,576.3895278,0.999999881,1236.914816,536.6662683,1,1414.650173,437.9856764,1
2664,1197.994379,599.115979,0.999998689,1268.922363,573.1417203,1,1229.696086,531.3803956,1,1410.066951,444.4569898,1
2665,1188.102978,592.5249121,1,1259.69916,573.5970031,0.999999881,1223.04927,531.3178295,1,1406.185503,449.4416976,0.999999881
2666,1180.665656,588.2218288,0.999999523,1247.805144,577.2663014,1,1216.075283,533.2622586,1,1400.855699,456.9156728,1
2667,1168.061984,591.9214096,0.999999881,1238.51028,580.7766957,1,1207.321126,536.3203907,1,1393.549855,460.1134941,1
2668,1161.004919,596.1316193,0.999999166,1232.389175,585.2796926,1,1201.647361,539.4661986,1,1386.232285,463.9158654,1
2669,1150.477213,595.8006635,0.999999642,1228.776557,587.4235561,0.999999762,1195.255988,539.451771,0.999998689,1375.563791,465.5600257,1
2670,1148.812984,595.4081628,0.999999881,1227.513948,584.3470235,1,1192.762286,536.1815858,0.999999881,1366.660092,465.0265925,1
2671,1145.327431,593.3282948,0.999999523,1224.758669,584.1719093,1,1188.943112,535.5799105,1,1365.486678,462.9879754,1
2672,1143.577798,588.6156467,0.999997973,1223.09523,580.7297691,1,1186.429312,532.0366084,1,1362.602658,463.3575091,1
2673,1138.47348,585.8013039,1,1218.36306,576.7966859,1,1181.056325,526.3858182,0.999999285,1361.555301,466.645265,1
2674,1127.415005,581.3373575,1,1208.015156,579.0360744,1,1176.528241,526.9952323,0.999997377,1359.67566,470.9252763,1
2675,1119.5678,575.5465274,0.999999762,1199.737112,576.8072217,0.999999881,1170.543135,524.6620682,0.999999762,1354.322365,472.3686457,0.999999881
2676,1115.099031,573.7570429,0.999999046,1196.850995,574.4061806,0.999997973,1164.631012,520.8273702,0.999998093,1352.169137,475.8233105,0.999999523
2677,1111.275569,571.9046776,0.999999881,1192.199233,573.8478677,0.999999881,1157.799881,521.9102383,0.999999881,1350.866786,480.2090378,1
2678,1112.568898,567.9066882,1,1193.164963,569.5737686,0.999999523,1158.481433,519.6250615,0.999999881,1349.800081,484.0584833,1
2679,1108.405966,572.3555433,1,1189.562217,568.3483005,1,1155.880366,519.3703637,1,1351.070649,486.8418896,1
2680,1104.692701,584.6798558,0.999999881,1184.023922,574.2919259,0.999999881,1148.6898,523.6666225,0.999998927,1352.261981,488.6514707,0.999999762
2681,1103.552422,583.7446425,0.999999166,1184.784589,576.2466195,1,1149.711903,526.6647143,0.999998569,1349.140462,489.5793934,0.999999881
2682,1108.454548,593.6144021,1,1186.852066,578.8168517,1,1147.650884,530.8863354,1,1346.972732,492.185126,0.999999881
2683,1112.583538,613.6945801,0.999991655,1184.759881,586.769042,0.999998212,1141.932862,544.2937119,1,1343.875424,494.3170779,0.999999881
2684,1111.208093,623.337965,0.999999046,1184.354664,595.3744005,0.999999881,1139.23241,551.3327532,1,1339.454913,496.8808515,0.999999881
2685,1108.906081,633.2675796,0.999999166,1177.89038,603.2749962,0.999999285,1134.65455,561.7145884,1,1331.636348,499.5444801,1
2686,1104.140697,643.7525212,0.99999845,1170.52384,611.9263854,1,1127.196233,569.9960217,1,1322.005833,500.4948415,1
2687,1097.653429,650.6170027,0.999997497,1166.151666,615.9438958,0.999999285,1123.176589,575.2837224,1,1307.830287,499.7098437,1
2688,1091.780364,649.4996343,0.999999881,1161.372881,617.4834697,0.999999404,1119.534395,576.6591139,1,1291.343611,498.0831761,1
2689,1080.858702,644.4096454,0.999999166,1155.021627,617.6771173,0.999999881,1113.487272,578.2433442,1,1279.833286,492.7042282,0.999999881
2690,1076.292968,642.2118347,1,1150.569684,613.3481891,0.999999642,1104.946744,572.536004,1,1273.879222,493.9790083,0.999999285
2691,1062.618826,635.304669,1,1140.4855,616.0355253,1,1098.842706,572.1923595,0.999999762,1271.604994,495.772233,1
2692,1050.629043,629.1642729,0.999999881,1128.878049,618.7969226,0.999999642,1088.22496,574.6293774,0.999999046,1271.5643,498.1767231,1
2693,1047.373811,624.3685954,0.999999881,1127.028818,617.6349874,1,1088.079242,569.3384418,0.999999642,1272.127321,503.3041036,1
2694,1042.764066,619.6599897,1,1123.316118,617.2276149,1,1086.670363,566.9835262,0.999999642,1272.210074,512.7114654,0.999999881
2695,1042.460013,616.5632305,1,1123.170562,615.2482109,1,1086.029781,563.7820704,0.999999642,1270.66332,515.3921332,1
2696,1042.561458,615.5639436,1,1122.730934,610.8564959,1,1084.880737,560.5928338,0.999999285,1270.397242,517.298481,1
2697,1036.669025,619.5544575,0.999999285,1116.385732,612.4919972,0.999999762,1081.267004,563.1420688,0.999999881,1271.81839,516.9428491,1
2698,1033.677089,616.7923884,0.999999642,1114.408774,613.1862273,0.999999881,1078.5453,563.0384283,1,1272.787334,516.4123894,1
2699,1034.633022,617.2664413,0.999999762,1115.144712,612.1503628,0.999999642,1079.581009,561.0587492,1,1272.909443,517.3168951,1
2700,1034.059398,613.8910915,1,1113.944427,613.9227635,0.999999762,1080.158512,561.1021564,0.999999881,1272.09076,516.7415447,1
2701,1036.432403,609.2436078,1,1116.760063,612.8893898,0.999999762,1085.093864,558.7140312,0.999990702,1271.543077,516.4019356,1
2702,1038.131012,609.3770206,1,1119.108554,611.5220667,0.999999762,1086.780649,558.933197,0.999997377,1271.7678,517.1719503,1
2703,1042.245674,609.4285884,1,1121.086141,610.8899032,1,1086.943952,559.4944782,0.999998331,1272.046498,517.2471572,1
2704,1047.708602,606.9660461,0.999999881,1126.1856,609.8507197,1,1091.394325,556.6493225,0.999999404,1272.138646,517.135115,1
2705,1046.854688,605.8819028,0.999999881,1127.843035,606.6994214,0.999999285,1092.817327,554.6043303,0.999999762,1272.486623,516.8245438,1
2706,1037.735136,607.6566248,0.999999762,1121.093511,607.5813806,0.999999881,1090.276543,555.9812146,0.999999523,1273.902627,515.7421019,1
2707,1034.283171,603.5847011,0.999999285,1116.817055,606.4666462,0.999999166,1087.233728,555.1929943,0.999998927,1273.736852,515.8749897,1
2708,1033.646825,601.5254006,0.999999166,1117.099823,604.259583,0.999999404,1086.893853,552.0783534,0.999999166,1273.00263,517.5491177,1
2709,1030.219939,596.2691742,1,1114.986626,602.0054622,0.999999642,1088.586587,550.2249506,1,1273.96545,517.9883273,1
2710,1025.536042,593.3347399,1,1108.729529,602.6660938,1,1083.859805,551.2076612,0.999999046,1273.712415,516.8820804,1
2711,1025.267683,591.6801238,1,1108.931333,602.3072948,1,1084.964856,549.6122915,0.999999762,1273.773605,517.3729796,1
2712,1025.890738,583.6280792,0.999999881,1108.303418,600.6289096,1,1087.955781,546.3662914,1,1273.71087,518.3081925,1
2713,1028.595359,577.6680422,1,1108.38853,598.9966516,1,1089.623214,542.5607436,0.999999881,1273.096859,518.6605108,1
2714,1029.98904,577.4361467,1,1109.531645,598.5505965,1,1092.333573,541.2589276,0.999999881,1273.64702,519.4643593,0.999999881
2715,1026.193129,577.028264,1,1107.602744,598.5071528,1,1090.934408,540.2332418,1,1274.177971,518.6274931,0.999999881
2716,1022.057226,577.6000228,0.999999642,1104.124928,600.0653853,1,1085.995453,541.4131999,0.999999285,1274.021897,518.0399625,1
2717,1024.048261,576.4520326,0.999999881,1104.892152,599.1954153,1,1088.441684,541.2928063,0.999999881,1274.137829,518.2601936,0.999999881
2718,1025.419796,575.4716845,1,1105.746311,598.3457279,1,1090.280552,538.7620186,1,1274.266698,518.7294052,1
2719,1028.12328,570.4259751,1,1105.563692,597.1033931,1,1091.16313,537.3570232,0.999999881,1274.265964,518.8124442,0.999999881
2720,1030.617043,566.8250508,0.999999881,1106.583804,596.3765806,1,1093.114958,535.1558242,1,1274.587429,519.1888628,0.999999881
2721,1026.600116,565.7796763,1,1104.102639,596.0154043,1,1094.300752,536.8327689,1,1274.720916,519.4462183,0.999999881
2722,1022.67306,558.4485087,0.999999285,1097.15627,594.4926225,1,1091.132149,534.2879894,1,1274.837115,519.2445011,0.999999881
2723,1024.042934,551.3107111,0.999999523,1096.479959,591.1935878,0.999999762,1094.287019,531.2650092,1,1275.260628,519.1204765,0.999999881
2724,1026.913769,542.9039261,1,1095.943062,587.0863073,0.999999881,1097.382006,526.4454398,0.999999523,1274.233034,521.3151059,0.999999404
2725,1028.285643,534.1483071,1,1095.726349,582.4953799,1,1096.479298,519.6704986,0.999999762,1275.759217,524.5243324,0.999996781
2726,1034.065634,529.6269815,0.999999881,1099.623938,577.4214981,0.999992967,1104.668967,513.4618015,1,1278.493722,525.6661148,0.999999285
2727,1036.378376,524.3956232,0.999999285,1100.172051,574.3827755,0.999896169,1109.671127,512.7174697,1,1279.460072,526.7944794,0.999999404
2728,1037.861777,518.2391589,0.999999881,1097.495278,570.5644275,0.999947786,1110.807858,510.070652,1,1280.823832,525.1658864,0.999999881
2729,1043.58782,513.8094916,0.999999881,1100.524791,569.3251429,0.999755681,1114.974467,507.0419326,0.999999285,1281.692052,524.84027,0.999999881
2730,1048.364465,521.1627693,0.999999881,1113.930049,567.2172384,0.999994397,1120.436047,505.3469119,0.999999881,1283.246957,525.0961223,1
2731,1057.145725,514.8782773,1,1117.056296,566.1017649,0.999987125,1127.306235,503.6789198,0.999999881,1287.141982,524.5289318,0.999999523
2732,1064.446778,514.1316283,0.999999881,1125.566847,567.8979316,0.999997735,1134.18158,504.4617887,0.999999166,1288.765957,522.3840065,0.999999285
2733,1068.707025,515.4414596,0.999999881,1129.503824,565.0639313,0.999999285,1136.363847,502.5649726,1,1293.409243,519.2798452,0.999999762
2734,1075.827269,513.224853,1,1135.820334,562.1855637,0.999999881,1141.60123,499.4039822,1,1299.018343,521.36871,0.999999523
2735,1081.587912,514.5985137,0.999999881,1145.373504,559.8618817,0.999999166,1145.9842,494.8946824,0.999994993,1299.195062,521.4841771,0.999999642
2736,1091.027792,537.751822,1,1167.195854,553.2741828,0.999999881,1147.003828,492.5887616,0.999998093,1296.759577,520.768435,0.999999881
